Time Sent,Time Received,RTT (ms)
392.424689407,392.513591882,88.902475
392.424713304,392.513592475,88.879171
392.424719542,392.513592578,88.873036
392.424724683,392.513592685,88.868002
392.424730173,392.513592799,88.862626
392.424735861,392.5135929,88.857039
392.510688725,392.518971811,8.283086
392.510722434,392.519105958,8.383524
392.512662427,392.521097639,8.435212
392.512699033,392.521097879,8.398846
392.512776099,392.521098002,8.321903
392.512785973,392.521098111,8.312138
403.648378524,403.703883169,55.504645
403.703971178,403.710376202,6.405024
403.704013471,403.711401877,7.388406
403.705946032,403.712310263,6.364231
403.708215695,403.712310801,4.095106
403.708230785,403.712781208,4.550423
403.710121659,403.716013249,5.89159
403.712159235,403.718128298,5.969063
403.714165799,403.720096178,5.930379
404.785753147,404.82408408,38.330933
404.826732326,404.834499949,7.767623
405.94855078,405.957882723,9.331943
405.94856744,405.959410252,10.842812
405.94857174,405.959410529,10.838789
405.948575523,405.959410567,10.835044
405.948579247,405.959410606,10.831359
405.948595608,405.959410646,10.815038
405.948599904,405.959410684,10.81078
405.948603532,405.959410723,10.807191
405.948607225,405.959410763,10.803538
405.948610863,405.959520292,10.909429
405.95794653,405.963376537,5.430007
405.957962066,405.967214036,9.25197
405.959462639,405.967214315,7.751676
405.959478392,405.967214354,7.735962
405.959529915,405.967214391,7.684476
405.959534143,405.967214431,7.680288
405.967281652,406.006937436,39.655784
407.310584179,407.464548953,153.964774
407.310629615,407.464549408,153.919793
407.310641204,407.465929751,155.288547
407.310648729,407.465930053,155.281324
407.310654389,407.465930129,155.27574
407.31069059,407.465930205,155.239615
407.310701689,407.465930299,155.22861
407.310710409,407.465930372,155.219963
407.310717868,407.465930449,155.212581
407.310723665,407.465930528,155.206863
407.357833656,407.466091362,108.257706
407.46461379,407.475286859,10.673069
407.465998581,407.476170309,10.171728
407.466019556,407.476170584,10.151028
407.466026083,407.476170663,10.14458
407.471468202,407.476904984,5.436782
407.49820455,407.5192151,21.01055
408.401363104,408.487463235,86.100131
408.401369819,408.487463739,86.09392
408.401371749,408.489643433,88.271684
408.401373574,408.489643925,88.270351
408.401375367,408.489644021,88.268654
408.40138351,408.4896441,88.26059
408.401385665,408.489644173,88.258508
408.401387547,408.489644251,88.256704
408.401389379,408.48964433,88.254951
408.401391182,408.489644407,88.253225
408.487548364,408.497530671,9.982307
408.487576463,408.497531156,9.954693
408.489765213,408.498661909,8.896696
408.489796934,408.498662363,8.865429
408.492943013,408.498662443,5.71943
408.492979377,408.498662521,5.683144
408.511825622,408.539814868,27.989246
409.51655686,409.52240821,5.85135
409.516590095,409.522408572,5.818477
409.516597274,409.523443576,6.846302
409.516602932,409.523443794,6.840862
409.516608577,409.524598062,7.989485
409.516633959,409.524598237,7.964278
409.516640234,409.524598289,7.958055
409.516645725,409.524598341,7.952616
409.516651022,409.524598393,7.947371
409.51665671,409.524598446,7.941736
409.522468375,409.526341813,3.873438
409.522487251,409.526341992,3.854741
409.523500028,409.526342063,2.842035
409.523520245,409.530310543,6.790298
409.524289421,409.532184962,7.895541
409.52430328,409.532257036,7.953756
409.557740251,409.561262596,3.522345
410.605537596,410.666619019,61.081423
410.605553857,410.666619164,61.065307
410.605558047,410.670129461,64.571414
410.605561966,410.67012958,64.567614
410.605565669,410.670129595,64.563926
410.605584878,410.670129612,64.544734
410.605589036,410.670129627,64.540591
410.605592668,410.670129642,64.536974
410.60559616,410.670129658,64.533498
410.60559982,410.670129673,64.529853
410.637693216,410.670175273,32.482057
410.666658067,410.673332142,6.674075
410.670149394,410.67679957,6.650176
410.670157264,410.676799669,6.642405
410.670158732,410.676799684,6.640952
410.670159905,410.676799699,6.639794
410.677862019,410.726470469,48.60845
411.714031659,411.866554053,152.522394
411.714060333,411.868205478,154.145145
411.714067406,411.868205982,154.138576
411.714073531,411.868764697,154.691166
411.714079178,411.868764933,154.685755
411.714113642,411.868765086,154.651444
411.714120789,411.868765189,154.6444
411.714126283,411.86876529,154.639007
411.714131873,411.868765401,154.633528
411.714137317,411.868765671,154.628354
411.86663858,411.875151335,8.512755
411.868314374,411.875639645,7.325271
411.868348708,411.875722439,7.373731
411.87414212,411.878661379,4.519259
411.874181123,411.878661762,4.480639
411.875768978,411.87922831,3.459332
412.902787463,413.027551902,124.764439
412.902806484,413.027552404,124.74592
412.90281125,413.027552485,124.741235
412.902815081,413.027552575,124.737494
412.902818677,413.027552664,124.733987
412.902853077,413.027552759,124.699682
412.902858813,413.027552848,124.694035
412.902862631,413.02755294,124.690309
412.902866485,413.027807697,124.941212
412.90287012,413.027807854,124.937734
413.025853286,413.082296664,56.443378
413.02766093,413.082297089,54.636159
413.027724197,413.082297194,54.572997
413.027733657,413.0822973,54.563643
413.070787208,413.082297398,11.51019
413.070826552,413.083521332,12.69478
413.997203553,414.003117814,5.914261
413.997213899,414.003117871,5.903972
413.99721558,414.005636896,8.421316
413.997217139,414.00563703,8.419891
413.997218581,414.00563705,8.418469
413.997225082,414.00563707,8.411988
413.997226756,414.005637089,8.410333
413.997228238,414.00563711,8.408872
413.997229684,414.00563713,8.407446
413.997231101,414.00563715,8.406049
414.003132313,414.006741974,3.609661
414.003137146,414.006867778,3.730632
414.005354704,414.011543742,6.189038
414.005364591,414.011543801,6.17921
414.005664716,414.01154382,5.879104
414.005669065,414.011543841,5.874776
414.045828545,414.079325872,33.497327
415.106215895,415.144911425,38.69553
415.106223091,415.144911647,38.688556
415.106225234,415.144911675,38.686441
415.106226876,415.14576077,39.533894
415.106228464,415.145760862,39.532398
415.106235999,415.145760889,39.52489
415.106237728,415.145760917,39.523189
415.106239351,415.145760945,39.521594
415.106240921,415.145760975,39.520054
415.106242527,415.145761006,39.518479
415.144950549,415.161140932,16.190383
415.144962589,415.161141307,16.178718
415.145790667,415.161141381,15.350714
415.145798955,415.161141427,15.342472
415.145801205,415.161386344,15.585139
415.145803407,415.161386566,15.583159
416.246526852,416.276433191,29.906339
416.246552701,416.277449673,30.896972
416.246557563,416.277449748,30.892185
416.246561459,416.278620349,32.05889
416.24656525,416.278620419,32.055169
416.246584066,416.278620443,32.036377
416.246588256,416.278620469,32.032213
416.246591983,416.278620492,32.028509
416.246595609,416.278620516,32.024907
416.246599194,416.278620543,32.021349
416.276464955,416.280165694,3.700739
416.276475944,416.280165899,3.689955
416.27746534,416.280657543,3.192203
416.277470738,416.280657621,3.186883
416.278638496,416.281732841,3.094345
416.278644015,416.281732916,3.088901
417.349730708,417.351952643,2.221935
418.921331177,418.940004386,18.673209
427.384481059,427.454676253,70.195194
427.384489043,427.454676801,70.187758
427.384491235,427.454676894,70.185659
427.384498391,427.455277497,70.779106
427.384500449,427.455277894,70.777445
427.384502465,427.455277981,70.775516
427.386208242,427.455278116,69.069874
427.38621481,427.455278201,69.063391
427.386216989,427.455278352,69.061363
427.388095258,427.455278443,67.183185
427.45477577,427.497356347,42.580577
427.454807809,427.497356591,42.548782
427.454856266,427.497356669,42.500403
427.454865126,427.497356748,42.491622
427.454872154,427.497720363,42.848209
427.489709129,427.499491219,9.78209
427.494784995,427.501116106,6.331111
427.497194497,427.512545882,15.351385
427.501196271,427.514286028,13.089757
427.501273776,427.516440332,15.166556
427.509725987,427.516440786,6.714799
427.509738961,427.516877206,7.138245
428.541681211,428.607053219,65.372008
428.541705395,428.608366348,66.660953
428.541710059,428.608366916,66.656857
428.541713875,428.608367006,66.653131
428.541717562,428.608914698,67.197136
428.541734916,428.608915012,67.180096
428.541739162,428.608915101,67.175939
428.541742819,428.608915198,67.172379
428.541746371,428.608915285,67.168914
428.54174987,428.608915372,67.165502
428.597748894,428.608915514,11.16662
428.607131907,428.609765177,2.63327
428.608468113,428.614731011,6.262898
428.608499462,428.614731303,6.231841
428.608996347,428.61473138,5.735033
428.609019961,428.614731457,5.711496
428.610586483,428.619824802,9.238319
428.612962709,428.622015843,9.053134
428.615329212,428.622865428,7.536216
429.668413798,429.891996303,223.582505
429.668426705,429.891996886,223.570181
429.668430063,429.891996995,223.566932
429.668432782,429.895048567,226.615785
429.668435508,429.895048998,226.61349
429.668449401,429.895049106,226.599705
429.668452692,429.895049206,226.596514
429.668455403,429.895049313,226.59391
429.668458161,429.895049418,226.591257
429.6684608,429.895049517,226.588717
429.89209217,429.899799373,7.707203
429.892162381,429.901243299,9.080918
429.892173447,429.901243924,9.070477
429.898161223,429.905933916,7.772693
429.898193516,429.905934452,7.740936
429.900659047,429.907359375,6.700328
429.926594433,429.947120704,20.526271
430.759147312,430.818412368,59.265056
430.759160821,430.818412941,59.25212
430.759163239,430.820030289,60.86705
430.759165226,430.820169315,61.004089
430.759174488,430.82016942,60.994932
430.759176768,430.820169533,60.992765
430.759178743,430.821145885,61.967142
430.75918077,430.821146578,61.965808
430.775584516,430.821146667,45.562151
430.775596107,430.82114676,45.550653
430.775598603,430.821146843,45.54824
430.775600818,430.821146937,45.546119
430.810362117,430.821147032,10.784915
430.810394133,430.821147122,10.752989
430.810401158,430.821453644,11.052486
430.81040705,430.821453732,11.046682
432.107161377,432.133489318,26.327941
432.107187778,432.133489888,26.30211
432.107194717,432.133489977,26.29526
432.107200337,432.133490062,26.289725
432.10720615,432.133902372,26.696222
432.107233862,432.133902525,26.668663
432.107240723,432.133902632,26.661909
432.107246408,432.133902721,26.656313
432.107252043,432.133902812,26.650769
432.107257921,432.1339029,26.644979
432.133559461,432.150928241,17.36878
432.133571206,432.150928824,17.357618
432.133646242,432.150928924,17.282682
432.133658323,432.151264689,17.606366
432.133665512,432.151264934,17.599422
432.133672639,432.151265072,17.592433
432.13368636,432.190980946,57.294586
432.192795986,432.238463424,45.667438
433.262897705,433.283844525,20.94682
433.26292822,433.283844778,20.916558
433.262934998,433.283844896,20.909898
433.262940846,433.283844975,20.904129
433.262946341,433.283845048,20.898707
433.277955723,433.285122736,7.167013
433.27798683,433.285123139,7.136309
433.277993879,433.285123243,7.129364
433.277999558,433.286235352,8.235794
433.28169255,433.286235618,4.543068
433.281713875,433.286235696,4.521821
433.283909266,433.288208476,4.29921
433.283928745,433.288208759,4.280014
433.283968596,433.28820884,4.240244
433.283975267,433.288751098,4.775831
433.325729678,433.346241119,20.511441
434.385469388,434.677607622,292.138234
434.385482209,434.677607773,292.125564
434.385485389,434.677607794,292.122405
434.385488296,434.677607816,292.11952
434.385491125,434.677607839,292.116714
434.385505265,434.677607862,292.102597
434.385508522,434.677607884,292.099362
434.385511356,434.677607906,292.09655
434.385514108,434.677689198,292.17509
434.385516895,434.677689231,292.172336
434.429684393,434.677689254,248.004861
434.677643709,434.70281715,25.173441
434.677661364,434.702817202,25.155838
434.677663641,434.702817218,25.153577
434.679516798,434.703478816,23.962018
434.679519522,434.70347887,23.959348
434.701402879,434.70826056,6.857681
434.701404403,434.708558191,7.153788
434.703247406,434.711816472,8.569066
434.703255113,434.711816579,8.561466
434.70539309,434.711816594,6.423504
434.705394892,434.71181661,6.421718
434.707253157,434.72124142,13.988263
434.707257176,434.721241602,13.984426
434.70911711,434.728810251,19.693141
434.709118509,434.728810362,19.691853
435.476579669,435.490986875,14.407206
435.476596985,435.500169098,23.572113
435.476600427,435.500169274,23.568847
435.476603192,435.500169312,23.56612
435.476605911,435.500169353,23.563442
435.476618506,435.50016939,23.550884
435.476621747,435.500169429,23.547682
435.476624497,435.500169469,23.544972
435.476627283,435.500169506,23.542223
435.476629931,435.5003142,23.684269
435.481602587,435.500314265,18.711678
435.481606206,435.500314305,18.708099
435.481609022,435.500808311,19.199289
435.481619954,435.500808398,19.188444
435.481625503,435.500808456,19.182953
435.500286188,435.529534683,29.248495
436.619295726,436.650363372,31.067646
436.619311349,436.650363713,31.052364
436.619315748,436.650363761,31.048013
436.619319393,436.651267777,31.948384
436.619322962,436.651268129,31.945167
436.619340411,436.651268221,31.92781
436.619344655,436.651268285,31.92363
436.619348285,436.65126835,31.920065
436.619351926,436.651268417,31.916491
436.61935564,436.651268477,31.912837
436.650419915,436.660468941,10.049026
436.650437787,436.660469399,10.031612
436.651349255,436.660469478,9.120223
436.651372248,436.660469561,9.097313
436.651377443,436.661581162,10.203719
436.651382365,436.661581356,10.198991
436.662241219,436.69683271,34.591491
436.745750844,436.753309807,7.558963
437.724225999,437.882421696,158.195697
437.724240386,437.883081596,158.84121
437.72424379,437.883081862,158.838072
437.724246644,437.883906059,159.659415
437.724249378,437.883906315,159.656937
437.724262554,437.883987359,159.724805
437.724265762,437.885205424,160.939662
437.724268552,437.885205705,160.937153
437.724271687,437.885205778,160.934091
437.724274466,437.885205854,160.931388
437.793663169,437.885205933,91.542764
437.882493277,437.888350113,5.856836
437.883143711,437.888350588,5.206877
437.883162478,437.888877301,5.714823
437.888438177,437.896911334,8.473157
437.888466421,437.896911881,8.44546
437.910118918,437.934703765,24.584847
438.809208211,438.817892755,8.684544
438.809222104,438.817892894,8.67079
438.809232067,438.819164945,9.932878
438.809235382,438.819165021,9.929639
438.811228514,438.821523873,10.295359
438.811230785,438.821724905,10.49412
