device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
motorola_moto_g6,1649423108717,1,true,1649423106783,456,1154,239,0,-57,0.88;0.88,'[0] 3.0 33.5 5;'
motorola_moto_g6,1649423109561,2,true,1649423106783,356,216,270,0,-57,0.88;0.88,'[0] 3.0 37.3 5;'
motorola_moto_g6,1649423110238,3,true,1649423106783,363,65,247,0,-57,0.88;0.88,'[0] 3.0 29.7 5;'
motorola_moto_g6,1649423110879,4,true,1649423106783,357,63,219,0,-57,0.88;0.88,'[0] 3.5 46.2 7;'
motorola_moto_g6,1649423111507,5,true,1649423106783,359,47,220,0,-57,0.88;0.88,'[0] 3.25 40.8 6;'
motorola_moto_g6,1649423112137,6,true,1649423106783,352,56,220,0,-57,0.88;0.88,'[0] 3.5 37.4 7;'
motorola_moto_g6,1649423112778,7,true,1649423106783,352,45,242,0,-57,0.88;0.88,'[0] 2.5 36.8 3;'
motorola_moto_g6,1649423113501,8,true,1649423106783,361,94,267,0,-57,0.88;0.88,'[0] 2.5 37.4 3;'
motorola_moto_g6,1649423114190,9,true,1649423106783,356,74,257,0,-57,0.88;0.88,'[0] 2.5 40.1 3;'
motorola_moto_g6,1649423114865,10,true,1649423106783,360,66,247,0,-57,0.88;0.88,'[0] 2.5 37.3 3;'
motorola_moto_g6,1649423115517,11,true,1649423106783,356,64,229,0,-57,0.88;0.88,'[0] 3.25 30.8 6;'
motorola_moto_g6,1649423116161,12,true,1649423106783,356,64,222,0,-57,0.88;0.88,'[0] 3.25 37.2 6;'
motorola_moto_g6,1649423116804,13,true,1649423106783,359,64,218,0,-57,0.88;0.88,'[0] 3.25 33.3 6;'
motorola_moto_g6,1649423117553,14,true,1649423106783,354,143,251,0,-57,0.88;0.88,'[0] 2.75 36.2 4;'
motorola_moto_g6,1649423118265,15,true,1649423106783,357,109,245,0,-57,0.88;0.88,'[0] 2.5 35.3 3;'
motorola_moto_g6,1649423363279,1501,true,1649423362572,376,48,221,0,-57,0.87;0.87,'[0] 2.75 33.9 4;'
motorola_moto_g6,1649423363953,1502,true,1649423362572,358,68,247,0,-57,0.87;0.87,'[0] 2.75 32.2 4;'
motorola_moto_g6,1649423364609,1503,true,1649423362572,354,69,232,0,-57,0.87;0.87,'[0] 2.75 35.9 4;'
motorola_moto_g6,1649423365343,1504,true,1649423362572,358,113,260,0,-57,0.87;0.87,'[0] 2.5 32.7 3;'
motorola_moto_g6,1649423366027,1505,true,1649423362572,359,71,253,0,-57,0.87;0.87,'[0] 2.75 31.7 4;'
motorola_moto_g6,1649423366697,1506,true,1649423362572,354,67,247,0,-57,0.87;0.87,'[0] 3.0 32.8 5;'
motorola_moto_g6,1649423367384,1507,true,1649423362572,355,63,267,0,-57,0.87;0.87,'[0] 3.0 29.8 5;'
motorola_moto_g6,1649423368047,1508,true,1649423362572,360,58,244,0,-57,0.87;0.87,'[0] 3.5 41.1 7;'
motorola_moto_g6,1649423368689,1509,true,1649423362572,354,65,222,0,-57,0.87;0.87,'[0] 2.5 34.0 3;'
motorola_moto_g6,1649423369390,1510,true,1649423362572,358,88,254,0,-57,0.87;0.87,'[0] 2.5 31.9 3;'
motorola_moto_g6,1649423370063,1511,true,1649423362572,359,69,243,0,-57,0.87;0.87,'[0] 3.5 51.4 7;'
motorola_moto_g6,1649423370731,1512,true,1649423362572,353,67,246,0,-57,0.87;0.87,'[0] 3.5 48.9 7;'
motorola_moto_g6,1649423371421,1513,true,1649423362572,358,60,271,0,-57,0.87;0.87,'[0] 3.5 52.0 7;'
motorola_moto_g6,1649423372110,1514,true,1649423362572,359,76,252,0,-57,0.87;0.87,'[0] 3.5 56.3 7;'
motorola_moto_g6,1649423372766,1515,true,1649423362572,355,62,238,0,-57,0.87;0.87,'[0] 3.5 42.2 7;'
motorola_moto_g9_play,1649423217327,856,true,1649423216788,261,33,210,0,-54,0.49;0.49,'[0] 2.75 36.0 4;'
motorola_moto_g9_play,1649423217774,857,true,1649423216788,214,50,181,0,-54,0.49;0.49,'[0] 2.75 32.5 4;'
motorola_moto_g9_play,1649423218220,858,true,1649423216788,218,50,176,0,-54,0.49;0.49,'[0] 2.5 34.0 3;'
motorola_moto_g9_play,1649423218677,859,true,1649423216788,211,63,182,0,-54,0.49;0.49,'[0] 2.5 33.0 3;'
motorola_moto_g9_play,1649423219091,860,true,1649423216788,210,48,155,0,-54,0.49;0.49,'[0] 2.75 32.8 4;'
motorola_moto_g9_play,1649423219540,861,true,1649423216788,217,51,179,0,-54,0.49;0.49,'[0] 2.5 38.7 3;'
motorola_moto_g9_play,1649423219991,862,true,1649423216788,211,52,187,0,-54,0.49;0.49,'[0] 2.5 37.1 3;'
motorola_moto_g9_play,1649423220453,863,true,1649423216788,210,62,189,0,-54,0.49;0.49,'[0] 2.5 37.1 3;'
motorola_moto_g9_play,1649423220935,864,true,1649423216788,214,65,201,0,-54,0.49;0.49,'[0] 2.75 33.6 4;'
motorola_moto_g9_play,1649423221390,865,true,1649423216788,214,56,184,0,-54,0.49;0.49,'[0] 2.5 36.3 3;'
motorola_moto_g9_play,1649423221835,866,true,1649423216788,212,49,182,0,-54,0.49;0.49,'[0] 2.5 36.4 3;'
motorola_moto_g9_play,1649423222297,867,true,1649423216788,212,60,189,0,-54,0.49;0.49,'[0] 3.0 36.8 5;'
motorola_moto_g9_play,1649423222755,868,true,1649423216788,217,53,187,0,-54,0.49;0.49,'[0] 2.75 38.3 4;'
motorola_moto_g9_play,1649423223227,869,true,1649423216788,221,70,180,0,-54,0.49;0.49,'[0] 2.75 35.1 4;'
motorola_moto_g9_play,1649423223672,870,true,1649423216788,212,58,174,0,-54,0.49;0.49,'[0] 2.5 34.5 3;'
motorola_moto_g9_play,1649423122012,136,true,1649423121468,269,59,186,0,-54,0.49;0.49,'[0] 3.0 46.8 5;'
motorola_moto_g9_play,1649423122497,137,true,1649423121468,217,90,177,0,-54,0.49;0.49,'[0] 2.5 31.1 3;'
motorola_moto_g9_play,1649423122971,138,true,1649423121468,222,68,183,0,-54,0.49;0.49,'[0] 2.75 30.9 4;'
motorola_moto_g9_play,1649423123447,139,true,1649423121468,208,73,193,0,-54,0.49;0.49,'[0] 3.25 42.0 6;'
motorola_moto_g9_play,1649423123911,140,true,1649423121468,211,65,187,0,-54,0.49;0.49,'[0] 3.25 34.5 6;'
motorola_moto_g9_play,1649423124396,141,true,1649423121468,213,74,197,0,-54,0.49;0.49,'[0] 3.25 32.7 6;'
motorola_moto_g9_play,1649423124859,142,true,1649423121468,208,60,194,0,-54,0.49;0.49,'[0] 3.0 41.4 5;'
motorola_moto_g9_play,1649423125338,143,true,1649423121468,209,67,202,0,-54,0.49;0.49,'[0] 3.0 35.1 5;'
motorola_moto_g9_play,1649423125773,144,true,1649423121468,210,56,168,0,-54,0.49;0.49,'[0] 3.0 34.2 5;'
motorola_moto_g9_play,1649423126253,145,true,1649423121468,210,69,199,0,-54,0.49;0.49,'[0] 2.75 33.9 4;'
motorola_moto_g9_play,1649423126711,146,true,1649423121468,208,126,123,0,-54,0.49;0.49,'[0] 2.5 35.8 3;'
motorola_moto_g9_play,1649423127199,147,true,1649423121468,217,72,198,0,-54,0.49;0.49,'[0] 2.5 37.4 3;'
motorola_moto_g9_play,1649423127649,148,true,1649423121468,227,52,170,0,-54,0.49;0.49,'[0] 2.5 36.4 3;'
motorola_moto_g9_play,1649423128095,149,true,1649423121468,216,52,177,0,-54,0.49;0.49,'[0] 3.0 33.7 5;'
motorola_moto_g9_play,1649423128575,150,true,1649423121468,213,73,193,0,-54,0.49;0.49,'[0] 3.0 32.2 5;'
motorola_moto_g9_play,1649423331604,1696,true,1649423331028,263,65,217,0,-54,0.49;0.49,'[0] 3.0 30.8 5;'
motorola_moto_g9_play,1649423332050,1697,true,1649423331028,211,67,167,0,-54,0.49;0.49,'[0] 3.5 49.2 7;'
motorola_moto_g9_play,1649423332495,1698,true,1649423331028,209,59,175,0,-54,0.49;0.49,'[0] 3.75 44.6 8;'
motorola_moto_g9_play,1649423332969,1699,true,1649423331028,210,66,197,0,-54,0.49;0.49,'[0] 3.5 38.8 7;'
motorola_moto_g9_play,1649423333413,1700,true,1649423331028,210,60,173,0,-54,0.49;0.49,'[0] 3.5 40.2 7;'
motorola_moto_g9_play,1649423333893,1701,true,1649423331028,213,70,196,0,-54,0.49;0.49,'[0] 3.75 40.3 8;'
motorola_moto_g9_play,1649423334373,1702,true,1649423331028,209,71,199,0,-54,0.49;0.49,'[0] 3.5 59.4 7;'
motorola_moto_g9_play,1649423334850,1703,true,1649423331028,210,72,194,0,-54,0.49;0.49,'[0] 3.5 44.0 7;'
motorola_moto_g9_play,1649423335310,1704,true,1649423331028,210,60,188,0,-54,0.49;0.49,'[0] 3.5 54.2 7;'
motorola_moto_g9_play,1649423335793,1705,true,1649423331028,208,73,199,0,-54,0.49;0.49,'[0] 3.0 35.5 5;'
motorola_moto_g9_play,1649423336248,1706,true,1649423331028,207,72,175,0,-54,0.49;0.49,'[0] 2.75 29.9 4;'
motorola_moto_g9_play,1649423336713,1707,true,1649423331028,211,77,176,0,-54,0.49;0.49,'[0] 3.5 38.0 7;'
motorola_moto_g9_play,1649423337189,1708,true,1649423331028,217,71,187,0,-54,0.49;0.49,'[0] 2.5 35.3 3;'
motorola_moto_g9_play,1649423337671,1709,true,1649423331028,210,79,192,0,-54,0.49;0.49,'[0] 2.5 34.3 3;'
motorola_moto_g9_play,1649423338207,1710,true,1649423331028,223,84,228,0,-54,0.49;0.49,'[0] 3.0 37.5 5;'
motorola_moto_g9_play,1649423316588,1576,true,1649423315970,275,63,245,0,-54,0.49;0.49,'[0] 3.0 27.7 5;'
motorola_moto_g9_play,1649423317060,1577,true,1649423315970,217,77,177,0,-54,0.49;0.49,'[0] 3.5 42.7 7;'
motorola_moto_g9_play,1649423317513,1578,true,1649423315970,226,75,151,0,-54,0.49;0.49,'[0] 3.5 44.3 7;'
motorola_moto_g9_play,1649423317930,1579,true,1649423315970,211,75,129,0,-54,0.49;0.49,'[0] 2.75 35.5 4;'
motorola_moto_g9_play,1649423318390,1580,true,1649423315970,213,75,170,0,-54,0.49;0.49,'[0] 2.75 34.6 4;'
motorola_moto_g9_play,1649423318860,1581,true,1649423315970,208,64,196,0,-54,0.49;0.49,'[0] 2.75 28.8 4;'
motorola_moto_g9_play,1649423319333,1582,true,1649423315970,210,74,188,0,-54,0.49;0.49,'[0] 3.5 40.0 7;'
motorola_moto_g9_play,1649423319816,1583,true,1649423315970,213,67,202,0,-54,0.49;0.49,'[0] 3.75 35.5 8;'
motorola_moto_g9_play,1649423320331,1584,true,1649423315970,212,76,226,0,-54,0.49;0.49,'[0] 3.75 36.6 8;'
motorola_moto_g9_play,1649423320801,1585,true,1649423315970,208,62,198,0,-54,0.49;0.49,'[0] 3.5 51.7 7;'
motorola_moto_g9_play,1649423321213,1586,true,1649423315970,216,59,136,0,-54,0.49;0.49,'[0] 3.5 56.3 7;'
motorola_moto_g9_play,1649423321711,1587,true,1649423315970,211,83,203,0,-54,0.49;0.49,'[0] 3.5 49.2 7;'
motorola_moto_g9_play,1649423322198,1588,true,1649423315970,209,75,201,0,-54,0.49;0.49,'[0] 3.25 37.2 6;'
motorola_moto_g9_play,1649423322680,1589,true,1649423315970,208,67,206,0,-54,0.49;0.49,'[0] 2.5 33.5 3;'
motorola_moto_g9_play,1649423323153,1590,true,1649423315970,209,74,189,0,-54,0.49;0.49,'[0] 2.75 34.2 4;'
motorola_moto_g9_play,1649423148125,316,true,1649423147575,263,45,199,0,-54,0.49;0.49,'[0] 3.5 50.5 7;'
motorola_moto_g9_play,1649423148571,317,true,1649423147575,211,64,170,0,-54,0.49;0.49,'[0] 2.5 30.1 3;'
motorola_moto_g9_play,1649423149039,318,true,1649423147575,215,59,193,0,-54,0.49;0.49,'[0] 2.5 35.8 3;'
motorola_moto_g9_play,1649423149509,319,true,1649423147575,212,75,182,0,-54,0.49;0.49,'[0] 3.0 37.6 5;'
motorola_moto_g9_play,1649423149980,320,true,1649423147575,210,72,188,0,-54,0.49;0.49,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1649423150459,321,true,1649423147575,214,71,193,0,-54,0.49;0.49,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1649423150895,322,true,1649423147575,212,49,174,0,-54,0.49;0.49,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1649423151344,323,true,1649423147575,213,58,177,0,-54,0.49;0.49,'[0] 3.25 48.4 6;'
motorola_moto_g9_play,1649423151755,324,true,1649423147575,210,51,148,0,-54,0.49;0.49,'[0] 3.5 45.9 7;'
motorola_moto_g9_play,1649423152296,325,true,1649423147575,205,46,289,0,-54,0.49;0.49,'[0] 2.75 34.3 4;'
motorola_moto_g9_play,1649423152760,326,true,1649423147575,207,72,184,0,-54,0.49;0.49,'[0] 2.75 33.8 4;'
motorola_moto_g9_play,1649423153213,327,true,1649423147575,210,52,190,0,-54,0.49;0.49,'[0] 2.5 40.9 3;'
motorola_moto_g9_play,1649423153678,328,true,1649423147575,211,60,193,0,-54,0.49;0.49,'[0] 2.25 48.3 2;'
motorola_moto_g9_play,1649423154116,329,true,1649423147575,209,64,164,0,-54,0.49;0.49,'[0] 3.0 38.4 5;'
motorola_moto_g9_play,1649423154552,330,true,1649423147575,211,50,174,0,-54,0.49;0.49,'[0] 3.0 35.9 5;'
motorola_moto_g9_play,1649423107265,16,true,1649423106655,271,81,217,0,-54,0.49;0.49,'[0] 3.25 46.3 6;'
motorola_moto_g9_play,1649423107718,17,true,1649423106655,212,69,171,0,-54,0.49;0.49,'[0] 3.0 34.3 5;'
motorola_moto_g9_play,1649423108187,18,true,1649423106655,211,78,179,0,-54,0.49;0.49,'[0] 3.0 39.1 5;'
motorola_moto_g9_play,1649423108656,19,true,1649423106655,216,78,174,0,-54,0.49;0.49,'[0] 3.0 36.7 5;'
motorola_moto_g9_play,1649423109120,20,true,1649423106655,209,58,196,0,-54,0.49;0.49,'[0] 3.0 34.8 5;'
motorola_moto_g9_play,1649423109570,21,true,1649423106655,208,75,166,0,-54,0.49;0.49,'[0] 2.75 33.9 4;'
motorola_moto_g9_play,1649423110018,22,true,1649423106655,206,62,179,0,-54,0.49;0.49,'[0] 3.25 40.2 6;'
motorola_moto_g9_play,1649423110474,23,true,1649423106655,211,72,172,0,-54,0.49;0.49,'[0] 3.0 37.8 5;'
motorola_moto_g9_play,1649423110969,24,true,1649423106655,209,82,201,0,-54,0.49;0.49,'[0] 2.5 35.4 3;'
motorola_moto_g9_play,1649423111433,25,true,1649423106655,209,71,182,0,-54,0.49;0.49,'[0] 2.75 33.0 4;'
motorola_moto_g9_play,1649423111876,26,true,1649423106655,211,52,178,0,-54,0.49;0.49,'[0] 2.75 31.0 4;'
motorola_moto_g9_play,1649423112338,27,true,1649423106655,211,64,185,0,-54,0.49;0.49,'[0] 3.0 40.5 5;'
motorola_moto_g9_play,1649423112816,28,true,1649423106655,217,61,199,0,-54,0.49;0.49,'[0] 2.75 34.2 4;'
motorola_moto_g9_play,1649423113292,29,true,1649423106655,211,68,196,0,-54,0.49;0.49,'[0] 3.0 43.4 5;'
motorola_moto_g9_play,1649423113769,30,true,1649423106655,210,95,171,0,-54,0.49;0.49,'[0] 3.0 31.0 5;'
motorola_moto_g9_play,1649423299471,1456,true,1649423298918,272,57,198,0,-54,0.49;0.49,'[0] 3.0 32.3 5;'
motorola_moto_g9_play,1649423299942,1457,true,1649423298918,215,76,179,0,-54,0.49;0.49,'[0] 3.5 43.9 7;'
motorola_moto_g9_play,1649423300421,1458,true,1649423298918,221,72,185,0,-54,0.49;0.49,'[0] 2.75 37.9 4;'
motorola_moto_g9_play,1649423300919,1459,true,1649423298918,209,86,202,0,-54,0.49;0.49,'[0] 2.75 35.0 4;'
motorola_moto_g9_play,1649423301378,1460,true,1649423298918,208,75,175,0,-54,0.49;0.49,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1649423301883,1461,true,1649423298918,215,76,212,0,-54,0.49;0.49,'[0] 3.0 37.5 5;'
motorola_moto_g9_play,1649423302299,1462,true,1649423298918,218,68,128,0,-54,0.49;0.49,'[0] 3.0 32.5 5;'
motorola_moto_g9_play,1649423302730,1463,true,1649423298918,220,72,138,0,-54,0.49;0.49,'[0] 3.25 33.0 6;'
motorola_moto_g9_play,1649423303141,1464,true,1649423298918,209,73,126,0,-54,0.49;0.49,'[0] 3.25 42.8 6;'
motorola_moto_g9_play,1649423303600,1465,true,1649423298918,215,65,178,0,-54,0.49;0.49,'[0] 3.25 34.3 6;'
motorola_moto_g9_play,1649423304100,1466,true,1649423298918,215,86,197,0,-54,0.49;0.49,'[0] 3.25 36.2 6;'
motorola_moto_g9_play,1649423304579,1467,true,1649423298918,215,75,188,0,-54,0.49;0.49,'[0] 3.0 32.4 5;'
motorola_moto_g9_play,1649423305054,1468,true,1649423298918,212,75,187,0,-54,0.49;0.49,'[0] 3.0 32.6 5;'
motorola_moto_g9_play,1649423305536,1469,true,1649423298918,208,70,202,0,-54,0.49;0.49,'[0] 2.75 30.8 4;'
motorola_moto_g9_play,1649423305971,1470,true,1649423298918,209,68,157,0,-54,0.49;0.49,'[0] 3.5 59.5 7;'
motorola_moto_g9_play,1649423210089,796,true,1649423209588,266,31,171,0,-54,0.49;0.49,'[0] 3.0 30.6 5;'
motorola_moto_g9_play,1649423210550,797,true,1649423209588,214,65,181,0,-54,0.49;0.49,'[0] 2.75 33.8 4;'
motorola_moto_g9_play,1649423210994,798,true,1649423209588,209,51,183,0,-54,0.49;0.49,'[0] 2.75 35.6 4;'
motorola_moto_g9_play,1649423211445,799,true,1649423209588,214,61,175,0,-54,0.49;0.49,'[0] 2.75 35.4 4;'
motorola_moto_g9_play,1649423211892,800,true,1649423209588,214,55,177,0,-54,0.49;0.49,'[0] 2.5 36.7 3;'
motorola_moto_g9_play,1649423212356,801,true,1649423209588,217,62,184,0,-54,0.49;0.49,'[0] 2.5 37.7 3;'
motorola_moto_g9_play,1649423212796,802,true,1649423209588,217,45,176,0,-54,0.49;0.49,'[0] 2.5 35.3 3;'
motorola_moto_g9_play,1649423213251,803,true,1649423209588,214,59,180,0,-54,0.49;0.49,'[0] 2.5 35.3 3;'
motorola_moto_g9_play,1649423213735,804,true,1649423209588,217,55,211,0,-54,0.49;0.49,'[0] 2.5 33.5 3;'
motorola_moto_g9_play,1649423214194,805,true,1649423209588,206,57,195,0,-54,0.49;0.49,'[0] 3.5 52.0 7;'
motorola_moto_g9_play,1649423214672,806,true,1649423209588,214,62,200,0,-54,0.49;0.49,'[0] 3.5 46.0 7;'
motorola_moto_g9_play,1649423215151,807,true,1649423209588,211,67,200,0,-54,0.49;0.49,'[0] 3.5 41.6 7;'
motorola_moto_g9_play,1649423215618,808,true,1649423209588,214,53,199,0,-54,0.49;0.49,'[0] 3.25 51.8 6;'
motorola_moto_g9_play,1649423216073,809,true,1649423209588,210,69,174,0,-54,0.49;0.49,'[0] 3.25 48.6 6;'
motorola_moto_g9_play,1649423216537,810,true,1649423209588,207,62,194,0,-54,0.49;0.49,'[0] 3.25 49.6 6;'
motorola_moto_g9_play,1649423269294,1216,true,1649423268694,277,61,219,0,-54,0.49;0.49,'[0] 3.0 35.8 5;'
motorola_moto_g9_play,1649423269820,1217,true,1649423268694,211,84,229,0,-54,0.49;0.49,'[0] 2.75 31.5 4;'
motorola_moto_g9_play,1649423270273,1218,true,1649423268694,208,74,170,0,-54,0.49;0.49,'[0] 2.75 28.1 4;'
motorola_moto_g9_play,1649423270756,1219,true,1649423268694,213,72,196,0,-54,0.49;0.49,'[0] 2.75 34.5 4;'
motorola_moto_g9_play,1649423271188,1220,true,1649423268694,208,50,173,0,-54,0.49;0.49,'[0] 2.5 33.4 3;'
motorola_moto_g9_play,1649423271675,1221,true,1649423268694,206,84,196,0,-54,0.49;0.49,'[0] 2.5 35.9 3;'
motorola_moto_g9_play,1649423272168,1222,true,1649423268694,228,70,194,0,-54,0.49;0.49,'[0] 3.25 64.4 6;'
motorola_moto_g9_play,1649423272716,1223,true,1649423268694,211,101,235,0,-54,0.49;0.49,'[0] 3.25 42.3 6;'
motorola_moto_g9_play,1649423273149,1224,true,1649423268694,210,52,169,0,-54,0.49;0.49,'[0] 3.0 33.9 5;'
motorola_moto_g9_play,1649423273623,1225,true,1649423268694,209,78,185,0,-54,0.49;0.49,'[0] 2.25 34.8 2;'
motorola_moto_g9_play,1649423274100,1226,true,1649423268694,210,81,184,0,-54,0.49;0.49,'[0] 2.5 37.3 3;'
motorola_moto_g9_play,1649423274519,1227,true,1649423268694,207,65,146,0,-54,0.49;0.49,'[0] 2.5 39.8 3;'
motorola_moto_g9_play,1649423274949,1228,true,1649423268694,209,75,144,0,-54,0.49;0.49,'[0] 2.25 35.5 2;'
motorola_moto_g9_play,1649423275464,1229,true,1649423268694,224,83,207,0,-54,0.49;0.49,'[0] 2.5 36.9 3;'
motorola_moto_g9_play,1649423275991,1230,true,1649423268694,207,73,246,0,-54,0.49;0.49,'[0] 2.5 35.5 3;'
motorola_moto_g9_play,1649423291996,1396,true,1649423291459,267,54,191,0,-54,0.49;0.49,'[0] 2.75 35.4 4;'
motorola_moto_g9_play,1649423292473,1397,true,1649423291459,213,69,194,0,-54,0.49;0.49,'[0] 2.75 34.8 4;'
motorola_moto_g9_play,1649423292961,1398,true,1649423291459,209,84,194,0,-54,0.49;0.49,'[0] 2.75 34.6 4;'
motorola_moto_g9_play,1649423293418,1399,true,1649423291459,212,73,171,0,-54,0.49;0.49,'[0] 2.75 39.0 4;'
motorola_moto_g9_play,1649423293894,1400,true,1649423291459,216,76,183,0,-54,0.49;0.49,'[0] 3.0 40.2 5;'
motorola_moto_g9_play,1649423294372,1401,true,1649423291459,213,69,195,0,-54,0.49;0.49,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1649423294877,1402,true,1649423291459,215,76,213,0,-54,0.49;0.49,'[0] 3.5 54.7 7;'
motorola_moto_g9_play,1649423295313,1403,true,1649423291459,210,67,158,0,-54,0.49;0.49,'[0] 3.25 34.3 6;'
motorola_moto_g9_play,1649423295811,1404,true,1649423291459,212,71,214,0,-54,0.49;0.49,'[0] 3.25 31.4 6;'
motorola_moto_g9_play,1649423296257,1405,true,1649423291459,209,64,170,0,-54,0.49;0.49,'[0] 3.0 37.9 5;'
motorola_moto_g9_play,1649423296754,1406,true,1649423291459,210,78,208,0,-54,0.49;0.49,'[0] 3.0 39.5 5;'
motorola_moto_g9_play,1649423297227,1407,true,1649423291459,209,69,194,0,-54,0.49;0.49,'[0] 2.75 31.0 4;'
motorola_moto_g9_play,1649423297693,1408,true,1649423291459,211,75,178,0,-54,0.49;0.49,'[0] 2.25 39.7 2;'
motorola_moto_g9_play,1649423298180,1409,true,1649423291459,216,61,208,0,-54,0.49;0.49,'[0] 2.25 44.0 2;'
motorola_moto_g9_play,1649423298638,1410,true,1649423291459,209,75,173,0,-54,0.49;0.49,'[0] 2.25 41.9 2;'
motorola_moto_g9_play,1649423114470,76,true,1649423113967,269,61,138,0,-54,0.49;0.49,'[0] 3.5 39.1 7;'
motorola_moto_g9_play,1649423114941,77,true,1649423113967,223,71,175,0,-54,0.49;0.49,'[0] 3.5 53.2 7;'
motorola_moto_g9_play,1649423115415,78,true,1649423113967,212,62,199,0,-54,0.49;0.49,'[0] 3.5 46.2 7;'
motorola_moto_g9_play,1649423115875,79,true,1649423113967,215,63,181,0,-54,0.49;0.49,'[0] 3.25 35.0 6;'
motorola_moto_g9_play,1649423116418,80,true,1649423113967,218,68,256,0,-54,0.49;0.49,'[0] 3.5 50.7 7;'
motorola_moto_g9_play,1649423116909,81,true,1649423113967,211,80,199,0,-54,0.49;0.49,'[0] 3.5 52.6 7;'
motorola_moto_g9_play,1649423117376,82,true,1649423113967,219,75,172,0,-54,0.49;0.49,'[0] 3.0 40.6 5;'
motorola_moto_g9_play,1649423117902,83,true,1649423113967,222,81,222,0,-54,0.49;0.49,'[0] 3.0 37.8 5;'
motorola_moto_g9_play,1649423118478,84,true,1649423113967,207,128,240,0,-54,0.49;0.49,'[0] 2.75 31.6 4;'
motorola_moto_g9_play,1649423118954,85,true,1649423113967,214,59,202,0,-54,0.49;0.49,'[0] 2.75 36.7 4;'
motorola_moto_g9_play,1649423119429,86,true,1649423113967,210,58,205,0,-54,0.49;0.49,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1649423119899,87,true,1649423113967,216,67,186,0,-54,0.49;0.49,'[0] 2.5 38.9 3;'
motorola_moto_g9_play,1649423120335,88,true,1649423113967,209,64,162,0,-54,0.49;0.49,'[0] 2.5 39.7 3;'
motorola_moto_g9_play,1649423120810,89,true,1649423113967,210,62,202,0,-54,0.49;0.49,'[0] 2.5 35.2 3;'
motorola_moto_g9_play,1649423121248,90,true,1649423113967,208,58,170,0,-54,0.49;0.49,'[0] 2.25 47.0 2;'
motorola_moto_g9_play,1649423228612,916,true,1649423228092,262,41,170,0,-54,0.49;0.49,'[0] 2.25 40.9 2;'
motorola_moto_g9_play,1649423229073,917,true,1649423228092,209,62,189,0,-54,0.49;0.49,'[0] 2.25 43.7 2;'
motorola_moto_g9_play,1649423229553,918,true,1649423228092,213,63,203,0,-54,0.49;0.49,'[0] 2.25 40.4 2;'
motorola_moto_g9_play,1649423229992,919,true,1649423228092,211,57,170,0,-54,0.49;0.49,'[0] 2.75 35.4 4;'
motorola_moto_g9_play,1649423230458,920,true,1649423228092,207,62,196,0,-54,0.49;0.49,'[0] 3.0 34.4 5;'
motorola_moto_g9_play,1649423230916,921,true,1649423228092,211,59,187,0,-54,0.49;0.49,'[0] 3.0 31.4 5;'
motorola_moto_g9_play,1649423231377,922,true,1649423228092,210,64,186,0,-54,0.49;0.49,'[0] 3.25 44.9 6;'
motorola_moto_g9_play,1649423231836,923,true,1649423228092,213,52,192,0,-54,0.49;0.49,'[0] 3.25 48.9 6;'
motorola_moto_g9_play,1649423232291,924,true,1649423228092,214,52,188,0,-54,0.49;0.49,'[0] 3.25 41.0 6;'
motorola_moto_g9_play,1649423232772,925,true,1649423228092,212,63,205,0,-54,0.49;0.49,'[0] 2.75 37.7 4;'
motorola_moto_g9_play,1649423233214,926,true,1649423228092,216,52,173,0,-54,0.49;0.49,'[0] 2.75 34.4 4;'
motorola_moto_g9_play,1649423233673,927,true,1649423228092,211,55,190,0,-54,0.49;0.49,'[0] 2.75 34.0 4;'
motorola_moto_g9_play,1649423234203,928,true,1649423228092,213,52,264,0,-54,0.49;0.49,'[0] 2.75 33.9 4;'
motorola_moto_g9_play,1649423234660,929,true,1649423228092,216,65,174,0,-54,0.49;0.49,'[0] 3.25 39.4 6;'
motorola_moto_g9_play,1649423235104,930,true,1649423228092,213,69,160,0,-54,0.49;0.49,'[0] 2.5 37.4 3;'
motorola_moto_g9_play,1649423276810,1276,true,1649423276282,272,43,190,0,-54,0.49;0.49,'[0] 2.5 35.0 3;'
motorola_moto_g9_play,1649423277252,1277,true,1649423276282,212,53,176,0,-54,0.49;0.49,'[0] 2.5 37.3 3;'
motorola_moto_g9_play,1649423277748,1278,true,1649423276282,211,92,191,0,-54,0.49;0.49,'[0] 3.5 39.6 7;'
motorola_moto_g9_play,1649423278218,1279,true,1649423276282,212,79,178,0,-54,0.49;0.49,'[0] 3.5 44.0 7;'
motorola_moto_g9_play,1649423278750,1280,true,1649423276282,208,78,245,0,-54,0.49;0.49,'[0] 3.25 30.8 6;'
motorola_moto_g9_play,1649423279254,1281,true,1649423276282,209,86,208,0,-54,0.49;0.49,'[0] 3.0 29.9 5;'
