device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
motorola_moto_g6,1647872970211,153,true,1647872969035,373,769,0,-37,0.3;0.3,'[0] 3.25 40.8 6;'
motorola_moto_g6,1647872971271,154,true,1647872969035,345,713,0,-37,0.3;0.3,'[0] 2.75 31.4 4;'
motorola_moto_g6,1647872990966,177,true,1647872989939,379,622,0,-37,0.3;0.3,'[0] 3.0 29.3 5;'
motorola_moto_g6,1647872991869,178,true,1647872989939,345,556,0,-37,0.3;0.3,'[0] 2.75 38.0 4;'
motorola_moto_g6,1647873370726,593,true,1647873369724,372,596,0,-37,0.3;0.3,'[0] 2.5 41.2 3;'
motorola_moto_g6,1647873371902,594,true,1647873369724,345,829,0,-37,0.3;0.3,'[0] 2.5 38.8 3;'
motorola_moto_g6,1647872951401,137,true,1647872950354,403,591,0,-37,0.3;0.3,'[0] 2.5 31.1 3;'
motorola_moto_g6,1647872952305,138,true,1647872950354,342,560,0,-37,0.3;0.3,'[0] 2.75 30.9 4;'
motorola_moto_g9_play,1647874413349,1723,true,1647874412439,260,617,0,-52,0.59;0.59,'[0] 2.5 33.0 3;'
motorola_moto_g9_play,1647874414142,1724,true,1647874412439,218,574,0,-52,0.59;0.59,'[0] 2.5 35.9 3;'
motorola_moto_g9_play,1647873923879,1187,true,1647873922325,265,1261,0,-52,0.59;0.59,'[0] 3.25 36.5 6;'
motorola_moto_g9_play,1647873924887,1188,true,1647873922325,209,798,0,-52,0.59;0.59,'[0] 3.0 28.8 5;'
motorola_moto_g9_play,1647874409150,1715,true,1647874408389,274,450,0,-52,0.59;0.59,'[0] 3.0 37.4 5;'
motorola_moto_g9_play,1647874410100,1716,true,1647874408389,207,741,0,-52,0.59;0.59,'[0] 2.75 33.6 4;'
motorola_moto_g9_play,1647873768092,1019,true,1647873767148,276,632,0,-52,0.59;0.59,'[0] 3.0 32.0 5;'
motorola_moto_g9_play,1647873769023,1020,true,1647873767148,218,712,0,-52,0.59;0.59,'[0] 3.0 35.8 5;'
motorola_moto_g9_play,1647873657717,899,true,1647873656606,270,816,0,-52,0.59;0.59,'[0] 3.5 31.8 7;'
motorola_moto_g9_play,1647873658803,900,true,1647873656606,217,867,0,-52,0.59;0.59,'[0] 2.5 34.1 3;'
motorola_moto_g9_play,1647874140582,1419,true,1647874139668,271,602,0,-52,0.59;0.59,'[0] 3.25 35.6 6;'
motorola_moto_g9_play,1647874141442,1420,true,1647874139668,215,643,0,-52,0.59;0.59,'[0] 2.5 37.9 3;'
motorola_moto_g9_play,1647873415938,635,true,1647873415074,267,548,0,-52,0.59;0.59,'[0] 2.75 30.7 4;'
motorola_moto_g9_play,1647873416851,636,true,1647873415074,209,702,0,-52,0.59;0.59,'[0] 3.0 30.1 5;'
motorola_moto_g9_play,1647873566504,795,true,1647873565499,271,692,0,-52,0.59;0.59,'[0] 2.75 31.2 4;'
motorola_moto_g9_play,1647873567921,796,true,1647873565499,214,1202,0,-52,0.59;0.59,'[0] 3.0 30.6 5;'
motorola_moto_g9_play,1647873194617,395,true,1647873193855,273,441,0,-52,0.6;0.6,'[0] 2.5 37.0 3;'
motorola_moto_g9_play,1647873195391,396,true,1647873193855,209,564,0,-52,0.6;0.6,'[0] 2.5 36.8 3;'
motorola_moto_g9_play,1647872839584,3,true,1647872835612,273,3650,0,-52,0.6;0.6,'[0] 3.0 29.7 5;'
motorola_moto_g9_play,1647872840296,4,true,1647872835612,219,492,0,-52,0.6;0.6,'[0] 3.5 46.2 7;'
motorola_moto_g9_play,1647874390762,1699,true,1647874389939,269,521,0,-52,0.59;0.59,'[0] 3.5 38.8 7;'
motorola_moto_g9_play,1647874391757,1700,true,1647874389939,215,779,0,-52,0.59;0.59,'[0] 3.5 40.2 7;'
motorola_moto_g9_play,1647873966899,1235,true,1647873965957,273,636,0,-52,0.59;0.59,'[0] 3.0 33.3 5;'
motorola_moto_g9_play,1647873967974,1236,true,1647873965957,212,862,0,-52,0.59;0.59,'[0] 2.75 32.7 4;'
motorola_moto_g9_play,1647874276738,1571,true,1647874275845,265,590,0,-52,0.59;0.59,'[0] 3.5 39.0 7;'
motorola_moto_g9_play,1647874277548,1572,true,1647874275845,219,590,0,-52,0.59;0.59,'[0] 3.75 41.4 8;'
motorola_moto_g9_play,1647873321781,531,true,1647873320814,269,651,0,-52,0.6;0.6,'[0] 2.5 35.7 3;'
motorola_moto_g9_play,1647873322566,532,true,1647873320814,217,567,0,-52,0.6;0.6,'[0] 3.0 31.5 5;'
motorola_moto_g9_play,1647873653414,891,true,1647873652227,270,886,0,-52,0.59;0.59,'[0] 2.25 39.4 2;'
motorola_moto_g9_play,1647873654185,892,true,1647873652227,221,549,0,-52,0.59;0.59,'[0] 2.5 36.2 3;'
motorola_moto_g9_play,1647874254912,1547,true,1647874253573,273,1030,0,-52,0.59;0.59,'[0] 3.25 52.6 6;'
motorola_moto_g9_play,1647874255943,1548,true,1647874253573,210,820,0,-52,0.59;0.59,'[0] 2.75 31.8 4;'
motorola_moto_g9_play,1647873852409,1107,true,1647873851344,274,751,0,-52,0.59;0.59,'[0] 3.25 37.4 6;'
motorola_moto_g9_play,1647873853224,1108,true,1647873851344,216,598,0,-52,0.59;0.59,'[0] 3.25 43.3 6;'
motorola_moto_g9_play,1647873592622,827,true,1647873591568,273,745,0,-52,0.59;0.59,'[0] 2.25 37.3 2;'
motorola_moto_g9_play,1647873593583,828,true,1647873591568,215,745,0,-52,0.59;0.59,'[0] 2.75 33.2 4;'
motorola_moto_g9_play,1647873105879,299,true,1647873104888,265,681,0,-52,0.6;0.6,'[0] 3.0 40.0 5;'
motorola_moto_g9_play,1647873106703,300,true,1647873104888,217,605,0,-52,0.6;0.6,'[0] 2.5 37.7 3;'
motorola_moto_g9_play,1647872880047,51,true,1647872879021,273,726,0,-52,0.6;0.6,'[0] 3.0 38.6 5;'
motorola_moto_g9_play,1647872880784,52,true,1647872879021,214,521,0,-52,0.6;0.6,'[0] 3.0 40.0 5;'
motorola_moto_g9_play,1647874193721,1483,true,1647874192729,261,696,0,-52,0.59;0.59,'[0] 3.75 36.5 8;'
motorola_moto_g9_play,1647874194478,1484,true,1647874192729,215,541,0,-52,0.59;0.59,'[0] 2.75 36.3 4;'
motorola_moto_g9_play,1647874215484,1507,true,1647874214466,258,727,0,-52,0.59;0.59,'[0] 3.0 29.8 5;'
motorola_moto_g9_play,1647874216263,1508,true,1647874214466,218,560,0,-52,0.59;0.59,'[0] 3.5 41.1 7;'
motorola_moto_g9_play,1647874126217,1411,true,1647874125138,270,767,0,-52,0.59;0.59,'[0] 2.5 36.1 3;'
motorola_moto_g9_play,1647874127041,1412,true,1647874125138,213,609,0,-52,0.59;0.59,'[0] 3.75 47.8 8;'
motorola_moto_g9_play,1647873530835,763,true,1647873529644,270,882,0,-52,0.59;0.59,'[0] 2.75 39.5 4;'
motorola_moto_g9_play,1647873531606,764,true,1647873529644,212,558,0,-52,0.59;0.59,'[0] 3.0 41.8 5;'
motorola_moto_g9_play,1647872863262,35,true,1647872861925,274,1024,0,-52,0.6;0.6,'[0] 2.5 35.1 3;'
motorola_moto_g9_play,1647872864263,36,true,1647872861925,218,782,0,-52,0.6;0.6,'[0] 2.5 38.7 3;'
motorola_moto_g9_play,1647872955677,139,true,1647872954788,272,566,0,-52,0.6;0.6,'[0] 3.25 42.0 6;'
motorola_moto_g9_play,1647872956602,140,true,1647872954788,219,705,0,-52,0.6;0.6,'[0] 3.25 34.5 6;'
motorola_moto_g9_play,1647873176599,379,true,1647873175584,269,707,0,-52,0.6;0.6,'[0] 2.5 31.2 3;'
motorola_moto_g9_play,1647873177385,380,true,1647873175584,219,566,0,-52,0.6;0.6,'[0] 2.75 32.6 4;'
motorola_moto_g9_play,1647872951601,131,true,1647872950760,271,529,0,-52,0.6;0.6,'[0] 2.25 45.1 2;'
motorola_moto_g9_play,1647872952396,132,true,1647872950760,213,580,0,-52,0.6;0.6,'[0] 2.75 32.9 4;'
motorola_moto_g9_play,1647874299303,1595,true,1647874298211,258,799,0,-52,0.59;0.59,'[0] 2.75 37.2 4;'
motorola_moto_g9_play,1647874300082,1596,true,1647874298211,217,560,0,-52,0.59;0.59,'[0] 2.75 33.8 4;'
motorola_moto_g9_play,1647874280580,1579,true,1647874279789,269,492,0,-52,0.59;0.59,'[0] 2.75 35.5 4;'
motorola_moto_g9_play,1647874281319,1580,true,1647874279789,216,522,0,-52,0.59;0.59,'[0] 2.75 34.6 4;'
motorola_moto_g9_play,1647874229710,1515,true,1647874228867,256,553,0,-52,0.59;0.59,'[0] 3.5 42.2 7;'
motorola_moto_g9_play,1647874230460,1516,true,1647874228867,216,533,0,-52,0.59;0.59,'[0] 2.75 34.2 4;'
motorola_moto_g9_play,1647873242460,451,true,1647873241390,265,760,0,-52,0.6;0.6,'[0] 3.25 44.3 6;'
motorola_moto_g9_play,1647873243765,452,true,1647873241390,221,1083,0,-52,0.6;0.6,'[0] 3.0 40.0 5;'
motorola_moto_g9_play,1647872865472,43,true,1647872864544,278,611,0,-52,0.6;0.6,'[0] 3.0 30.1 5;'
motorola_moto_g9_play,1647872866423,44,true,1647872864544,217,732,0,-52,0.6;0.6,'[0] 3.0 29.0 5;'
motorola_moto_g9_play,1647873083060,275,true,1647873082114,268,648,0,-52,0.6;0.6,'[0] 3.0 33.9 5;'
motorola_moto_g9_play,1647873083822,276,true,1647873082114,217,543,0,-52,0.6;0.6,'[0] 2.5 36.9 3;'
motorola_moto_g9_play,1647873834572,1091,true,1647873833606,276,655,0,-52,0.59;0.59,'[0] 2.5 39.2 3;'
motorola_moto_g9_play,1647873836124,1092,true,1647873833606,219,1331,0,-52,0.59;0.59,'[0] 2.75 33.7 4;'
motorola_moto_g9_play,1647874144823,1427,true,1647874143859,280,638,0,-52,0.59;0.59,'[0] 3.25 55.2 6;'
motorola_moto_g9_play,1647874145635,1428,true,1647874143859,208,603,0,-52,0.59;0.59,'[0] 3.25 54.5 6;'
motorola_moto_g9_play,1647874097058,1371,true,1647874095847,268,906,0,-52,0.59;0.59,'[0] 3.25 34.1 6;'
motorola_moto_g9_play,1647874098345,1372,true,1647874095847,217,1069,0,-52,0.59;0.59,'[0] 2.75 34.7 4;'
motorola_moto_g9_play,1647873522019,747,true,1647873521204,267,519,0,-52,0.59;0.59,'[0] 3.5 32.3 7;'
motorola_moto_g9_play,1647873522855,748,true,1647873521204,211,624,0,-52,0.59;0.59,'[0] 2.5 36.1 3;'
motorola_moto_g9_play,1647873613815,851,true,1647873612616,264,891,0,-52,0.59;0.59,'[0] 3.5 41.3 7;'
motorola_moto_g9_play,1647873615061,852,true,1647873612616,217,1027,0,-52,0.59;0.59,'[0] 3.25 48.2 6;'
motorola_moto_g9_play,1647874185441,1467,true,1647874184611,273,525,0,-52,0.59;0.59,'[0] 3.0 32.4 5;'
motorola_moto_g9_play,1647874186284,1468,true,1647874184611,215,627,0,-52,0.59;0.59,'[0] 3.0 32.6 5;'
motorola_moto_g9_play,1647873348421,563,true,1647873347545,264,571,0,-52,0.59;0.59,'[0] 3.0 37.9 5;'
motorola_moto_g9_play,1647873349201,564,true,1647873347545,215,563,0,-52,0.59;0.59,'[0] 2.75 39.4 4;'
motorola_moto_g9_play,1647873964658,1227,true,1647873963812,270,535,0,-52,0.59;0.59,'[0] 2.5 39.8 3;'
motorola_moto_g9_play,1647873965621,1228,true,1647873963812,216,745,0,-52,0.59;0.59,'[0] 2.25 35.5 2;'
motorola_moto_g9_play,1647873786598,1035,true,1647873785672,270,604,0,-52,0.59;0.59,'[0] 3.0 32.7 5;'
motorola_moto_g9_play,1647873787342,1036,true,1647873785672,211,531,0,-52,0.59;0.59,'[0] 2.75 30.3 4;'
motorola_moto_g9_play,1647873830253,1083,true,1647873829379,279,568,0,-52,0.59;0.59,'[0] 2.75 34.8 4;'
motorola_moto_g9_play,1647873831162,1084,true,1647873829379,217,691,0,-52,0.59;0.59,'[0] 3.25 36.8 6;'
motorola_moto_g9_play,1647874427526,1731,true,1647874426628,277,583,0,-52,0.59;0.59,'[0] 2.75 36.7 4;'
motorola_moto_g9_play,1647874428323,1732,true,1647874426628,218,578,0,-52,0.59;0.59,'[0] 2.75 32.3 4;'
motorola_moto_g9_play,1647873101602,291,true,1647873100492,269,807,0,-52,0.6;0.6,'[0] 2.75 28.1 4;'
motorola_moto_g9_play,1647873102502,292,true,1647873100492,217,681,0,-52,0.6;0.6,'[0] 2.75 31.9 4;'
motorola_moto_g9_play,1647873039896,227,true,1647873039010,269,579,0,-52,0.6;0.6,'[0] 2.75 33.3 4;'
motorola_moto_g9_play,1647873040864,228,true,1647873039010,210,757,0,-52,0.6;0.6,'[0] 2.5 36.3 3;'
motorola_moto_g9_play,1647873220138,427,true,1647873218575,266,1253,0,-52,0.6;0.6,'[0] 2.5 34.2 3;'
motorola_moto_g9_play,1647873221118,428,true,1647873218575,211,768,0,-52,0.6;0.6,'[0] 2.5 36.2 3;'
motorola_moto_g9_play,1647874189577,1475,true,1647874188612,266,656,0,-52,0.59;0.59,'[0] 2.5 38.5 3;'
motorola_moto_g9_play,1647874190439,1476,true,1647874188612,209,652,0,-52,0.59;0.59,'[0] 3.0 44.8 5;'
motorola_moto_g9_play,1647874344312,1643,true,1647874343333,286,650,0,-52,0.59;0.59,'[0] 3.5 57.4 7;'
motorola_moto_g9_play,1647874345185,1644,true,1647874343333,213,659,0,-52,0.59;0.59,'[0] 3.5 62.2 7;'
motorola_moto_g9_play,1647874348496,1651,true,1647874347501,273,689,0,-52,0.59;0.59,'[0] 2.75 30.6 4;'
motorola_moto_g9_play,1647874349326,1652,true,1647874347501,211,618,0,-52,0.59;0.59,'[0] 3.25 63.9 6;'
motorola_moto_g9_play,1647873367357,579,true,1647873366247,273,808,0,-52,0.59;0.59,'[0] 2.75 38.9 4;'
motorola_moto_g9_play,1647873368422,580,true,1647873366247,216,847,0,-52,0.59;0.59,'[0] 3.0 33.5 5;'
motorola_moto_g9_play,1647874211081,1499,true,1647874209787,277,976,0,-52,0.59;0.59,'[0] 2.5 36.0 3;'
motorola_moto_g9_play,1647874212106,1500,true,1647874209787,220,804,0,-52,0.59;0.59,'[0] 3.0 34.6 5;'
motorola_moto_g9_play,1647873503641,731,true,1647873502746,268,588,0,-52,0.59;0.59,'[0] 3.0 30.3 5;'
motorola_moto_g9_play,1647873504542,732,true,1647873502746,216,683,0,-52,0.59;0.59,'[0] 2.75 36.2 4;'
motorola_moto_g9_play,1647873087151,283,true,1647873086213,277,619,0,-52,0.6;0.6,'[0] 2.5 37.1 3;'
motorola_moto_g9_play,1647873087913,284,true,1647873086213,216,545,0,-52,0.6;0.6,'[0] 2.25 40.2 2;'
motorola_moto_g9_play,1647874163131,1443,true,1647874162248,276,569,0,-52,0.59;0.59,'[0] 2.75 38.3 4;'
motorola_moto_g9_play,1647874163863,1444,true,1647874162248,214,517,0,-52,0.59;0.59,'[0] 2.5 36.0 3;'
motorola_moto_g9_play,1647873190663,387,true,1647873189910,269,432,0,-52,0.6;0.6,'[0] 3.0 38.9 5;'
motorola_moto_g9_play,1647873191515,388,true,1647873189910,217,633,0,-52,0.6;0.6,'[0] 3.0 31.9 5;'
motorola_moto_g9_play,1647874321932,1619,true,1647874321080,275,533,0,-52,0.59;0.59,'[0] 3.25 35.6 6;'
motorola_moto_g9_play,1647874322744,1620,true,1647874321080,213,597,0,-52,0.59;0.59,'[0] 3.25 34.7 6;'
motorola_moto_g9_play,1647874325953,1627,true,1647874325128,268,524,0,-52,0.59;0.59,'[0] 3.5 44.5 7;'
motorola_moto_g9_play,1647874326755,1628,true,1647874325128,214,586,0,-52,0.59;0.59,'[0] 3.5 52.1 7;'
motorola_moto_g9_play,1647873839779,1099,true,1647873838451,266,1030,0,-52,0.59;0.59,'[0] 2.75 35.2 4;'
motorola_moto_g9_play,1647873840796,1100,true,1647873838451,208,808,0,-52,0.59;0.59,'[0] 3.0 30.1 5;'
motorola_moto_g9_play,1647873751218,1003,true,1647873749987,286,900,0,-52,0.59;0.59,'[0] 2.25 37.8 2;'
motorola_moto_g9_play,1647873752064,1004,true,1647873749987,218,626,0,-52,0.59;0.59,'[0] 2.5 37.8 3;'
motorola_moto_g9_play,1647873259665,467,true,1647873258415,292,897,0,-52,0.6;0.6,'[0] 2.25 37.3 2;'
motorola_moto_g9_play,1647873260509,468,true,1647873258415,208,635,0,-52,0.6;0.6,'[0] 2.5 38.5 3;'
motorola_moto_g9_play,1647873724380,971,true,1647873722758,269,1306,0,-52,0.59;0.59,'[0] 2.5 33.4 3;'
motorola_moto_g9_play,1647873725341,972,true,1647873722758,216,744,0,-52,0.59;0.59,'[0] 2.5 37.4 3;'
motorola_moto_g9_play,1647873282738,491,true,1647873281929,253,514,0,-52,0.6;0.6,'[0] 2.5 34.0 3;'
motorola_moto_g9_play,1647873284052,492,true,1647873281929,216,1096,0,-52,0.6;0.6,'[0] 2.5 36.3 3;'
motorola_moto_g9_play,1647873167921,363,true,1647873167019,268,589,0,-52,0.6;0.6,'[0] 2.75 38.2 4;'
motorola_moto_g9_play,1647873168983,364,true,1647873167019,216,844,0,-52,0.6;0.6,'[0] 2.75 37.4 4;'
motorola_moto_g9_play,1647873640291,883,true,1647873638885,273,1101,0,-52,0.59;0.59,'[0] 2.75 37.1 4;'
motorola_moto_g9_play,1647873641743,884,true,1647873638885,220,1231,0,-52,0.59;0.59,'[0] 2.5 34.1 3;'
motorola_moto_g9_play,1647873455778,675,true,1647873454726,270,757,0,-52,0.59;0.59,'[0] 2.75 33.9 4;'
motorola_moto_g9_play,1647873456621,676,true,1647873454726,214,628,0,-52,0.59;0.59,'[0] 2.75 36.3 4;'
motorola_moto_g9_play,1647872947496,123,true,1647872946487,279,685,0,-52,0.6;0.6,'[0] 2.25 42.6 2;'
motorola_moto_g9_play,1647872948404,124,true,1647872946487,220,686,0,-52,0.6;0.6,'[0] 2.5 36.5 3;'
motorola_moto_g9_play,1647874233577,1523,true,1647874232791,270,484,0,-52,0.59;0.59,'[0] 3.0 33.0 5;'
motorola_moto_g9_play,1647874234288,1524,true,1647874232791,211,498,0,-52,0.59;0.59,'[0] 3.0 33.5 5;'
motorola_moto_g9_play,1647873763945,1011,true,1647873762833,271,796,0,-52,0.59;0.59,'[0] 3.75 42.9 8;'
motorola_moto_g9_play,1647873764823,1012,true,1647873762833,220,657,0,-52,0.59;0.59,'[0] 2.5 37.5 3;'
motorola_moto_g9_play,1647873596859,835,true,1647873595827,267,735,0,-52,0.59;0.59,'[0] 2.5 30.1 3;'
motorola_moto_g9_play,1647873597801,836,true,1647873595827,218,722,0,-52,0.59;0.59,'[0] 2.75 30.3 4;'
motorola_moto_g9_play,1647872968061,147,true,1647872967199,272,563,0,-52,0.6;0.6,'[0] 2.5 37.4 3;'
motorola_moto_g9_play,1647872968723,148,true,1647872967199,215,446,0,-52,0.6;0.6,'[0] 2.5 36.4 3;'
motorola_moto_g9_play,1647873941248,1203,true,1647873940178,259,766,0,-52,0.59;0.59,'[0] 3.75 46.2 8;'
motorola_moto_g9_play,1647873942104,1204,true,1647873940178,219,636,0,-52,0.59;0.59,'[0] 3.75 47.5 8;'
motorola_moto_g9_play,1647873618260,859,true,1647873617428,267,526,0,-52,0.59;0.59,'[0] 2.5 33.0 3;'
motorola_moto_g9_play,1647873619201,860,true,1647873617428,217,723,0,-52,0.59;0.59,'[0] 2.75 32.8 4;'
motorola_moto_g9_play,1647873861240,1123,true,1647873860177,270,747,0,-52,0.59;0.59,'[0] 2.5 34.8 3;'
motorola_moto_g9_play,1647873862445,1124,true,1647873860177,218,986,0,-52,0.59;0.59,'[0] 3.0 35.4 5;'
motorola_moto_g9_play,1647873263917,475,true,1647873262825,278,787,0,-52,0.6;0.6,'[0] 2.5 37.6 3;'
motorola_moto_g9_play,1647873264769,476,true,1647873262825,220,631,0,-52,0.6;0.6,'[0] 2.75 32.6 4;'
motorola_moto_g9_play,1647873392949,611,true,1647873391750,280,873,0,-52,0.59;0.59,'[0] 3.25 32.4 6;'
motorola_moto_g9_play,1647873393833,612,true,1647873391750,211,671,0,-52,0.59;0.59,'[0] 3.25 26.9 6;'
motorola_moto_g9_play,1647873411937,627,true,1647873410977,270,656,0,-52,0.59;0.59,'[0] 2.25 46.4 2;'
motorola_moto_g9_play,1647873412745,628,true,1647873410977,214,593,0,-52,0.59;0.59,'[0] 2.25 44.2 2;'
motorola_moto_g9_play,1647873543137,771,true,1647873542262,280,563,0,-52,0.59;0.59,'[0] 2.75 35.1 4;'
motorola_moto_g9_play,1647873544022,772,true,1647873542262,215,669,0,-52,0.59;0.59,'[0] 3.25 40.7 6;'
motorola_moto_g9_play,1647873809520,1059,true,1647873808691,267,518,0,-52,0.59;0.59,'[0] 3.5 52.5 7;'
motorola_moto_g9_play,1647873810362,1060,true,1647873808691,216,625,0,-52,0.59;0.59,'[0] 2.5 36.1 3;'
motorola_moto_g9_play,1647872995481,179,true,1647872994641,266,548,0,-52,0.6;0.6,'[0] 2.75 31.7 4;'
motorola_moto_g9_play,1647872996342,180,true,1647872994641,216,643,0,-52,0.6;0.6,'[0] 2.5 36.5 3;'
motorola_moto_g9_play,1647874369939,1675,true,1647874368828,268,808,0,-52,0.59;0.59,'[0] 2.75 34.0 4;'
motorola_moto_g9_play,1647874371042,1676,true,1647874368828,217,885,0,-52,0.59;0.59,'[0] 3.0 31.8 5;'
motorola_moto_g9_play,1647874360765,1659,true,1647874359829,273,622,0,-52,0.59;0.59,'[0] 3.25 49.3 6;'
motorola_moto_g9_play,1647874361702,1660,true,1647874359829,217,719,0,-52,0.59;0.59,'[0] 3.25 35.2 6;'
motorola_moto_g9_play,1647874122121,1403,true,1647874121056,290,733,0,-52,0.59;0.59,'[0] 3.25 34.3 6;'
motorola_moto_g9_play,1647874122822,1404,true,1647874121056,215,485,0,-52,0.59;0.59,'[0] 3.25 31.4 6;'
motorola_moto_g9_play,1647873057162,243,true,1647873056243,272,606,0,-52,0.6;0.6,'[0] 3.0 36.7 5;'
motorola_moto_g9_play,1647873057922,244,true,1647873056243,217,542,0,-52,0.6;0.6,'[0] 2.5 32.9 3;'
motorola_moto_g9_play,1647874365589,1667,true,1647874364004,281,1280,0,-52,0.59;0.59,'[0] 3.5 56.0 7;'
motorola_moto_g9_play,1647874366502,1668,true,1647874364004,217,694,0,-52,0.59;0.59,'[0] 3.5 42.8 7;'
motorola_moto_g9_play,1647873460067,683,true,1647873458991,253,777,0,-52,0.59;0.59,'[0] 3.5 44.3 7;'
motorola_moto_g9_play,1647873461181,684,true,1647873458991,215,898,0,-52,0.59;0.59,'[0] 3.5 44.3 7;'
motorola_moto_g9_play,1647873876292,1131,true,1647873875140,277,845,0,-52,0.59;0.59,'[0] 2.25 37.7 2;'
motorola_moto_g9_play,1647873877687,1132,true,1647873875140,222,1171,0,-52,0.59;0.59,'[0] 2.75 36.0 4;'
motorola_moto_g9_play,1647873304834,515,true,1647873303391,268,1132,0,-52,0.6;0.6,'[0] 2.25 40.8 2;'
motorola_moto_g9_play,1647873305922,516,true,1647873303391,216,871,0,-52,0.6;0.6,'[0] 2.5 37.7 3;'
motorola_moto_g9_play,1647874206395,1491,true,1647874204995,272,1096,0,-52,0.59;0.59,'[0] 3.25 36.5 6;'
motorola_moto_g9_play,1647874207422,1492,true,1647874204995,218,808,0,-52,0.59;0.59,'[0] 3.25 39.9 6;'
motorola_moto_g9_play,1647874075199,1347,true,1647874074265,267,639,0,-52,0.59;0.59,'[0] 3.25 35.4 6;'
motorola_moto_g9_play,1647874076082,1348,true,1647874074265,216,666,0,-52,0.59;0.59,'[0] 3.25 46.0 6;'
motorola_moto_g9_play,1647874148815,1435,true,1647874147973,281,518,0,-52,0.59;0.59,'[0] 3.5 46.7 7;'
motorola_moto_g9_play,1647874149654,1436,true,1647874147973,213,625,0,-52,0.59;0.59,'[0] 3.25 38.4 6;'
motorola_moto_g9_play,1647873772294,1027,true,1647873771368,271,619,0,-52,0.59;0.59,'[0] 2.25 37.8 2;'
motorola_moto_g9_play,1647873773111,1028,true,1647873771368,212,604,0,-52,0.59;0.59,'[0] 2.25 39.4 2;'
motorola_moto_g9_play,1647874117999,1395,true,1647874117079,271,607,0,-52,0.59;0.59,'[0] 2.5 36.4 3;'
motorola_moto_g9_play,1647874118683,1396,true,1647874117079,216,467,0,-52,0.59;0.59,'[0] 2.75 35.4 4;'
motorola_moto_g9_play,1647872843721,19,true,1647872842775,272,654,0,-52,0.6;0.6,'[0] 3.0 36.7 5;'
motorola_moto_g9_play,1647872844828,20,true,1647872842775,212,893,0,-52,0.6;0.6,'[0] 3.0 34.8 5;'
motorola_moto_g9_play,1647873352516,571,true,1647873351506,277,698,0,-52,0.59;0.59,'[0] 2.5 35.2 3;'
motorola_moto_g9_play,1647873353724,572,true,1647873351506,215,991,0,-52,0.59;0.59,'[0] 2.75 32.3 4;'
motorola_moto_g9_play,1647873547537,779,true,1647873546447,274,777,0,-52,0.59;0.59,'[0] 2.5 37.9 3;'
motorola_moto_g9_play,1647873548422,780,true,1647873546447,218,666,0,-52,0.59;0.59,'[0] 2.5 37.6 3;'
motorola_moto_g9_play,1647873795279,1051,true,1647873794129,272,834,0,-52,0.59;0.59,'[0] 3.5 46.5 7;'
motorola_moto_g9_play,1647873796086,1052,true,1647873794129,211,594,0,-52,0.59;0.59,'[0] 3.5 44.8 7;'
motorola_moto_g9_play,1647873374271,595,true,1647873373041,272,918,0,-52,0.59;0.59,'[0] 2.5 38.9 3;'
motorola_moto_g9_play,1647873375088,596,true,1647873373041,216,600,0,-52,0.59;0.59,'[0] 2.5 32.1 3;'
motorola_moto_g9_play,1647874099609,1379,true,1647874098550,279,737,0,-52,0.59;0.59,'[0] 3.5 44.8 7;'
motorola_moto_g9_play,1647874100364,1380,true,1647874098550,217,537,0,-52,0.59;0.59,'[0] 2.5 33.4 3;'
motorola_moto_g9_play,1647873632872,867,true,1647873631937,278,627,0,-52,0.59;0.59,'[0] 3.0 36.8 5;'
motorola_moto_g9_play,1647873633883,868,true,1647873631937,214,796,0,-52,0.59;0.59,'[0] 2.75 38.3 4;'
motorola_moto_g9_play,1647873110202,307,true,1647873109037,277,848,0,-52,0.6;0.6,'[0] 2.5 38.5 3;'
motorola_moto_g9_play,1647873111105,308,true,1647873109037,219,682,0,-52,0.6;0.6,'[0] 3.0 35.3 5;'
motorola_moto_g9_play,1647873255120,459,true,1647873254325,264,491,0,-52,0.6;0.6,'[0] 2.25 40.8 2;'
motorola_moto_g9_play,1647873255995,460,true,1647873254325,229,645,0,-52,0.6;0.6,'[0] 2.0 38.1 1;'
motorola_moto_g9_play,1647873020344,211,true,1647873019272,273,763,0,-52,0.6;0.6,'[0] 2.5 36.1 3;'
motorola_moto_g9_play,1647873021167,212,true,1647873019272,211,611,0,-52,0.6;0.6,'[0] 2.5 37.1 3;'
motorola_moto_g9_play,1647873971335,1243,true,1647873970252,273,775,0,-52,0.59;0.59,'[0] 3.75 46.3 8;'
motorola_moto_g9_play,1647873972223,1244,true,1647873970252,217,670,0,-52,0.59;0.59,'[0] 2.75 35.8 4;'
motorola_moto_g9_play,1647874029340,1299,true,1647874028193,269,847,0,-52,0.59;0.59,'[0] 3.5 79.3 7;'
motorola_moto_g9_play,1647874030461,1300,true,1647874028193,209,911,0,-52,0.59;0.59,'[0] 3.5 57.9 7;'
motorola_moto_g9_play,1647873994194,1267,true,1647873993410,283,469,0,-52,0.59;0.59,'[0] 2.75 31.9 4;'
motorola_moto_g9_play,1647873995104,1268,true,1647873993410,218,690,0,-52,0.59;0.59,'[0] 2.75 38.0 4;'
