Time Sent,Time Received,RTT (ms)
71.731025357,71.798183296,67.157939
71.769897368,71.798183375,28.286007
71.795789374,71.801255438,5.466064
71.795879904,71.806291318,10.411414
71.795899154,71.80629152,10.392366
71.795908549,71.806291599,10.38305
71.797978945,71.806291677,8.312732
71.808203352,71.841385123,33.181771
71.841519481,71.906296979,64.777498
72.807774286,72.812856092,5.081806
72.807780212,72.813290527,5.510315
72.807782013,72.813429235,5.647222
72.807783669,72.8134293,5.645631
72.807785304,72.813429324,5.64402
72.80779257,72.814290856,6.498286
72.807794294,72.814290908,6.496614
72.807795951,72.81429093,6.494979
72.807797629,72.815406212,7.608583
72.80779926,72.815406272,7.607012
72.812870478,72.81970827,6.837792
72.812875893,72.819708332,6.832439
72.813446653,72.819708351,6.261698
72.813451579,72.820986511,7.534932
72.813459341,72.820986567,7.527226
72.813461155,72.820986587,7.525432
72.845984007,72.850012945,4.028938
72.85004956,72.88953557,39.48601
73.870198445,73.874694545,4.4961
73.870214476,73.877678343,7.463867
73.870217966,73.877678369,7.460403
73.870220731,73.877678388,7.457657
73.87022343,73.877994672,7.771242
73.870236175,73.877994725,7.75855
73.870239481,73.877994747,7.755266
73.870242209,73.877994768,7.752559
73.870244878,73.877994788,7.74991
73.870247491,73.877994809,7.747318
73.874708527,73.879480861,4.772334
73.874713596,73.881733564,7.019968
73.877686501,73.88700862,9.322119
73.877688774,73.887008811,9.320037
73.878010622,73.887008831,8.998209
73.878015593,73.88709026,9.074667
73.913880318,73.920662289,6.781971
73.91389259,73.964689537,50.796947
74.930622377,74.957111989,26.489612
74.930631147,74.95820375,27.572603
74.930633477,74.958203789,27.570312
74.930635368,74.958203814,27.568446
74.930637314,74.958203833,27.566519
74.930646652,74.958998139,28.351487
74.930648731,74.958998186,28.349455
74.93065063,74.958998211,28.347581
74.930652504,74.958998237,28.345733
74.930654468,74.960036719,29.382251
74.957129759,74.963093963,5.964204
74.957138325,74.963840424,6.702099
74.958217434,74.963840458,5.623024
74.958221581,74.966744888,8.523307
74.95822811,74.966744926,8.516816
74.958229784,74.966744944,8.51516
74.96676517,75.002996213,36.231043
75.98472386,75.989958518,5.234658
75.984733653,75.989958619,5.224966
75.984735263,75.989958647,5.223384
75.984736567,75.991398416,6.661849
75.984737931,75.991398462,6.660531
75.984744197,75.992238363,7.494166
75.984745669,75.992238409,7.49274
75.984747027,75.992238426,7.491399
75.984748364,75.992238444,7.49008
75.984749703,75.992238463,7.48876
75.989979685,75.999205408,9.225723
75.989987349,75.99920545,9.218101
75.989994355,75.999590016,9.595661
75.989995749,75.99959007,9.594321
75.992248151,76.000231689,7.983538
75.992252133,76.000231736,7.979603
76.000252164,76.029384492,29.132328
77.046502625,77.105841572,59.338947
77.046515176,77.118380709,71.865533
77.046518501,77.118381221,71.86272
77.046521374,77.118682637,72.161263
77.04652413,77.118683334,72.159204
77.046538701,77.118683422,72.144721
77.046542173,77.118683546,72.141373
77.046544899,77.118683624,72.138725
77.046547787,77.118683704,72.135917
77.046550515,77.121527909,74.977394
77.077886129,77.121528554,43.642425
77.105966885,77.121528637,15.561752
77.118470057,77.124891725,6.421668
77.118506222,77.127389564,8.883342
77.118713805,77.12738992,8.676115
77.118725254,77.127390002,8.664748
77.128449299,77.16562125,37.171951
78.156525379,78.235876035,79.350656
78.156541388,78.236666326,80.124938
78.156543759,78.236666513,80.122754
78.156545672,78.236666529,80.120857
78.156547585,78.236666544,80.118959
78.156556686,78.236666562,80.109876
78.156558783,78.236666579,80.107796
78.156560647,78.236666595,80.105948
78.156562775,78.23720495,80.642175
78.156564658,78.237205127,80.640469
78.234154723,78.240095684,5.940961
78.235903644,78.241077975,5.174331
78.236696507,78.241804672,5.108165
78.236705626,78.241804746,5.09912
78.239070532,78.243143041,4.072509
78.239081449,78.245138838,6.057389
78.248063949,78.284981581,36.917632
79.314496353,79.464876906,150.380553
79.314511311,79.464877432,150.366121
79.314513579,79.464877521,150.363942
79.314515358,79.465923182,151.407824
79.314517024,79.465923745,151.406721
79.314524834,79.465923874,151.39904
79.314526797,79.467151219,152.624422
79.314528675,79.467151476,152.622801
79.314530355,79.467151568,152.621213
79.314532055,79.467151651,152.619596
79.390124219,79.467151741,77.027522
79.464961295,79.469115637,4.154342
79.46502767,79.470081557,5.053887
79.465037317,79.470081912,5.044595
79.466930157,79.470629861,3.699704
79.466966867,79.470630583,3.663716
79.482078734,79.51197938,29.900646
80.255655019,80.262579127,6.924108
80.259794622,80.263204183,3.409561
83.326870859,83.331943098,5.072239
84.372300389,84.375816843,3.516454
85.28400469,85.320521949,36.517259
85.320550664,85.334597463,14.046799
85.334618606,85.336076925,1.458319
85.517480674,85.530236283,12.755609
85.517513881,85.530422759,12.908878
85.517520743,85.530682335,13.161592
85.51752652,85.530682593,13.156073
85.517552175,85.530682666,13.130491
85.517558312,85.530682744,13.124432
85.517563931,85.53515388,17.589949
85.517569434,85.535154212,17.584778
85.522912009,85.535154291,12.242282
85.522919654,85.536870034,13.95038
85.530313432,85.541586647,11.273215
85.530341891,85.541586874,11.244983
85.530754666,85.541586954,10.832288
85.530775983,85.541587029,10.811046
85.530810904,85.542433022,11.622118
85.530818652,85.542433297,11.614645
85.536935329,85.542433389,5.49806
85.536963864,85.543000401,6.036537
85.536993912,85.547157159,10.163247
85.541658043,85.550478799,8.820756
85.542539646,85.554641662,12.102016
86.682254102,86.68920862,6.954518
86.682268407,86.689569918,7.301511
86.682271018,86.689570093,7.299075
86.682273675,86.689570132,7.296457
86.682285839,86.689570168,7.284329
86.68228888,86.690405955,8.117075
86.682291523,86.690406108,8.114585
86.682294123,86.690406145,8.112022
86.68229667,86.692197604,9.900934
86.689232425,86.700066297,10.833872
86.68924187,86.70040504,11.16317
86.689600019,86.700405078,10.805059
86.689608902,86.700405116,10.796214
86.689612,86.700405151,10.793151
86.689614754,86.700405187,10.790433
86.700475402,86.733401361,32.925959
87.796196649,87.803328684,7.132035
87.79621042,87.80332877,7.11835
87.796212852,87.803328798,7.115946
87.796214851,87.803827788,7.612937
87.796216907,87.804611771,8.394864
87.796227607,87.804611853,8.384246
87.796229868,87.80461188,8.382012
87.796231902,87.80461191,8.380008
87.796233939,87.804611937,8.377998
87.796235979,87.805563778,9.327799
87.803347167,87.808407739,5.060572
87.80335457,87.808408251,5.053681
87.80384706,87.809254097,5.407037
87.803853577,87.809254188,5.400611
87.803855958,87.809814515,5.958557
87.803858145,87.80981485,5.956705
87.833877759,87.855299101,21.421342
87.855476882,87.899931431,44.454549
88.951693373,88.955512114,3.818741
88.96226416,88.971134267,8.870107
88.962272785,88.971134295,8.86151
88.962275148,88.972196449,9.921301
88.962277193,88.972196587,9.919394
88.9622791,88.972196613,9.917513
88.962287742,88.972196639,9.908897
88.962289882,88.972196664,9.906782
88.962291801,88.972196695,9.904894
88.962293717,88.973250478,10.956761
88.962295588,88.973250503,10.954915
88.971187702,88.982443285,11.255583
88.971190438,88.982443437,11.252999
88.972215476,88.984504129,12.288653
88.972222194,88.984504272,12.282078
88.972224384,88.984504297,12.279913
88.984552886,89.015957585,31.404699
89.016091133,89.059407539,43.316406
90.037401737,90.10914718,71.745443
90.037411887,90.109147771,71.735884
90.03741408,90.109347328,71.933248
90.037415698,90.110231155,72.815457
90.037417353,90.110231504,72.814151
90.037425603,90.110432912,73.007309
90.03742745,90.110433066,73.005616
90.03742908,90.110433172,73.004092
90.037430718,90.110433259,73.002541
90.037432335,90.110433347,73.001012
90.082106362,90.110433435,28.327073
90.109231599,90.119291868,10.060269
90.109378637,90.119647148,10.268511
90.109389866,90.119647535,10.257669
90.109397331,90.119647624,10.250293
90.112882188,90.119647717,6.765529
90.124957921,90.159546504,34.588583
91.03942825,91.04008961,0.66136
91.121563503,91.174328752,52.765249
91.121577018,91.176244227,54.667209
91.121579915,91.176244691,54.664776
91.121582216,91.17624477,54.662554
91.121584594,91.176244884,54.66029
91.121596643,91.176244967,54.648324
91.12159919,91.176812594,55.213404
91.121601483,91.17681305,55.211567
91.121603698,91.176813126,55.209428
91.121606146,91.178661931,57.055785
91.17440583,91.182494981,8.089151
91.174433694,91.18249519,8.061496
91.178508146,91.18686593,8.357784
91.178549255,91.186866431,8.317176
91.178581044,91.186866509,8.285465
91.178588379,91.187549908,8.961529
91.188610613,91.226170625,37.560012
92.173657965,92.188350859,14.692894
92.173668933,92.188350892,14.681959
92.173670647,92.191204248,17.533601
92.173672091,92.19120428,17.532189
92.17367356,92.191204301,17.530741
92.173679995,92.191204318,17.524323
92.173681751,92.191204334,17.522583
92.173683239,92.192277874,18.594635
92.173684628,92.192277903,18.593275
92.173686072,92.192277932,18.59186
92.188360141,92.198759887,10.399746
92.18836385,92.198759922,10.396072
92.191214012,92.198759937,7.545925
92.191217606,92.198759952,7.542346
92.191220819,92.205684423,14.463604
92.20534864,92.240635553,35.286913
93.302592812,93.315082475,12.489663
93.302600937,93.315082673,12.481736
93.302603423,93.31717084,14.567417
93.302605697,93.317171041,14.565344
93.30260791,93.317171079,14.563169
93.302617706,93.3171711,14.553394
93.302620116,93.317712463,15.092347
93.30262255,93.317712588,15.090038
93.302624859,93.31771261,15.087751
93.302627067,93.317712639,15.085572
93.315113827,93.323499103,8.385276
93.315124581,93.323499167,8.374586
93.317203032,93.350685599,33.482567
93.31721323,93.350685767,33.472537
93.317215107,93.350685806,33.470699
93.317216891,93.35068585,33.468959
93.321398468,93.367662336,46.263868
93.323522752,93.435319991,111.797239
93.367798261,93.447779979,79.981718
94.18043896,94.180884291,0.445331
94.404392767,94.437923573,33.530806
94.404426889,94.437924206,33.497317
94.404434118,94.439179747,34.745629
94.40443994,94.439180288,34.740348
94.404445498,94.439180378,34.73488
94.404473641,94.439180467,34.706826
94.404479862,94.439766197,35.286335
94.404485465,94.439766752,35.281287
94.404491088,94.439766842,35.275754
94.404496587,94.439766933,35.270346
94.438022651,94.441809369,3.786718
94.43805684,94.441996212,3.939372
94.439854023,94.443911763,4.05774
94.439886683,94.444575055,4.688372
94.439926936,94.444575676,4.64874
94.439935399,94.444575763,4.640364
94.447884014,94.488050945,40.166931
95.30099209,95.305189669,4.197579
95.479990724,95.489387787,9.397063
95.480007739,95.489388029,9.38029
95.480012135,95.490119737,10.107602
95.480015917,95.490120008,10.104091
95.480019538,95.490120064,10.100526
95.480036726,95.490303617,10.266891
95.480040847,95.490303667,10.26282
95.480044537,95.490303719,10.259182
95.480048352,95.490371063,10.322711
95.480052049,95.490371135,10.319086
95.48942221,95.501231426,11.809216
95.489435467,95.501231777,11.79631
95.490164915,95.501231829,11.066914
95.490178652,95.501231879,11.053227
95.490183117,95.502987487,12.80437
95.503064059,95.531063157,27.999098
96.543332284,96.607650691,64.318407
96.543345303,96.607651133,64.30583
96.543348056,96.607651237,64.303181
96.543350186,96.607651386,64.3012
96.543352213,96.607651537,64.299324
96.543362286,96.609812416,66.45013
96.543364614,96.609812648,66.448034
96.543366613,96.609812818,66.446205
96.543368653,96.609812953,66.4443
96.543370724,96.609813078,66.442354
96.582062395,96.609813166,27.750771
96.607753248,96.613628168,5.87492
96.607854931,96.613975336,6.120405
96.60787206,96.613975584,6.103524
96.607881016,96.61409211,6.211094
96.609575925,96.614092245,4.51632
96.617017777,96.651017,33.999223
97.649486932,97.688405566,38.918634
97.649500687,97.689891173,40.390486
97.649504746,97.689891446,40.3867
97.649508183,97.693350335,43.842152
97.64951156,97.693350702,43.839142
97.649526695,97.693524248,43.997553
97.649530565,97.694292579,44.762014
97.649534071,97.694292825,44.758754
97.649537453,97.694292917,44.755464
97.649540955,97.694292993,44.752038
97.688474545,97.694293069,5.818524
97.688499729,97.694293143,5.793414
97.691609665,97.699395999,7.786334
97.691618746,97.699880549,8.261803
97.693408526,97.700030646,6.62212
97.693431268,97.700030767,6.599499
97.701161725,97.741305049,40.143324
98.417340766,98.418484928,1.144162
99.465043791,99.474142174,9.098383
103.537885931,103.537623402,-0.262529
103.537944349,103.537623533,-0.320816
103.537979883,103.537623664,-0.356219
103.538009835,103.541301086,3.291251
103.555214749,103.560169551,4.954802
103.735978339,103.833680431,97.702092
103.735996098,103.833680771,97.684673
103.735999884,103.833680851,97.680967
103.736002756,103.833680925,97.678169
103.736005581,103.836763452,100.757871
103.736019058,103.836763805,100.744747
103.736022621,103.836763881,100.74126
103.736025513,103.836763957,100.738444
103.736028404,103.836764037,100.735633
103.736031174,103.836764126,100.732952
103.781985234,103.836764206,54.778972
103.833745433,103.838321822,4.576389
103.833835096,103.83903746,5.202364
103.833851988,103.839037983,5.185995
103.836059752,103.839824265,3.764513
103.836102052,103.841025506,4.923454
103.851234989,103.884279199,33.04421
104.654604543,104.659349016,4.744473
104.656009275,104.660299806,4.290531
104.812372508,104.854625904,42.253396
104.812382298,104.854626104,42.243806
104.812384912,104.854626119,42.241207
104.812387232,104.854626136,42.238904
104.812397701,104.858708273,46.310572
104.812400201,104.858708482,46.308281
104.812402495,104.858708498,46.306003
104.812404741,104.858708517,46.303776
104.815854448,104.858708533,42.854085
104.815861036,104.858708549,42.847513
104.854652846,104.869945588,15.292742
104.854662027,104.869945814,15.283787
104.854670996,104.871147075,16.476079
104.854672614,104.871147283,16.474669
104.871208151,104.912759783,41.551632
104.912938373,104.958920588,45.982215
105.935552906,105.982601844,47.048938
105.935591837,105.982602203,47.010366
105.93559904,105.984036495,48.437455
105.935604872,105.984036782,48.43191
105.935610449,105.984036857,48.426408
105.935638561,105.984036937,48.398376
105.935645113,105.984037054,48.391941
105.935650938,105.984037127,48.386189
105.935656575,105.984037287,48.380712
105.935661994,105.984214349,48.552355
105.982663693,105.98994103,7.277337
105.982684103,105.989941305,7.257202
105.984089203,105.992106415,8.017212
105.984109668,105.992106694,7.997026
105.984116232,105.992106773,7.990541
105.987621455,105.995794498,8.173043
105.995837163,106.03313176,37.294597
107.018200215,107.107487807,89.287592
107.018219513,107.107488006,89.268493
107.018222815,107.109151594,90.928779
107.018226287,107.109151701,90.925414
107.01823046,107.109151716,90.921256
107.018243393,107.109151732,90.908339
107.018247772,107.109151755,90.903983
107.018250922,107.109151771,90.900849
107.018253628,107.109151786,90.898158
107.018256374,107.109151801,90.895427
107.081921596,107.109216851,27.295255
107.107513394,107.111512071,3.998677
107.109184641,107.121787812,12.603171
107.109194275,107.122430603,13.236328
107.109195587,107.122430806,13.235219
107.109196863,107.122430828,13.233965
107.136247864,107.172206264,35.9584
107.172348485,107.218177018,45.828533
108.086695688,108.131383991,44.688303
108.08671601,108.13138423,44.66822
108.086720081,108.132007995,45.287914
108.08672307,108.132008226,45.285156
108.086726018,108.132008252,45.282234
108.086740362,108.132569345,45.828983
108.086743698,108.13282893,46.085232
108.086746583,108.132980332,46.233749
108.086749387,108.132980432,46.231045
108.08675224,108.13298046,46.22822
108.131416999,108.142414551,10.997552
108.131429181,108.142633937,11.204756
108.132044782,108.142634058,10.589276
108.132056998,108.142634154,10.577156
108.132059322,108.144467283,12.407961
108.132061476,108.144467665,12.406189
108.146463194,108.17990546,33.442266
109.175437342,109.236742714,61.305372
109.17544904,109.236743225,61.294185
109.175451795,109.2367433,61.291505
109.175454073,109.237371554,61.917481
109.17545665,109.237371878,61.915228
109.175468064,109.237371954,61.90389
109.175470907,109.239550071,64.079164
109.17547318,109.239550549,64.077369
