Time Sent,Time Received,RTT (ms)
362.152677518,362.162863360,10.185842000
362.152680718,362.162863655,10.182937000
362.152683274,362.162863730,10.180456000
362.152685890,362.162863810,10.177920000
362.152698092,362.162863896,10.165804000
362.152700986,362.162863971,10.162985000
362.152703547,362.162864050,10.160503000
362.152706218,362.162864131,10.157913000
362.152708790,362.163041948,10.333158000
362.162438381,362.170320366,7.881985000
362.162446062,362.170320640,7.874578000
362.162949000,362.170320719,7.371719000
362.162969833,362.176112761,13.142928000
362.162976309,362.176113270,13.136961000
362.162982225,362.176113349,13.131124000
362.176267436,362.208181485,31.914049000
363.294468392,363.299224230,4.755838000
363.294485296,363.299224700,4.739404000
363.294489610,363.301737111,7.247501000
363.294493526,363.301737695,7.244169000
363.294497243,363.301737777,7.240534000
363.294512987,363.302201726,7.688739000
363.294517060,363.302201983,7.684923000
363.294521003,363.302202061,7.681058000
363.294524721,363.302202135,7.677414000
363.294528451,363.302202213,7.673762000
363.299315189,363.302899389,3.584200000
363.299344125,363.302899926,3.555801000
363.301281736,363.307027288,5.745552000
363.301313488,363.307132143,5.818655000
363.301804988,363.307507609,5.702621000
363.301820202,363.307507885,5.687683000
363.337771644,363.344724072,6.952428000
364.390586894,364.421400507,30.813613000
364.390597191,364.421400714,30.803523000
364.390601095,364.421400831,30.799736000
364.390604594,364.422155075,31.550481000
364.390608057,364.422155320,31.547263000
364.390633279,364.422155398,31.522119000
364.390637793,364.422155473,31.517680000
364.390641660,364.422155603,31.513943000
364.390645905,364.422155682,31.509777000
364.390649592,364.422155761,31.506169000
364.421460144,364.428171106,6.710962000
364.421480077,364.428730628,7.250551000
364.422225221,364.428730879,6.505658000
364.422245034,364.428730957,6.485923000
364.422251536,364.428731037,6.479501000
365.529935461,365.585010296,55.074835000
365.529952683,365.585010385,55.057702000
365.529956907,365.585010470,55.053563000
365.529960485,365.585010560,55.050075000
365.529963853,365.585010649,55.046796000
365.529978856,365.585010738,55.031882000
365.529982855,365.585010831,55.027976000
365.529986354,365.585761761,55.775407000
365.529989691,365.591238682,61.248991000
365.529993132,365.591239006,61.245874000
365.581838577,365.601914969,20.076392000
365.585168656,365.601915178,16.746522000
365.585239358,365.601915319,16.675961000
365.585248843,365.602795367,17.546524000
365.585255720,365.602795531,17.539811000
365.599119309,365.604282687,5.163378000
366.681295475,366.717925112,36.629637000
366.681302784,366.718524029,37.221245000
366.681304668,366.718524052,37.219384000
366.681306120,366.718524071,37.217951000
366.681307545,366.718524086,37.216541000
366.681315254,366.718524101,37.208847000
366.681316946,366.720008719,38.691773000
366.681318518,366.720008751,38.690233000
366.681319949,366.720008766,38.688817000
366.681321342,366.720008787,38.687445000
366.717944128,366.724365036,6.420908000
366.717945635,366.724365067,6.419432000
366.718534152,366.724365082,5.830930000
366.718536523,366.725181599,6.645076000
366.718537772,366.725181631,6.643859000
366.718538995,366.725181646,6.642651000
367.816404763,367.831407760,15.002997000
367.816438928,367.832140753,15.701825000
367.816446295,367.832141032,15.694737000
367.816452391,367.832226685,15.774294000
367.816457954,367.832687228,16.229274000
367.816484227,367.832687489,16.203262000
367.816490754,367.832687561,16.196807000
367.816496217,367.832687641,16.191424000
367.816501648,367.832687720,16.186072000
367.816507096,367.832687798,16.180702000
367.831487087,367.837155149,5.668062000
367.831515650,367.838426753,6.911103000
367.832267587,367.838427027,6.159440000
367.832288466,367.838427116,6.138650000
367.832294966,367.839068164,6.773198000
367.832301007,367.839068392,6.767385000
367.869795466,367.874350343,4.554877000
368.883016927,368.962081649,79.064722000
368.883038852,368.966747563,83.708711000
368.883043341,368.966747696,83.704355000
368.883047032,368.966747747,83.700715000
368.883050748,368.966747799,83.697051000
368.883101083,368.966747849,83.646766000
368.883106608,368.966747901,83.641293000
368.883110312,368.966747954,83.637642000
368.883113933,368.966748010,83.634077000
368.883117488,368.966873475,83.755987000
368.921701927,368.966873569,45.171642000
368.962175796,368.966873623,4.697827000
368.966791052,368.975938492,9.147440000
368.966803330,368.985010568,18.207238000
368.966825076,368.985010935,18.185859000
368.966829510,368.985011055,18.181545000
372.942181461,372.950955995,8.774534000
379.978914210,380.129413159,150.498949000
379.978931877,380.129413274,150.481397000
379.978941639,380.129583672,150.642033000
379.978944284,380.129583869,150.639585000
380.000871963,380.129583977,128.712014000
380.000876295,380.129584075,128.707780000
380.004418914,380.129584176,125.165262000
380.004444861,380.129584283,125.139422000
380.008595322,380.129584389,120.989067000
380.008626804,380.129584487,120.957683000
380.129529931,380.135088858,5.558927000
380.129543262,380.137015018,7.471756000
380.129680949,380.137015119,7.334170000
380.129694424,380.137015300,7.320876000
380.131614089,380.137015405,5.401316000
380.131624736,380.137015568,5.390832000
380.133461928,380.138715161,5.253233000
380.135588586,380.141502171,5.913585000
380.137824666,380.143500413,5.675747000
380.143685491,380.149846998,6.161507000
381.228984399,381.258274237,29.289838000
381.228996816,381.266024173,37.027357000
381.229000240,381.266024379,37.024139000
381.229003042,381.266024419,37.021377000
381.229005871,381.266024457,37.018586000
381.229018902,381.266024496,37.005594000
381.229022098,381.266024535,37.002437000
381.229024806,381.267512737,38.487931000
381.229027534,381.267512795,38.485261000
381.229030361,381.267512833,38.482472000
381.266058074,381.272953814,6.895740000
381.266069364,381.272953989,6.884625000
381.266072823,381.273735190,7.662367000
381.267551538,381.273735326,6.183788000
381.267561182,381.274644378,7.083196000
381.267564385,381.274644508,7.080123000
381.270010869,381.275450809,5.439940000
381.272320253,381.278978633,6.658380000
381.272330202,381.280351329,8.021127000
381.274500062,381.281214964,6.714902000
381.274538418,381.281277833,6.739415000
382.359754480,382.385226911,25.472431000
382.359770327,382.385227166,25.456839000
382.359773856,382.385227213,25.453357000
382.359776581,382.385227246,25.450665000
382.359779378,382.385227275,25.447897000
382.359793700,382.385227306,25.433606000
382.359796730,382.385227338,25.430608000
382.359799577,382.385227371,25.427794000
382.359802314,382.385336591,25.534277000
382.359805289,382.385336633,25.531344000
382.385269929,382.388851432,3.581503000
382.385282739,382.388851534,3.568795000
382.385301759,382.390845003,5.543244000
382.385304487,382.390845236,5.540749000
382.385306789,382.390845267,5.538478000
382.385309010,382.390845297,5.536287000
382.385313400,382.391432016,6.118616000
382.387222956,382.392500960,5.278004000
382.387227671,382.392501033,5.273362000
382.417772857,382.421924565,4.151708000
383.463400007,383.473425562,10.025555000
383.463411229,383.473425630,10.014401000
383.463414680,383.473425652,10.010972000
383.463417567,383.473425676,10.008109000
383.463420418,383.473425698,10.005280000
383.463433178,383.473425720,9.992542000
383.463436345,383.473425742,9.989397000
383.463439149,383.473425763,9.986614000
383.463441980,383.475069471,11.627491000
383.463444807,383.475069540,11.624733000
383.473442817,383.495603746,22.160929000
383.473447814,383.495603869,22.156055000
383.473459413,383.496987857,23.528444000
383.473461527,383.496987903,23.526376000
383.473463238,383.496987919,23.524681000
383.473464846,383.496987936,23.523090000
383.473468377,383.539164215,65.695838000
384.613545647,384.643256142,29.710495000
384.613580917,384.643256664,29.675747000
384.613588246,384.644001303,30.413057000
384.613594011,384.644001821,30.407810000
384.613599861,384.644001908,30.402047000
384.613651510,384.644002006,30.350496000
384.613660921,384.644002095,30.341174000
384.613666781,384.645708099,32.041318000
384.613672447,384.645708454,32.036007000
384.613678053,384.645708561,32.030508000
384.643357605,384.648673885,5.316280000
384.643390213,384.648674391,5.284178000
384.644116787,384.648674478,4.557691000
384.644149653,384.656272497,12.122844000
384.644157326,384.656273082,12.115756000
384.644164099,384.656273171,12.109072000
384.657428407,384.690721241,33.292834000
385.757257318,385.783718422,26.461104000
385.757283625,385.785443951,28.160326000
385.757290312,385.785444260,28.153948000
385.757296037,385.785444344,28.148307000
385.757301616,385.785444463,28.142847000
385.757330384,385.785444542,28.114158000
385.757337010,385.785939271,28.602261000
385.757342696,385.785939437,28.596741000
385.757348362,385.785939551,28.591189000
385.757353960,385.785939676,28.585716000
385.783798830,385.791166834,7.368004000
385.783826087,385.794414701,10.588614000
385.785504866,385.794414942,8.910076000
385.785523722,385.794415026,8.891304000
385.787994868,385.794415099,6.420231000
385.795515549,385.829631695,34.116146000
386.870934022,386.998107919,127.173897000
386.870947954,387.001880290,130.932336000
386.870952313,387.001880639,130.928326000
386.870955766,387.001880728,130.924962000
386.870959248,387.001880818,130.921570000
386.870974988,387.001880900,130.905912000
386.870979155,387.001880992,130.901837000
386.870982731,387.001881079,130.898348000
386.870986308,387.001881169,130.894861000
386.870989860,387.002067914,131.078054000
386.925850246,387.002068028,76.217782000
386.998192569,387.004012338,5.819769000
387.001960819,387.007092377,5.131558000
387.001985017,387.007092935,5.107918000
387.003894487,387.008332638,4.438151000
387.003918986,387.008443457,4.524471000
387.008546268,387.053025281,44.479013000
387.984470503,388.113242950,128.772447000
387.984490712,388.113966147,129.475435000
387.984497631,388.113966314,129.468683000
387.984503213,388.114111572,129.608359000
387.984541368,388.114501440,129.960072000
387.984547062,388.114501699,129.954637000
387.984552034,388.114501738,129.949704000
387.984555138,388.114501775,129.946637000
387.989911639,388.114501814,124.590175000
387.989920246,388.114501860,124.581614000
388.109722906,388.118937747,9.214841000
388.113271321,388.118988133,5.716812000
388.113983366,388.119298331,5.314965000
388.113989535,388.119298459,5.308924000
388.117164747,388.121238276,4.073529000
388.117181964,388.121238857,4.056893000
389.104457495,389.245906782,141.449287000
389.104498728,389.245907270,141.408542000
389.104506140,389.247207835,142.701695000
389.104512031,389.247208279,142.696248000
389.104517555,389.247317861,142.800306000
389.104545164,389.249223495,144.678331000
389.104551976,389.249223779,144.671803000
389.104557581,389.249307658,144.750077000
389.104563056,389.251416418,146.853362000
389.104568556,389.251416991,146.848435000
389.213732207,389.251417080,37.684873000
389.246000656,389.256079167,10.078511000
389.246065403,389.256079522,10.014119000
389.246076001,389.256079611,10.003610000
389.250128121,389.257713267,7.585146000
389.250158184,389.257713591,7.555407000
389.258342989,389.296544761,38.201772000
390.197440997,390.206406282,8.965285000
390.197447093,390.206406302,8.959209000
390.197448915,390.206406324,8.957409000
390.197450426,390.206406345,8.955919000
390.197457697,390.206406369,8.948672000
390.197459518,390.206406392,8.946874000
390.197461133,390.219695325,22.234192000
390.197462782,390.219695396,22.232614000
390.201017890,390.219695416,18.677526000
390.201023552,390.219695437,18.671885000
390.206425549,390.220105779,13.680230000
390.206430643,390.220105830,13.675187000
390.207608262,390.220105862,12.497600000
390.207620301,390.220105884,12.485583000
390.207630590,390.220105905,12.475315000
390.207632489,390.220105926,12.473437000
390.219734931,390.244877419,25.142488000
391.335763850,391.596508324,260.744474000
391.335788023,391.596508943,260.720920000
391.335794351,391.596509100,260.714749000
391.335799857,391.596509205,260.709348000
391.335805351,391.596509310,260.703959000
391.335828427,391.596509413,260.680986000
391.335834194,391.596509517,260.675323000
391.335839639,391.596509622,260.669983000
391.335844991,391.596781130,260.936139000
391.335850394,391.596781245,260.930851000
391.397766656,391.596781368,199.014712000
391.596621522,391.600620676,3.999154000
391.596687085,391.600621267,3.934182000
391.596698157,391.601588413,4.890256000
391.598608996,391.601701962,3.092966000
391.598650750,391.601973911,3.323161000
392.424888361,392.520690801,95.802440000
392.424906647,392.520691186,95.784539000
392.424920760,392.520691289,95.770529000
392.424924760,392.520691390,95.766630000
392.443687533,392.520691490,77.003957000
392.443703179,392.520691599,76.988420000
392.445577230,392.520691704,75.114474000
392.445593106,392.520691807,75.098701000
392.457420115,392.520930586,63.510471000
392.457437088,392.520930753,63.493665000
392.461116665,392.520930852,59.814187000
392.461135768,392.520930957,59.795189000
392.520799217,392.527228898,6.429681000
392.520827232,392.527229452,6.402220000
392.520980111,392.527229543,6.249432000
392.520992251,392.528263134,7.270883000
392.525020759,392.567858550,42.837791000
398.073891178,398.074639684,.748506000
403.646318002,403.717115266,70.797264000
403.646331028,403.717115661,70.784633000
403.646333475,403.717115750,70.782275000
403.646341123,403.717115837,70.774714000
403.646343169,403.717115927,70.772758000
