device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1647917398544,475,true,1647917397688,249,182.928712912575,573,0,-36,0.85,0.85,'[0] 2.5 37.6 3,'
Xiaomi_Redmi_Note_7,1647917399332,476,true,1647917397688,195,1638.21638414545,592,0,-36,0.85,0.85,'[0] 2.75 32.6 4,'
Xiaomi_Redmi_Note_7,1647918477700,1643,true,1647918476702,252,273.079397844082,710,0,-36,0.83,0.83,'[0] 3.5 57.4 7,'
Xiaomi_Redmi_Note_7,1647918478497,1644,true,1647918476702,204,990.668438939972,592,0,-36,0.83,0.83,'[0] 3.5 62.2 7,'
Xiaomi_Redmi_Note_7,1647918308210,1463,true,1647918307261,248,156.878484602073,665,0,-36,0.83,0.83,'[0] 3.25 33.0 6,'
Xiaomi_Redmi_Note_7,1647918309001,1464,true,1647918307261,224,131.673005150018,565,0,-36,0.83,0.83,'[0] 3.25 42.8 6,'
Xiaomi_Redmi_Note_7,1647917620470,703,true,1647917616699,237,2.32597318654742,3501,0,-36,0.85,0.85,'[0] 2.75 32.6 4,'
Xiaomi_Redmi_Note_7,1647917621853,704,true,1647917616699,222,181.572548529013,1160,0,-36,0.85,0.85,'[0] 3.5 34.3 7,'
Xiaomi_Redmi_Note_7,1647918039835,1171,true,1647918038847,258,507.380767707096,686,0,-36,0.84,0.84,'[0] 3.5 53.4 7,'
Xiaomi_Redmi_Note_7,1647918040674,1172,true,1647918038847,190,2067.96524259294,648,0,-36,0.84,0.84,'[0] 2.5 39.0 3,'
Xiaomi_Redmi_Note_7,1647917307251,371,true,1647917306283,247,132.82825629157,686,0,-36,0.86,0.86,'[0] 3.0 41.5 5,'
Xiaomi_Redmi_Note_7,1647917308154,372,true,1647917306283,223,155.622776839515,679,0,-36,0.86,0.86,'[0] 2.25 37.9 2,'
Xiaomi_Redmi_Note_7,1647918188555,1327,true,1647918187634,239,12.426429807552,644,0,-36,0.83,0.83,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1647918189415,1328,true,1647918187634,218,305.371635287004,640,0,-36,0.83,0.83,'[0] 3.0 30.2 5,'
Xiaomi_Redmi_Note_7,1647916992385,27,true,1647916991240,252,273.079397844082,851,0,-36,0.87,0.87,'[0] 3.0 40.5 5,'
Xiaomi_Redmi_Note_7,1647916993316,28,true,1647916991240,207,810.819123871479,723,0,-36,0.87,0.87,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1647918239967,1387,true,1647918239099,262,703.581680949105,567,0,-36,0.83,0.83,'[0] 2.75 37.6 4,'
Xiaomi_Redmi_Note_7,1647918240879,1388,true,1647918239099,212,551.07026542399,698,0,-36,0.83,0.83,'[0] 2.75 36.2 4,'
Xiaomi_Redmi_Note_7,1647918475623,1639,true,1647918474608,277,1724.33510560664,693,0,-36,0.83,0.83,'[0] 3.75 44.3 8,'
Xiaomi_Redmi_Note_7,1647918476389,1640,true,1647918474608,192,1890.06569921394,573,0,-36,0.83,0.83,'[0] 2.75 37.3 4,'
Xiaomi_Redmi_Note_7,1647917128224,175,true,1647917127266,259,553.430996017598,668,0,-36,0.86,0.86,'[0] 3.0 34.7 5,'
Xiaomi_Redmi_Note_7,1647917128997,176,true,1647917127266,188,2253.86478597194,584,0,-36,0.86,0.86,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647917333374,403,true,1647917332475,270,1191.98350743312,588,0,-36,0.85,0.85,'[0] 2.75 31.3 4,'
Xiaomi_Redmi_Note_7,1647917334191,404,true,1647917332475,213,505.120493734492,603,0,-36,0.85,0.85,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647917047433,95,true,1647917046583,244,72.6775713600635,561,0,-36,0.87,0.87,'[0] 3.0 34.6 5,'
Xiaomi_Redmi_Note_7,1647917048355,96,true,1647917046583,207,810.819123871479,714,0,-36,0.87,0.87,'[0] 2.5 33.8 3,'
Xiaomi_Redmi_Note_7,1647918219325,1367,true,1647918218464,279,1894.43556222764,554,0,-36,0.83,0.83,'[0] 2.75 35.3 4,'
Xiaomi_Redmi_Note_7,1647918220114,1368,true,1647918218464,218,305.371635287004,570,0,-36,0.83,0.83,'[0] 2.75 31.1 4,'
Xiaomi_Redmi_Note_7,1647917068189,115,true,1647917067282,277,1724.33510560664,591,0,-36,0.87,0.87,'[0] 3.0 40.6 5,'
Xiaomi_Redmi_Note_7,1647917069105,116,true,1647917067282,224,131.673005150018,691,0,-36,0.87,0.87,'[0] 3.0 37.1 5,'
Xiaomi_Redmi_Note_7,1647918233766,1375,true,1647918232792,271,1262.03373574363,663,0,-36,0.83,0.83,'[0] 2.75 31.2 4,'
Xiaomi_Redmi_Note_7,1647918234593,1376,true,1647918232792,218,305.371635287004,608,0,-36,0.83,0.83,'[0] 3.5 50.8 7,'
Xiaomi_Redmi_Note_7,1647918213244,1355,true,1647918212337,274,1484.18442067513,594,0,-36,0.83,0.83,'[0] 3.25 27.0 6,'
Xiaomi_Redmi_Note_7,1647918214072,1356,true,1647918212337,217,341.321406976502,610,0,-36,0.83,0.83,'[0] 2.5 33.1 3,'
Xiaomi_Redmi_Note_7,1647917636722,715,true,1647917632413,254,343.179854465086,4016,0,-36,0.85,0.85,'[0] 2.75 36.3 4,'
Xiaomi_Redmi_Note_7,1647917640122,716,true,1647917632413,192,1890.06569921394,3207,0,-36,0.85,0.85,'[0] 2.75 33.7 4,'
Xiaomi_Redmi_Note_7,1647917576910,667,true,1647917576031,256,421.280311086091,592,0,-36,0.85,0.85,'[0] 2.5 41.2 3,'
Xiaomi_Redmi_Note_7,1647917577673,668,true,1647917576031,210,648.969808802986,552,0,-36,0.85,0.85,'[0] 2.25 36.9 2,'
Xiaomi_Redmi_Note_7,1647918540202,1707,true,1647918539087,244,72.6775713600635,831,0,-36,0.82,0.82,'[0] 3.5 38.0 7,'
Xiaomi_Redmi_Note_7,1647918541372,1708,true,1647918539087,217,341.321406976502,952,0,-36,0.82,0.82,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1647918393363,1555,true,1647918392416,233,6.12505994453825,679,0,-36,0.83,0.83,'[0] 3.5 60.0 7,'
Xiaomi_Redmi_Note_7,1647918394218,1556,true,1647918392416,210,648.969808802986,644,0,-36,0.83,0.83,'[0] 3.5 55.4 7,'
Xiaomi_Redmi_Note_7,1647918014112,1139,true,1647918012977,240,20.4766581180543,856,0,-36,0.84,0.84,'[0] 3.0 32.2 5,'
Xiaomi_Redmi_Note_7,1647918015039,1140,true,1647918012977,222,181.572548529013,703,0,-36,0.84,0.84,'[0] 3.5 51.9 7,'
Xiaomi_Redmi_Note_7,1647917237452,295,true,1647917236515,279,1894.43556222764,618,0,-36,0.86,0.86,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1647917238413,296,true,1647917236515,221,209.522320218511,739,0,-36,0.86,0.86,'[0] 3.0 37.5 5,'
Xiaomi_Redmi_Note_7,1647917173535,227,true,1647917172545,267,993.832822501616,677,0,-36,0.86,0.86,'[0] 2.75 33.3 4,'
Xiaomi_Redmi_Note_7,1647917174327,228,true,1647917172545,193,1804.11592752445,598,0,-36,0.86,0.86,'[0] 2.5 36.3 3,'
Xiaomi_Redmi_Note_7,1647918011789,1135,true,1647918010613,254,343.179854465086,880,0,-36,0.84,0.84,'[0] 2.75 29.5 4,'
Xiaomi_Redmi_Note_7,1647918012688,1136,true,1647918010613,221,209.522320218511,677,0,-36,0.84,0.84,'[0] 3.0 36.8 5,'
Xiaomi_Redmi_Note_7,1647917152852,207,true,1647917151871,283,2258.63647546965,652,0,-36,0.86,0.86,'[0] 3.25 30.4 6,'
Xiaomi_Redmi_Note_7,1647917153637,208,true,1647917151871,208,754.869352181981,575,0,-36,0.86,0.86,'[0] 3.0 40.6 5,'
Xiaomi_Redmi_Note_7,1647917968202,1087,true,1647917967313,251,241.02916953358,597,0,-36,0.84,0.84,'[0] 3.5 62.9 7,'
Xiaomi_Redmi_Note_7,1647917969003,1088,true,1647917967313,227,71.8236900815245,573,0,-36,0.84,0.84,'[0] 3.5 53.8 7,'
Xiaomi_Redmi_Note_7,1647918454897,1615,true,1647918453986,236,0.275744876045124,624,0,-36,0.83,0.83,'[0] 3.0 38.4 5,'
Xiaomi_Redmi_Note_7,1647918455809,1616,true,1647918453986,219,271.421863597506,691,0,-36,0.83,0.83,'[0] 3.5 51.7 7,'
Xiaomi_Redmi_Note_7,1647917347616,415,true,1647917346730,263,757.631909259607,590,0,-36,0.85,0.85,'[0] 2.5 37.3 3,'
Xiaomi_Redmi_Note_7,1647917348523,416,true,1647917346730,208,754.869352181981,698,0,-36,0.85,0.85,'[0] 2.75 31.8 4,'
Xiaomi_Redmi_Note_7,1647917814136,867,true,1647917813223,242,42.5771147390589,633,0,-36,0.84,0.84,'[0] 3.0 36.8 5,'
Xiaomi_Redmi_Note_7,1647917814947,868,true,1647917813223,211,599.020037113488,599,0,-36,0.84,0.84,'[0] 2.75 38.3 4,'
Xiaomi_Redmi_Note_7,1647917064080,107,true,1647917063184,266,931.782594191114,601,0,-36,0.87,0.87,'[0] 3.0 34.7 5,'
Xiaomi_Redmi_Note_7,1647917064959,108,true,1647917063184,223,155.622776839515,655,0,-36,0.87,0.87,'[0] 2.5 32.9 3,'
Xiaomi_Redmi_Note_7,1647917818136,875,true,1647917817255,240,20.4766581180543,602,0,-36,0.84,0.84,'[0] 3.25 50.8 6,'
Xiaomi_Redmi_Note_7,1647917818976,876,true,1647917817255,205,928.718667250474,634,0,-36,0.84,0.84,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1647918407759,1563,true,1647918406441,245,90.7277996705657,1041,0,-36,0.83,0.83,'[0] 2.5 31.3 3,'
Xiaomi_Redmi_Note_7,1647918408590,1564,true,1647918406441,217,341.321406976502,613,0,-36,0.83,0.83,'[0] 2.5 28.9 3,'
Xiaomi_Redmi_Note_7,1647918395242,1559,true,1647918394457,231,20.0246033235337,523,0,-36,0.83,0.83,'[0] 3.0 39.2 5,'
Xiaomi_Redmi_Note_7,1647918396083,1560,true,1647918394457,217,341.321406976502,623,0,-36,0.83,0.83,'[0] 2.75 34.4 4,'
Xiaomi_Redmi_Note_7,1647917994832,1119,true,1647917993770,263,757.631909259607,766,0,-36,0.84,0.84,'[0] 3.25 54.3 6,'
Xiaomi_Redmi_Note_7,1647917995675,1120,true,1647917993770,209,700.919580492483,633,0,-36,0.84,0.84,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1647917200190,259,true,1647917199275,262,703.581680949105,614,0,-36,0.86,0.86,'[0] 2.75 33.3 4,'
Xiaomi_Redmi_Note_7,1647917201038,260,true,1647917199275,205,928.718667250474,641,0,-36,0.86,0.86,'[0] 2.75 31.8 4,'
Xiaomi_Redmi_Note_7,1647917901280,1015,true,1647917900008,252,273.079397844082,975,0,-36,0.84,0.84,'[0] 3.0 34.2 5,'
Xiaomi_Redmi_Note_7,1647917902088,1016,true,1647917900008,216,379.271178665999,591,0,-36,0.84,0.84,'[0] 3.0 30.1 5,'
Xiaomi_Redmi_Note_7,1647917903466,1019,true,1647917902398,264,813.682137570109,767,0,-36,0.84,0.84,'[0] 3.0 32.0 5,'
Xiaomi_Redmi_Note_7,1647917904252,1020,true,1647917902398,216,379.271178665999,567,0,-36,0.84,0.84,'[0] 3.0 35.8 5,'
Xiaomi_Redmi_Note_7,1647917134342,187,true,1647917133338,255,381.230082775589,715,0,-36,0.86,0.86,'[0] 3.0 42.0 5,'
Xiaomi_Redmi_Note_7,1647917135160,188,true,1647917133338,218,305.371635287004,599,0,-36,0.86,0.86,'[0] 3.0 45.5 5,'
Xiaomi_Redmi_Note_7,1647917550131,635,true,1647917549014,285,2452.73693209066,793,0,-36,0.85,0.85,'[0] 2.75 30.7 4,'
Xiaomi_Redmi_Note_7,1647917550956,636,true,1647917549014,209,700.919580492483,615,0,-36,0.85,0.85,'[0] 3.0 30.1 5,'
Xiaomi_Redmi_Note_7,1647917445478,527,true,1647917444541,266,931.782594191114,635,0,-36,0.85,0.85,'[0] 2.5 38.8 3,'
Xiaomi_Redmi_Note_7,1647917446293,528,true,1647917444541,212,551.07026542399,602,0,-36,0.85,0.85,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647917311264,379,true,1647917310386,256,421.280311086091,577,0,-36,0.86,0.86,'[0] 2.5 31.2 3,'
Xiaomi_Redmi_Note_7,1647917312160,380,true,1647917310386,210,648.969808802986,684,0,-36,0.86,0.86,'[0] 2.75 32.6 4,'
Xiaomi_Redmi_Note_7,1647918196739,1343,true,1647918195864,261,651.531452638602,576,0,-36,0.83,0.83,'[0] 3.0 31.7 5,'
Xiaomi_Redmi_Note_7,1647918197569,1344,true,1647918195864,217,341.321406976502,612,0,-36,0.83,0.83,'[0] 2.75 32.1 4,'
Xiaomi_Redmi_Note_7,1647918489121,1651,true,1647918488147,301,4293.54058505869,626,0,-36,0.83,0.83,'[0] 2.75 30.6 4,'
Xiaomi_Redmi_Note_7,1647918489985,1652,true,1647918488147,221,209.522320218511,642,0,-36,0.83,0.83,'[0] 3.25 63.9 6,'
Xiaomi_Redmi_Note_7,1647917865354,967,true,1647917864451,254,343.179854465086,608,0,-36,0.84,0.84,'[0] 2.5 32.5 3,'
Xiaomi_Redmi_Note_7,1647917866340,968,true,1647917864451,222,181.572548529013,762,0,-36,0.84,0.84,'[0] 2.5 36.3 3,'
Xiaomi_Redmi_Note_7,1647917794914,831,true,1647917793703,252,273.079397844082,920,0,-36,0.84,0.84,'[0] 3.0 35.2 5,'
Xiaomi_Redmi_Note_7,1647917795719,832,true,1647917793703,229,41.9241467025291,574,0,-36,0.84,0.84,'[0] 3.0 32.9 5,'
Xiaomi_Redmi_Note_7,1647918545375,1715,true,1647918544273,260,601.4812243281,809,0,-36,0.82,0.82,'[0] 3.0 37.4 5,'
Xiaomi_Redmi_Note_7,1647918546356,1716,true,1647918544273,208,754.869352181981,772,0,-36,0.82,0.82,'[0] 2.75 33.6 4,'
Xiaomi_Redmi_Note_7,1647917422793,503,true,1647917421938,261,651.531452638602,555,0,-36,0.85,0.85,'[0] 3.5 48.8 7,'
Xiaomi_Redmi_Note_7,1647917423673,504,true,1647917421938,204,990.668438939972,675,0,-36,0.85,0.85,'[0] 3.0 26.5 5,'
Xiaomi_Redmi_Note_7,1647917202240,263,true,1647917201331,251,241.02916953358,614,0,-36,0.86,0.86,'[0] 3.0 30.7 5,'
Xiaomi_Redmi_Note_7,1647917203017,264,true,1647917201331,208,754.869352181981,567,0,-36,0.86,0.86,'[0] 3.25 49.3 6,'
Xiaomi_Redmi_Note_7,1647918457165,1619,true,1647918456128,237,2.32597318654742,759,0,-36,0.83,0.83,'[0] 3.25 35.6 6,'
Xiaomi_Redmi_Note_7,1647918457983,1620,true,1647918456128,194,1720.16615583495,623,0,-36,0.83,0.83,'[0] 3.25 34.7 6,'
Xiaomi_Redmi_Note_7,1647918459239,1623,true,1647918458272,247,132.82825629157,688,0,-36,0.83,0.83,'[0] 3.75 43.4 8,'
Xiaomi_Redmi_Note_7,1647918460098,1624,true,1647918458272,204,990.668438939972,654,0,-36,0.83,0.83,'[0] 3.75 40.4 8,'
Xiaomi_Redmi_Note_7,1647917777614,811,true,1647917773124,238,6.37620149704971,4218,0,-36,0.84,0.84,'[0] 2.5 41.0 3,'
Xiaomi_Redmi_Note_7,1647917780791,812,true,1647917773124,221,209.522320218511,2954,0,-36,0.84,0.84,'[0] 2.75 32.5 4,'
Xiaomi_Redmi_Note_7,1647916976107,11,true,1647916974996,261,651.531452638602,795,0,-36,0.87,0.87,'[0] 3.25 30.8 6,'
Xiaomi_Redmi_Note_7,1647916976919,12,true,1647916974996,206,868.768895560976,605,0,-36,0.87,0.87,'[0] 3.25 37.2 6,'
Xiaomi_Redmi_Note_7,1647918058400,1187,true,1647918057387,285,2452.73693209066,685,0,-36,0.84,0.84,'[0] 3.25 36.5 6,'
Xiaomi_Redmi_Note_7,1647918059196,1188,true,1647918057387,202,1120.56798231897,593,0,-36,0.84,0.84,'[0] 3.0 28.8 5,'
Xiaomi_Redmi_Note_7,1647917239606,299,true,1647917238701,280,1982.48579053815,588,0,-36,0.86,0.86,'[0] 3.0 40.0 5,'
Xiaomi_Redmi_Note_7,1647917240527,300,true,1647917238701,219,271.421863597506,700,0,-36,0.86,0.86,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1647917717425,771,true,1647917713683,234,2.17528825504054,3471,0,-36,0.85,0.85,'[0] 2.75 35.1 4,'
Xiaomi_Redmi_Note_7,1647917721609,772,true,1647917713683,215,419.220950355497,3968,0,-36,0.85,0.85,'[0] 3.25 40.7 6,'
Xiaomi_Redmi_Note_7,1647917305107,367,true,1647917304151,293,3309.13875857468,627,0,-36,0.86,0.86,'[0] 3.0 28.7 5,'
Xiaomi_Redmi_Note_7,1647917306010,368,true,1647917304151,194,1720.16615583495,708,0,-36,0.86,0.86,'[0] 2.5 35.1 3,'
Xiaomi_Redmi_Note_7,1647917998895,1127,true,1647917998022,253,307.129626154584,583,0,-36,0.84,0.84,'[0] 3.75 47.2 8,'
Xiaomi_Redmi_Note_7,1647917999685,1128,true,1647917998022,224,131.673005150018,565,0,-36,0.84,0.84,'[0] 3.75 46.6 8,'
Xiaomi_Redmi_Note_7,1647917755818,799,true,1647917753148,244,72.6775713600635,2389,0,-36,0.84,0.84,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1647917759333,800,true,1647917753148,213,505.120493734492,3301,0,-36,0.84,0.84,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1647917309296,375,true,1647917308437,245,90.7277996705657,575,0,-36,0.86,0.86,'[0] 2.5 39.0 3,'
Xiaomi_Redmi_Note_7,1647917310159,376,true,1647917308437,205,928.718667250474,657,0,-36,0.86,0.86,'[0] 3.0 43.9 5,'
Xiaomi_Redmi_Note_7,1647917842761,923,true,1647917841854,251,241.02916953358,617,0,-36,0.84,0.84,'[0] 3.25 48.9 6,'
Xiaomi_Redmi_Note_7,1647917843562,924,true,1647917841854,223,155.622776839515,577,0,-36,0.84,0.84,'[0] 3.25 41.0 6,'
Xiaomi_Redmi_Note_7,1647917439281,515,true,1647917438397,250,210.978941223077,596,0,-36,0.85,0.85,'[0] 2.25 40.8 2,'
Xiaomi_Redmi_Note_7,1647917440101,516,true,1647917438397,224,131.673005150018,595,0,-36,0.85,0.85,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1647917745164,791,true,1647917743065,268,1057.88305081212,1794,0,-36,0.84,0.84,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1647917747290,792,true,1647917743065,217,341.321406976502,1908,0,-36,0.84,0.84,'[0] 2.75 35.2 4,'
Xiaomi_Redmi_Note_7,1647917288640,355,true,1647917287708,265,871.732365880612,636,0,-36,0.86,0.86,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1647917289494,356,true,1647917287708,217,341.321406976502,635,0,-36,0.86,0.86,'[0] 3.0 34.1 5,'
Xiaomi_Redmi_Note_7,1647918303639,1455,true,1647918302808,230,29.9743750130314,570,0,-36,0.83,0.83,'[0] 3.5 54.3 7,'
Xiaomi_Redmi_Note_7,1647918304691,1456,true,1647918302808,213,505.120493734492,838,0,-36,0.83,0.83,'[0] 3.0 32.3 5,'
Xiaomi_Redmi_Note_7,1647917266231,331,true,1647917265364,241,30.5268864285566,587,0,-36,0.86,0.86,'[0] 3.0 38.5 5,'
Xiaomi_Redmi_Note_7,1647917267160,332,true,1647917265364,224,131.673005150018,704,0,-36,0.86,0.86,'[0] 3.0 35.5 5,'
Xiaomi_Redmi_Note_7,1647917457663,531,true,1647917456768,268,1057.88305081212,596,0,-36,0.85,0.85,'[0] 2.5 35.7 3,'
Xiaomi_Redmi_Note_7,1647917458449,532,true,1647917456768,215,419.220950355497,570,0,-36,0.85,0.85,'[0] 3.0 31.5 5,'
Xiaomi_Redmi_Note_7,1647917264288,327,true,1647917263359,275,1562.23464898563,612,0,-36,0.86,0.86,'[0] 2.5 40.9 3,'
Xiaomi_Redmi_Note_7,1647917265078,328,true,1647917263359,206,868.768895560976,583,0,-36,0.86,0.86,'[0] 2.25 48.3 2,'
Xiaomi_Redmi_Note_7,1647917000534,43,true,1647916999671,240,20.4766581180543,582,0,-36,0.87,0.87,'[0] 3.0 30.1 5,'
Xiaomi_Redmi_Note_7,1647917001341,44,true,1647916999671,225,109.72323346052,581,0,-36,0.87,0.87,'[0] 3.0 29.0 5,'
Xiaomi_Redmi_Note_7,1647917770546,807,true,1647917767232,238,6.37620149704971,3033,0,-36,0.84,0.84,'[0] 3.5 41.6 7,'
Xiaomi_Redmi_Note_7,1647917771910,808,true,1647917767232,218,305.371635287004,1145,0,-36,0.84,0.84,'[0] 3.25 51.8 6,'
Xiaomi_Redmi_Note_7,1647917280345,339,true,1647917279491,263,757.631909259607,549,0,-36,0.86,0.86,'[0] 2.75 35.0 4,'
Xiaomi_Redmi_Note_7,1647917281311,340,true,1647917279491,222,181.572548529013,743,0,-36,0.86,0.86,'[0] 2.5 37.0 3,'
Xiaomi_Redmi_Note_7,1647917596207,687,true,1647917595361,259,553.430996017598,550,0,-36,0.85,0.85,'[0] 3.0 33.2 5,'
Xiaomi_Redmi_Note_7,1647917597024,688,true,1647917595361,227,71.8236900815245,589,0,-36,0.85,0.85,'[0] 3.0 35.2 5,'
Xiaomi_Redmi_Note_7,1647917525023,607,true,1647917524121,266,931.782594191114,596,0,-36,0.85,0.85,'[0] 2.5 35.2 3,'
Xiaomi_Redmi_Note_7,1647917525862,608,true,1647917524121,224,131.673005150018,613,0,-36,0.85,0.85,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647917822419,883,true,1647917821485,270,1191.98350743312,631,0,-36,0.84,0.84,'[0] 2.75 37.1 4,'
Xiaomi_Redmi_Note_7,1647917823249,884,true,1647917821485,217,341.321406976502,612,0,-36,0.84,0.84,'[0] 2.5 34.1 3,'
Xiaomi_Redmi_Note_7,1647917838805,915,true,1647917837641,242,42.5771147390589,888,0,-36,0.84,0.84,'[0] 2.75 33.1 4,'
Xiaomi_Redmi_Note_7,1647917839629,916,true,1647917837641,217,341.321406976502,606,0,-36,0.84,0.84,'[0] 2.25 40.9 2,'
Xiaomi_Redmi_Note_7,1647917923990,1039,true,1647917923081,254,343.179854465086,615,0,-36,0.84,0.84,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647917924911,1040,true,1647917923081,220,239.472091908008,700,0,-36,0.84,0.84,'[0] 3.0 34.5 5,'
Xiaomi_Redmi_Note_7,1647917214345,267,true,1647917213457,253,307.129626154584,600,0,-36,0.86,0.86,'[0] 3.25 48.3 6,'
Xiaomi_Redmi_Note_7,1647917215195,268,true,1647917213457,203,1054.61821062947,646,0,-36,0.86,0.86,'[0] 3.25 34.4 6,'
Xiaomi_Redmi_Note_7,1647918062495,1195,true,1647918061637,242,42.5771147390589,578,0,-36,0.84,0.84,'[0] 2.75 35.8 4,'
Xiaomi_Redmi_Note_7,1647918063413,1196,true,1647918061637,220,239.472091908008,696,0,-36,0.84,0.84,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1647918330028,1487,true,1647918329140,256,421.280311086091,598,0,-36,0.83,0.83,'[0] 3.5 43.0 7,'
Xiaomi_Redmi_Note_7,1647918330966,1488,true,1647918329140,212,551.07026542399,724,0,-36,0.83,0.83,'[0] 3.25 35.9 6,'
Xiaomi_Redmi_Note_7,1647918235787,1379,true,1647918234886,251,241.02916953358,604,0,-36,0.83,0.83,'[0] 3.5 44.8 7,'
Xiaomi_Redmi_Note_7,1647918236730,1380,true,1647918234886,216,379.271178665999,726,0,-36,0.83,0.83,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647917148657,199,true,1647917147736,244,72.6775713600635,636,0,-36,0.86,0.86,'[0] 2.75 34.3 4,'
Xiaomi_Redmi_Note_7,1647917149560,200,true,1647917147736,204,990.668438939972,697,0,-36,0.86,0.86,'[0] 3.0 32.8 5,'
Xiaomi_Redmi_Note_7,1647917966248,1083,true,1647917965178,253,307.129626154584,783,0,-36,0.84,0.84,'[0] 2.75 34.8 4,'
Xiaomi_Redmi_Note_7,1647917967047,1084,true,1647917965178,218,305.371635287004,580,0,-36,0.84,0.84,'[0] 3.25 36.8 6,'
Xiaomi_Redmi_Note_7,1647917506627,587,true,1647917505504,279,1894.43556222764,812,0,-36,0.85,0.85,'[0] 3.0 34.1 5,'
Xiaomi_Redmi_Note_7,1647917507413,588,true,1647917505504,218,305.371635287004,567,0,-36,0.85,0.85,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647918064662,1199,true,1647918063726,241,30.5268864285566,653,0,-36,0.84,0.84,'[0] 3.0 33.7 5,'
Xiaomi_Redmi_Note_7,1647918065475,1200,true,1647918063726,217,341.321406976502,595,0,-36,0.84,0.84,'[0] 3.5 52.6 7,'
Xiaomi_Redmi_Note_7,1647917888430,1007,true,1647917887581,259,553.430996017598,552,0,-36,0.84,0.84,'[0] 3.0 36.9 5,'
Xiaomi_Redmi_Note_7,1647917889241,1008,true,1647917887581,226,89.7734617710222,584,0,-36,0.84,0.84,'[0] 3.0 30.6 5,'
Xiaomi_Redmi_Note_7,1647917414729,487,true,1647917413795,273,1408.13419236463,621,0,-36,0.85,0.85,'[0] 3.25 45.1 6,'
Xiaomi_Redmi_Note_7,1647917415510,488,true,1647917413795,222,181.572548529013,557,0,-36,0.85,0.85,'[0] 3.0 35.7 5,'
Xiaomi_Redmi_Note_7,1647917907653,1027,true,1647917906661,241,30.5268864285566,717,0,-36,0.84,0.84,'[0] 2.25 37.8 2,'
Xiaomi_Redmi_Note_7,1647917908624,1028,true,1647917906661,222,181.572548529013,748,0,-36,0.84,0.84,'[0] 2.25 39.4 2,'
Xiaomi_Redmi_Note_7,1647918041878,1175,true,1647918040979,263,757.631909259607,599,0,-36,0.84,0.84,'[0] 3.5 50.7 7,'
Xiaomi_Redmi_Note_7,1647918042759,1176,true,1647918040979,206,868.768895560976,673,0,-36,0.84,0.84,'[0] 2.75 34.1 4,'
Xiaomi_Redmi_Note_7,1647917418817,495,true,1647917417853,270,1191.98350743312,663,0,-36,0.85,0.85,'[0] 3.25 30.8 6,'
Xiaomi_Redmi_Note_7,1647917419652,496,true,1647917417853,215,419.220950355497,618,0,-36,0.85,0.85,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647917664088,735,true,1647917662671,254,343.179854465086,1131,0,-36,0.85,0.85,'[0] 3.5 53.2 7,'
Xiaomi_Redmi_Note_7,1647917665390,736,true,1647917662671,222,181.572548529013,1079,0,-36,0.85,0.85,'[0] 2.25 37.2 2,'
Xiaomi_Redmi_Note_7,1647918174313,1319,true,1647918173456,236,0.275744876045124,584,0,-36,0.83,0.83,'[0] 3.5 53.6 7,'
Xiaomi_Redmi_Note_7,1647918175143,1320,true,1647918173456,213,505.120493734492,616,0,-36,0.83,0.83,'[0] 3.5 42.2 7,'
Xiaomi_Redmi_Note_7,1647917848627,935,true,1647917847748,248,156.878484602073,588,0,-36,0.84,0.84,'[0] 3.25 42.7 6,'
Xiaomi_Redmi_Note_7,1647917849450,936,true,1647917847748,220,239.472091908008,600,0,-36,0.84,0.84,'[0] 3.25 41.5 6,'
Xiaomi_Redmi_Note_7,1647917088680,139,true,1647917087741,271,1262.03373574363,631,0,-36,0.86,0.86,'[0] 3.25 42.0 6,'
Xiaomi_Redmi_Note_7,1647917089670,140,true,1647917087741,223,155.622776839515,766,0,-36,0.86,0.86,'[0] 3.25 34.5 6,'
