Time Sent,Time Received,RTT (ms)
389.106191063,389.160702863,54.511800000
389.106196719,389.160703144,54.506425000
389.106202131,389.160703222,54.501091000
389.158418901,389.163183742,4.764841000
389.158432431,389.163183991,4.751560000
389.158930288,389.163184095,4.253807000
389.158938073,389.164885264,5.947191000
389.158940689,389.164965908,6.025219000
389.158943035,389.164966008,6.022973000
390.197133749,390.203433553,6.299804000
390.197142869,390.203433601,6.290732000
390.197144811,390.204449012,7.304201000
390.197146438,390.204449070,7.302632000
390.197148268,390.204449092,7.300824000
390.197155995,390.204449113,7.293118000
390.197157775,390.205764966,8.607191000
390.197159358,390.205765030,8.605672000
390.197160944,390.205765051,8.604107000
390.197162536,390.206406218,9.243682000
390.203447802,390.208053607,4.605805000
390.203452884,390.208053690,4.600806000
390.203461116,390.208053713,4.592597000
390.203463050,390.209897407,6.434357000
390.205396306,390.215577756,10.181450000
390.205401567,390.215577831,10.176264000
390.245752187,390.249981631,4.229444000
391.336269367,391.449659985,113.390618000
391.336281435,391.449660564,113.379129000
391.336285363,391.449660649,113.375286000
391.336288666,391.451837286,115.548620000
391.336292079,391.451837534,115.545455000
391.336307720,391.451837621,115.529901000
391.336311675,391.451837709,115.526034000
391.336315028,391.451837804,115.522776000
391.336318434,391.451837898,115.519464000
391.336322116,391.451837987,115.515871000
391.369869775,391.451838076,81.968301000
391.449756363,391.466955470,17.199107000
391.449827974,391.467568778,17.740804000
391.449837331,391.467569360,17.732029000
391.449844409,391.467569447,17.725038000
391.449851212,391.468154659,18.303447000
392.424649876,392.510583712,85.933836000
392.424672603,392.510584272,85.911669000
392.424678913,392.510584359,85.905446000
392.424684372,392.510584448,85.900076000
392.424689407,392.513591882,88.902475000
392.424713304,392.513592475,88.879171000
392.424719542,392.513592578,88.873036000
392.424724683,392.513592685,88.868002000
392.424730173,392.513592799,88.862626000
392.424735861,392.513592900,88.857039000
392.510688725,392.518971811,8.283086000
392.510722434,392.519105958,8.383524000
392.512662427,392.521097639,8.435212000
392.512699033,392.521097879,8.398846000
392.512776099,392.521098002,8.321903000
392.512785973,392.521098111,8.312138000
403.648378524,403.703883169,55.504645000
403.703971178,403.710376202,6.405024000
403.704013471,403.711401877,7.388406000
403.705946032,403.712310263,6.364231000
403.708215695,403.712310801,4.095106000
403.708230785,403.712781208,4.550423000
403.710121659,403.716013249,5.891590000
403.712159235,403.718128298,5.969063000
403.714165799,403.720096178,5.930379000
404.785753147,404.824084080,38.330933000
404.826732326,404.834499949,7.767623000
405.948550780,405.957882723,9.331943000
405.948567440,405.959410252,10.842812000
405.948571740,405.959410529,10.838789000
405.948575523,405.959410567,10.835044000
405.948579247,405.959410606,10.831359000
405.948595608,405.959410646,10.815038000
405.948599904,405.959410684,10.810780000
405.948603532,405.959410723,10.807191000
405.948607225,405.959410763,10.803538000
405.948610863,405.959520292,10.909429000
405.957946530,405.963376537,5.430007000
405.957962066,405.967214036,9.251970000
405.959462639,405.967214315,7.751676000
405.959478392,405.967214354,7.735962000
405.959529915,405.967214391,7.684476000
405.959534143,405.967214431,7.680288000
405.967281652,406.006937436,39.655784000
407.310584179,407.464548953,153.964774000
407.310629615,407.464549408,153.919793000
407.310641204,407.465929751,155.288547000
407.310648729,407.465930053,155.281324000
407.310654389,407.465930129,155.275740000
407.310690590,407.465930205,155.239615000
407.310701689,407.465930299,155.228610000
407.310710409,407.465930372,155.219963000
407.310717868,407.465930449,155.212581000
407.310723665,407.465930528,155.206863000
407.357833656,407.466091362,108.257706000
407.464613790,407.475286859,10.673069000
407.465998581,407.476170309,10.171728000
407.466019556,407.476170584,10.151028000
407.466026083,407.476170663,10.144580000
407.471468202,407.476904984,5.436782000
407.498204550,407.519215100,21.010550000
408.401363104,408.487463235,86.100131000
408.401369819,408.487463739,86.093920000
408.401371749,408.489643433,88.271684000
408.401373574,408.489643925,88.270351000
408.401375367,408.489644021,88.268654000
408.401383510,408.489644100,88.260590000
408.401385665,408.489644173,88.258508000
408.401387547,408.489644251,88.256704000
408.401389379,408.489644330,88.254951000
408.401391182,408.489644407,88.253225000
408.487548364,408.497530671,9.982307000
408.487576463,408.497531156,9.954693000
408.489765213,408.498661909,8.896696000
408.489796934,408.498662363,8.865429000
408.492943013,408.498662443,5.719430000
408.492979377,408.498662521,5.683144000
408.511825622,408.539814868,27.989246000
409.516556860,409.522408210,5.851350000
409.516590095,409.522408572,5.818477000
409.516597274,409.523443576,6.846302000
409.516602932,409.523443794,6.840862000
409.516608577,409.524598062,7.989485000
409.516633959,409.524598237,7.964278000
409.516640234,409.524598289,7.958055000
409.516645725,409.524598341,7.952616000
409.516651022,409.524598393,7.947371000
409.516656710,409.524598446,7.941736000
409.522468375,409.526341813,3.873438000
409.522487251,409.526341992,3.854741000
409.523500028,409.526342063,2.842035000
409.523520245,409.530310543,6.790298000
409.524289421,409.532184962,7.895541000
409.524303280,409.532257036,7.953756000
409.557740251,409.561262596,3.522345000
410.605537596,410.666619019,61.081423000
410.605553857,410.666619164,61.065307000
410.605558047,410.670129461,64.571414000
410.605561966,410.670129580,64.567614000
410.605565669,410.670129595,64.563926000
410.605584878,410.670129612,64.544734000
410.605589036,410.670129627,64.540591000
410.605592668,410.670129642,64.536974000
410.605596160,410.670129658,64.533498000
410.605599820,410.670129673,64.529853000
410.637693216,410.670175273,32.482057000
410.666658067,410.673332142,6.674075000
410.670149394,410.676799570,6.650176000
410.670157264,410.676799669,6.642405000
410.670158732,410.676799684,6.640952000
410.670159905,410.676799699,6.639794000
410.677862019,410.726470469,48.608450000
411.714031659,411.866554053,152.522394000
411.714060333,411.868205478,154.145145000
411.714067406,411.868205982,154.138576000
411.714073531,411.868764697,154.691166000
411.714079178,411.868764933,154.685755000
411.714113642,411.868765086,154.651444000
411.714120789,411.868765189,154.644400000
411.714126283,411.868765290,154.639007000
411.714131873,411.868765401,154.633528000
411.714137317,411.868765671,154.628354000
411.866638580,411.875151335,8.512755000
411.868314374,411.875639645,7.325271000
411.868348708,411.875722439,7.373731000
411.874142120,411.878661379,4.519259000
411.874181123,411.878661762,4.480639000
411.875768978,411.879228310,3.459332000
412.902787463,413.027551902,124.764439000
412.902806484,413.027552404,124.745920000
412.902811250,413.027552485,124.741235000
412.902815081,413.027552575,124.737494000
412.902818677,413.027552664,124.733987000
412.902853077,413.027552759,124.699682000
412.902858813,413.027552848,124.694035000
412.902862631,413.027552940,124.690309000
412.902866485,413.027807697,124.941212000
412.902870120,413.027807854,124.937734000
413.025853286,413.082296664,56.443378000
413.027660930,413.082297089,54.636159000
413.027724197,413.082297194,54.572997000
413.027733657,413.082297300,54.563643000
413.070787208,413.082297398,11.510190000
413.070826552,413.083521332,12.694780000
413.997203553,414.003117814,5.914261000
413.997213899,414.003117871,5.903972000
413.997215580,414.005636896,8.421316000
413.997217139,414.005637030,8.419891000
413.997218581,414.005637050,8.418469000
413.997225082,414.005637070,8.411988000
413.997226756,414.005637089,8.410333000
413.997228238,414.005637110,8.408872000
413.997229684,414.005637130,8.407446000
413.997231101,414.005637150,8.406049000
414.003132313,414.006741974,3.609661000
414.003137146,414.006867778,3.730632000
414.005354704,414.011543742,6.189038000
414.005364591,414.011543801,6.179210000
414.005664716,414.011543820,5.879104000
414.005669065,414.011543841,5.874776000
414.045828545,414.079325872,33.497327000
415.106215895,415.144911425,38.695530000
415.106223091,415.144911647,38.688556000
415.106225234,415.144911675,38.686441000
415.106226876,415.145760770,39.533894000
415.106228464,415.145760862,39.532398000
415.106235999,415.145760889,39.524890000
415.106237728,415.145760917,39.523189000
415.106239351,415.145760945,39.521594000
415.106240921,415.145760975,39.520054000
415.106242527,415.145761006,39.518479000
415.144950549,415.161140932,16.190383000
415.144962589,415.161141307,16.178718000
415.145790667,415.161141381,15.350714000
415.145798955,415.161141427,15.342472000
415.145801205,415.161386344,15.585139000
415.145803407,415.161386566,15.583159000
416.246526852,416.276433191,29.906339000
416.246552701,416.277449673,30.896972000
416.246557563,416.277449748,30.892185000
416.246561459,416.278620349,32.058890000
416.246565250,416.278620419,32.055169000
416.246584066,416.278620443,32.036377000
416.246588256,416.278620469,32.032213000
416.246591983,416.278620492,32.028509000
416.246595609,416.278620516,32.024907000
416.246599194,416.278620543,32.021349000
416.276464955,416.280165694,3.700739000
416.276475944,416.280165899,3.689955000
416.277465340,416.280657543,3.192203000
416.277470738,416.280657621,3.186883000
416.278638496,416.281732841,3.094345000
416.278644015,416.281732916,3.088901000
417.349730708,417.351952643,2.221935000
418.921331177,418.940004386,18.673209000
427.384481059,427.454676253,70.195194000
427.384489043,427.454676801,70.187758000
427.384491235,427.454676894,70.185659000
427.384498391,427.455277497,70.779106000
427.384500449,427.455277894,70.777445000
427.384502465,427.455277981,70.775516000
427.386208242,427.455278116,69.069874000
427.386214810,427.455278201,69.063391000
427.386216989,427.455278352,69.061363000
427.388095258,427.455278443,67.183185000
427.454775770,427.497356347,42.580577000
427.454807809,427.497356591,42.548782000
427.454856266,427.497356669,42.500403000
427.454865126,427.497356748,42.491622000
427.454872154,427.497720363,42.848209000
427.489709129,427.499491219,9.782090000
427.494784995,427.501116106,6.331111000
427.497194497,427.512545882,15.351385000
427.501196271,427.514286028,13.089757000
427.501273776,427.516440332,15.166556000
427.509725987,427.516440786,6.714799000
427.509738961,427.516877206,7.138245000
428.541681211,428.607053219,65.372008000
428.541705395,428.608366348,66.660953000
428.541710059,428.608366916,66.656857000
428.541713875,428.608367006,66.653131000
428.541717562,428.608914698,67.197136000
428.541734916,428.608915012,67.180096000
428.541739162,428.608915101,67.175939000
428.541742819,428.608915198,67.172379000
428.541746371,428.608915285,67.168914000
428.541749870,428.608915372,67.165502000
428.597748894,428.608915514,11.166620000
428.607131907,428.609765177,2.633270000
428.608468113,428.614731011,6.262898000
428.608499462,428.614731303,6.231841000
428.608996347,428.614731380,5.735033000
428.609019961,428.614731457,5.711496000
428.610586483,428.619824802,9.238319000
428.612962709,428.622015843,9.053134000
428.615329212,428.622865428,7.536216000
429.668413798,429.891996303,223.582505000
429.668426705,429.891996886,223.570181000
429.668430063,429.891996995,223.566932000
429.668432782,429.895048567,226.615785000
429.668435508,429.895048998,226.613490000
429.668449401,429.895049106,226.599705000
429.668452692,429.895049206,226.596514000
429.668455403,429.895049313,226.593910000
429.668458161,429.895049418,226.591257000
429.668460800,429.895049517,226.588717000
429.892092170,429.899799373,7.707203000
429.892162381,429.901243299,9.080918000
429.892173447,429.901243924,9.070477000
429.898161223,429.905933916,7.772693000
429.898193516,429.905934452,7.740936000
429.900659047,429.907359375,6.700328000
429.926594433,429.947120704,20.526271000
430.759147312,430.818412368,59.265056000
430.759160821,430.818412941,59.252120000
430.759163239,430.820030289,60.867050000
430.759165226,430.820169315,61.004089000
430.759174488,430.820169420,60.994932000
430.759176768,430.820169533,60.992765000
430.759178743,430.821145885,61.967142000
430.759180770,430.821146578,61.965808000
430.775584516,430.821146667,45.562151000
430.775596107,430.821146760,45.550653000
430.775598603,430.821146843,45.548240000
430.775600818,430.821146937,45.546119000
430.810362117,430.821147032,10.784915000
430.810394133,430.821147122,10.752989000
430.810401158,430.821453644,11.052486000
430.810407050,430.821453732,11.046682000
432.107161377,432.133489318,26.327941000
432.107187778,432.133489888,26.302110000
432.107194717,432.133489977,26.295260000
432.107200337,432.133490062,26.289725000
432.107206150,432.133902372,26.696222000
432.107233862,432.133902525,26.668663000
432.107240723,432.133902632,26.661909000
432.107246408,432.133902721,26.656313000
432.107252043,432.133902812,26.650769000
432.107257921,432.133902900,26.644979000
432.133559461,432.150928241,17.368780000
432.133571206,432.150928824,17.357618000
432.133646242,432.150928924,17.282682000
432.133658323,432.151264689,17.606366000
432.133665512,432.151264934,17.599422000
432.133672639,432.151265072,17.592433000
432.133686360,432.190980946,57.294586000
432.192795986,432.238463424,45.667438000
433.262897705,433.283844525,20.946820000
