device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1649342992222,315,true,1649342986375,209,68.337777777778,32,98,0,-39,0.25,0.25,'[0] 3.5 52.5 7,'
Xiaomi_Redmi_Note_7,1649343118967,1201,true,1649343118391,274,3218.67111111111,58,191,0,-39,0.23,0.23,'[0] 3.5 50.5 7,'
Xiaomi_Redmi_Note_7,1649343119384,1202,true,1649343118391,220,7.47111111111104,72,123,0,-39,0.23,0.23,'[0] 3.5 53.8 7,'
Xiaomi_Redmi_Note_7,1649343119849,1203,true,1649343118391,228,115.204444444444,67,156,0,-39,0.23,0.23,'[0] 3.75 46.2 8,'
Xiaomi_Redmi_Note_7,1649343120322,1204,true,1649343118391,211,39.2711111111113,64,196,0,-39,0.23,0.23,'[0] 3.75 47.5 8,'
Xiaomi_Redmi_Note_7,1649343120772,1205,true,1649343118391,199,333.671111111112,69,180,0,-39,0.23,0.23,'[0] 3.75 46.3 8,'
Xiaomi_Redmi_Note_7,1649343121175,1206,true,1649343118391,214,10.6711111111112,69,119,0,-39,0.23,0.23,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1649343121567,1207,true,1649343118391,210,52.8044444444446,63,118,0,-39,0.23,0.23,'[0] 2.5 35.8 3,'
Xiaomi_Redmi_Note_7,1649343121977,1208,true,1649343118391,216,1.60444444444448,75,118,0,-39,0.23,0.23,'[0] 2.5 36.6 3,'
Xiaomi_Redmi_Note_7,1649343122488,1209,true,1649343118391,218,0.537777777777758,93,198,0,-39,0.23,0.23,'[0] 2.75 34.7 4,'
Xiaomi_Redmi_Note_7,1649343122944,1210,true,1649343118391,214,10.6711111111112,63,177,0,-39,0.23,0.23,'[0] 2.75 32.4 4,'
Xiaomi_Redmi_Note_7,1649343123401,1211,true,1649343118391,221,13.9377777777777,66,169,0,-39,0.23,0.23,'[0] 2.75 37.4 4,'
Xiaomi_Redmi_Note_7,1649343123859,1212,true,1649343118391,207,105.404444444445,71,178,0,-39,0.23,0.23,'[0] 2.25 40.3 2,'
Xiaomi_Redmi_Note_7,1649343124326,1213,true,1649343118391,215,5.13777777777784,73,178,0,-39,0.23,0.23,'[0] 2.25 33.5 2,'
Xiaomi_Redmi_Note_7,1649343124786,1214,true,1649343118391,222,22.4044444444443,65,172,0,-39,0.23,0.23,'[0] 2.25 37.1 2,'
Xiaomi_Redmi_Note_7,1649343125168,1215,true,1649343118391,205,150.471111111111,60,116,0,-39,0.23,0.23,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1649343190164,1696,true,1649343189676,261,1912.60444444444,32,163,0,-39,0.23,0.23,'[0] 3.0 30.8 5,'
Xiaomi_Redmi_Note_7,1649343190593,1697,true,1649343189676,241,563.271111111111,76,110,0,-39,0.23,0.23,'[0] 3.5 49.2 7,'
Xiaomi_Redmi_Note_7,1649343191067,1698,true,1649343189676,216,1.60444444444448,66,191,0,-39,0.23,0.23,'[0] 3.75 44.6 8,'
Xiaomi_Redmi_Note_7,1649343191451,1699,true,1649343189676,218,0.537777777777758,53,111,0,-39,0.23,0.23,'[0] 3.5 38.8 7,'
Xiaomi_Redmi_Note_7,1649343191826,1700,true,1649343189676,208,85.8711111111114,55,111,0,-39,0.23,0.23,'[0] 3.5 40.2 7,'
Xiaomi_Redmi_Note_7,1649343192276,1701,true,1649343189676,207,105.404444444445,59,182,0,-39,0.23,0.23,'[0] 3.75 40.3 8,'
Xiaomi_Redmi_Note_7,1649343192656,1702,true,1649343189676,214,10.6711111111112,47,118,0,-39,0.23,0.23,'[0] 3.5 59.4 7,'
Xiaomi_Redmi_Note_7,1649343193050,1703,true,1649343189676,214,10.6711111111112,55,124,0,-39,0.23,0.23,'[0] 3.5 44.0 7,'
Xiaomi_Redmi_Note_7,1649343193515,1704,true,1649343189676,225,59.8044444444442,58,180,0,-39,0.23,0.23,'[0] 3.5 54.2 7,'
Xiaomi_Redmi_Note_7,1649343193904,1705,true,1649343189676,223,32.871111111111,44,120,0,-39,0.23,0.23,'[0] 3.0 35.5 5,'
Xiaomi_Redmi_Note_7,1649343194382,1706,true,1649343189676,201,264.604444444445,69,207,0,-39,0.23,0.23,'[0] 2.75 29.9 4,'
Xiaomi_Redmi_Note_7,1649343194756,1707,true,1649343189676,213,18.2044444444446,43,117,0,-39,0.23,0.23,'[0] 3.5 38.0 7,'
Xiaomi_Redmi_Note_7,1649343195146,1708,true,1649343189676,216,1.60444444444448,56,117,0,-39,0.23,0.23,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1649343195494,1709,true,1649343189676,212,27.7377777777779,43,92,0,-39,0.23,0.23,'[0] 2.5 34.3 3,'
Xiaomi_Redmi_Note_7,1649343195883,1710,true,1649343189676,219,3.0044444444444,42,126,0,-39,0.23,0.23,'[0] 3.0 37.5 5,'
Xiaomi_Redmi_Note_7,1649343078830,931,true,1649343078344,257,1578.73777777778,35,153,0,-39,0.24,0.24,'[0] 2.25 40.0 2,'
Xiaomi_Redmi_Note_7,1649343079202,932,true,1649343078344,208,85.8711111111114,44,119,0,-39,0.24,0.24,'[0] 3.5 59.5 7,'
Xiaomi_Redmi_Note_7,1649343079633,933,true,1649343078344,216,1.60444444444448,52,162,0,-39,0.24,0.24,'[0] 3.5 47.5 7,'
Xiaomi_Redmi_Note_7,1649343080009,934,true,1649343078344,209,68.337777777778,48,118,0,-39,0.24,0.24,'[0] 3.5 50.4 7,'
Xiaomi_Redmi_Note_7,1649343080380,935,true,1649343078344,209,68.337777777778,51,109,0,-39,0.24,0.24,'[0] 3.25 42.7 6,'
Xiaomi_Redmi_Note_7,1649343080763,936,true,1649343078344,213,18.2044444444446,49,120,0,-39,0.24,0.24,'[0] 3.25 41.5 6,'
Xiaomi_Redmi_Note_7,1649343081133,937,true,1649343078344,208,85.8711111111114,43,113,0,-39,0.24,0.24,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1649343081606,938,true,1649343078344,221,13.9377777777777,39,207,0,-39,0.24,0.24,'[0] 2.75 31.1 4,'
Xiaomi_Redmi_Note_7,1649343082050,939,true,1649343078344,195,495.804444444445,51,193,0,-39,0.24,0.24,'[0] 2.5 39.0 3,'
Xiaomi_Redmi_Note_7,1649343082420,940,true,1649343078344,192,638.404444444445,50,117,0,-39,0.24,0.24,'[0] 2.25 40.5 2,'
Xiaomi_Redmi_Note_7,1649343082810,941,true,1649343078344,205,150.471111111111,62,118,0,-39,0.24,0.24,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1649343083194,942,true,1649343078344,209,68.337777777778,49,120,0,-39,0.24,0.24,'[0] 3.5 59.0 7,'
Xiaomi_Redmi_Note_7,1649343083593,943,true,1649343078344,215,5.13777777777784,47,134,0,-39,0.24,0.24,'[0] 3.5 43.2 7,'
Xiaomi_Redmi_Note_7,1649343083983,944,true,1649343078344,209,68.337777777778,58,119,0,-39,0.24,0.24,'[0] 3.5 40.2 7,'
Xiaomi_Redmi_Note_7,1649343084450,945,true,1649343078344,211,39.2711111111113,53,198,0,-39,0.24,0.24,'[0] 3.25 49.6 6,'
Xiaomi_Redmi_Note_7,1649343058393,796,true,1649343057895,264,2184.00444444444,30,166,0,-39,0.24,0.24,'[0] 3.0 30.6 5,'
Xiaomi_Redmi_Note_7,1649343058814,797,true,1649343057895,243,662.204444444444,67,110,0,-39,0.24,0.24,'[0] 2.75 33.8 4,'
Xiaomi_Redmi_Note_7,1649343059345,798,true,1649343057895,209,68.337777777778,131,190,0,-39,0.24,0.24,'[0] 2.75 35.6 4,'
Xiaomi_Redmi_Note_7,1649343059732,799,true,1649343057895,217,0.0711111111111182,62,106,0,-39,0.24,0.24,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1649343060179,800,true,1649343057895,212,27.7377777777779,57,177,0,-39,0.24,0.24,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1649343060548,801,true,1649343057895,197,410.737777777778,60,110,0,-39,0.24,0.24,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1649343060932,802,true,1649343057895,217,0.0711111111111182,51,115,0,-39,0.24,0.24,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1649343061363,803,true,1649343057895,214,10.6711111111112,71,145,0,-39,0.24,0.24,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1649343061825,804,true,1649343057895,215,5.13777777777784,57,188,0,-39,0.24,0.24,'[0] 2.5 33.5 3,'
Xiaomi_Redmi_Note_7,1649343062274,805,true,1649343057895,209,68.337777777778,65,174,0,-39,0.24,0.24,'[0] 3.5 52.0 7,'
Xiaomi_Redmi_Note_7,1649343062650,806,true,1649343057895,208,85.8711111111114,51,115,0,-39,0.24,0.24,'[0] 3.5 46.0 7,'
Xiaomi_Redmi_Note_7,1649343063074,807,true,1649343057895,212,27.7377777777779,70,141,0,-39,0.24,0.24,'[0] 3.5 41.6 7,'
Xiaomi_Redmi_Note_7,1649343063562,808,true,1649343057895,225,59.8044444444442,74,186,0,-39,0.24,0.24,'[0] 3.25 51.8 6,'
Xiaomi_Redmi_Note_7,1649343064030,809,true,1649343057895,217,0.0711111111111182,70,177,0,-39,0.24,0.24,'[0] 3.25 48.6 6,'
Xiaomi_Redmi_Note_7,1649343064475,810,true,1649343057895,209,68.337777777778,61,168,0,-39,0.24,0.24,'[0] 3.25 49.6 6,'
Xiaomi_Redmi_Note_7,1649342980758,256,true,1649342980224,258,1659.20444444444,54,178,0,-39,0.25,0.25,'[0] 2.75 32.9 4,'
Xiaomi_Redmi_Note_7,1649342981170,257,true,1649342980224,213,18.2044444444446,67,130,0,-39,0.25,0.25,'[0] 2.75 35.1 4,'
Xiaomi_Redmi_Note_7,1649342981547,258,true,1649342980224,215,5.13777777777784,44,116,0,-39,0.25,0.25,'[0] 2.5 36.0 3,'
Xiaomi_Redmi_Note_7,1649342982000,259,true,1649342980224,221,13.9377777777777,59,172,0,-39,0.25,0.25,'[0] 2.75 33.3 4,'
Xiaomi_Redmi_Note_7,1649342982342,260,true,1649342980224,210,52.8044444444446,34,97,0,-39,0.25,0.25,'[0] 2.75 31.8 4,'
Xiaomi_Redmi_Note_7,1649342982730,261,true,1649342980224,222,22.4044444444443,48,117,0,-39,0.25,0.25,'[0] 3.0 32.4 5,'
Xiaomi_Redmi_Note_7,1649342983125,262,true,1649342980224,226,76.2711111111109,43,125,0,-39,0.25,0.25,'[0] 3.0 36.8 5,'
Xiaomi_Redmi_Note_7,1649342983492,263,true,1649342980224,204,176.004444444445,44,118,0,-39,0.25,0.25,'[0] 3.0 30.7 5,'
Xiaomi_Redmi_Note_7,1649342983873,264,true,1649342980224,211,39.2711111111113,43,126,0,-39,0.25,0.25,'[0] 3.25 49.3 6,'
Xiaomi_Redmi_Note_7,1649342984331,265,true,1649342980224,212,27.7377777777779,57,187,0,-39,0.25,0.25,'[0] 3.0 34.8 5,'
Xiaomi_Redmi_Note_7,1649342984710,266,true,1649342980224,218,0.537777777777758,48,110,0,-39,0.25,0.25,'[0] 3.25 47.0 6,'
Xiaomi_Redmi_Note_7,1649342985090,267,true,1649342980224,210,52.8044444444446,45,123,0,-39,0.25,0.25,'[0] 3.25 48.3 6,'
Xiaomi_Redmi_Note_7,1649342985457,268,true,1649342980224,209,68.337777777778,45,112,0,-39,0.25,0.25,'[0] 3.25 34.4 6,'
Xiaomi_Redmi_Note_7,1649342985832,269,true,1649342980224,217,0.0711111111111182,46,111,0,-39,0.25,0.25,'[0] 2.5 32.5 3,'
Xiaomi_Redmi_Note_7,1649342986215,270,true,1649342980224,211,39.2711111111113,48,121,0,-39,0.25,0.25,'[0] 2.5 34.0 3,'
Xiaomi_Redmi_Note_7,1649342974643,211,true,1649342974156,270,2780.80444444444,32,142,0,-39,0.25,0.25,'[0] 2.5 36.1 3,'
Xiaomi_Redmi_Note_7,1649342975012,212,true,1649342974156,206,126.937777777778,44,118,0,-39,0.25,0.25,'[0] 2.5 37.1 3,'
Xiaomi_Redmi_Note_7,1649342975397,213,true,1649342974156,217,0.0711111111111182,50,116,0,-39,0.25,0.25,'[0] 2.5 38.2 3,'
Xiaomi_Redmi_Note_7,1649342975773,214,true,1649342974156,211,39.2711111111113,45,119,0,-39,0.25,0.25,'[0] 2.5 38.2 3,'
Xiaomi_Redmi_Note_7,1649342976145,215,true,1649342974156,210,52.8044444444446,49,112,0,-39,0.25,0.25,'[0] 2.5 38.8 3,'
Xiaomi_Redmi_Note_7,1649342976518,216,true,1649342974156,215,5.13777777777784,45,111,0,-39,0.25,0.25,'[0] 2.75 32.0 4,'
Xiaomi_Redmi_Note_7,1649342976970,217,true,1649342974156,216,1.60444444444448,49,185,0,-39,0.25,0.25,'[0] 2.5 31.7 3,'
Xiaomi_Redmi_Note_7,1649342977341,218,true,1649342974156,209,68.337777777778,48,112,0,-39,0.25,0.25,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1649342977789,219,true,1649342974156,218,0.537777777777758,47,181,0,-39,0.25,0.25,'[0] 3.0 34.7 5,'
Xiaomi_Redmi_Note_7,1649342978163,220,true,1649342974156,210,52.8044444444446,44,119,0,-39,0.25,0.25,'[0] 2.75 34.1 4,'
Xiaomi_Redmi_Note_7,1649342978539,221,true,1649342974156,208,85.8711111111114,47,119,0,-39,0.25,0.25,'[0] 2.5 35.5 3,'
Xiaomi_Redmi_Note_7,1649342978909,222,true,1649342974156,219,3.0044444444444,43,107,0,-39,0.25,0.25,'[0] 2.5 39.4 3,'
Xiaomi_Redmi_Note_7,1649342979291,223,true,1649342974156,219,3.0044444444444,45,116,0,-39,0.25,0.25,'[0] 2.5 31.7 3,'
Xiaomi_Redmi_Note_7,1649342979661,224,true,1649342974156,210,52.8044444444446,46,112,0,-39,0.25,0.25,'[0] 3.25 49.7 6,'
Xiaomi_Redmi_Note_7,1649342980085,225,true,1649342974156,218,0.537777777777758,66,138,0,-39,0.25,0.25,'[0] 3.5 47.0 7,'
Xiaomi_Redmi_Note_7,1649342949716,31,true,1649342948977,280,3935.47111111111,75,362,0,-39,0.25,0.25,'[0] 2.25 48.2 2,'
Xiaomi_Redmi_Note_7,1649342950198,32,true,1649342948977,219,3.0044444444444,82,179,0,-39,0.25,0.25,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1649342950667,33,true,1649342948977,228,115.204444444444,50,190,0,-39,0.25,0.25,'[0] 3.0 39.4 5,'
Xiaomi_Redmi_Note_7,1649342951045,34,true,1649342948977,209,68.337777777778,56,110,0,-39,0.25,0.25,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1649342951423,35,true,1649342948977,215,5.13777777777784,44,118,0,-39,0.25,0.25,'[0] 2.5 35.1 3,'
Xiaomi_Redmi_Note_7,1649342951912,36,true,1649342948977,229,137.671111111111,60,198,0,-39,0.25,0.25,'[0] 2.5 38.7 3,'
Xiaomi_Redmi_Note_7,1649342952288,37,true,1649342948977,209,68.337777777778,51,115,0,-39,0.25,0.25,'[0] 3.0 36.8 5,'
Xiaomi_Redmi_Note_7,1649342952661,38,true,1649342948977,210,52.8044444444446,44,117,0,-39,0.25,0.25,'[0] 2.75 31.3 4,'
Xiaomi_Redmi_Note_7,1649342953132,39,true,1649342948977,223,32.871111111111,59,187,0,-39,0.25,0.25,'[0] 2.5 34.9 3,'
Xiaomi_Redmi_Note_7,1649342953513,40,true,1649342948977,214,10.6711111111112,44,122,0,-39,0.25,0.25,'[0] 2.5 39.0 3,'
Xiaomi_Redmi_Note_7,1649342953877,41,true,1649342948977,209,68.337777777778,42,111,0,-39,0.25,0.25,'[0] 3.0 35.2 5,'
Xiaomi_Redmi_Note_7,1649342954250,42,true,1649342948977,220,7.47111111111104,41,110,0,-39,0.25,0.25,'[0] 2.75 29.8 4,'
Xiaomi_Redmi_Note_7,1649342954627,43,true,1649342948977,209,68.337777777778,55,111,0,-39,0.25,0.25,'[0] 3.0 30.1 5,'
Xiaomi_Redmi_Note_7,1649342955041,44,true,1649342948977,210,52.8044444444446,76,126,0,-39,0.25,0.25,'[0] 3.0 29.0 5,'
Xiaomi_Redmi_Note_7,1649342955520,45,true,1649342948977,220,7.47111111111104,68,189,0,-39,0.25,0.25,'[0] 2.5 39.7 3,'
Xiaomi_Redmi_Note_7,1649343145484,1381,true,1649343144992,239,472.337777777777,35,180,0,-39,0.23,0.23,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1649343145857,1382,true,1649343144992,218,0.537777777777758,40,114,0,-39,0.23,0.23,'[0] 2.75 36.6 4,'
Xiaomi_Redmi_Note_7,1649343146236,1383,true,1649343144992,210,52.8044444444446,51,117,0,-39,0.23,0.23,'[0] 3.0 36.1 5,'
Xiaomi_Redmi_Note_7,1649343146702,1384,true,1649343144992,212,27.7377777777779,60,192,0,-39,0.23,0.23,'[0] 3.75 41.1 8,'
Xiaomi_Redmi_Note_7,1649343147055,1385,true,1649343144992,204,176.004444444445,43,105,0,-39,0.23,0.23,'[0] 3.75 37.7 8,'
Xiaomi_Redmi_Note_7,1649343147404,1386,true,1649343144992,196,452.271111111112,42,110,0,-39,0.23,0.23,'[0] 3.75 50.1 8,'
Xiaomi_Redmi_Note_7,1649343147766,1387,true,1649343144992,210,52.8044444444446,41,109,0,-39,0.23,0.23,'[0] 2.75 37.6 4,'
Xiaomi_Redmi_Note_7,1649343148151,1388,true,1649343144992,220,7.47111111111104,46,118,0,-39,0.23,0.23,'[0] 2.75 36.2 4,'
Xiaomi_Redmi_Note_7,1649343148521,1389,true,1649343144992,212,27.7377777777779,49,108,0,-39,0.23,0.23,'[0] 2.5 33.7 3,'
Xiaomi_Redmi_Note_7,1649343148891,1390,true,1649343144992,211,39.2711111111113,44,114,0,-39,0.23,0.23,'[0] 3.5 56.8 7,'
Xiaomi_Redmi_Note_7,1649343149372,1391,true,1649343144992,224,45.3377777777776,80,174,0,-39,0.23,0.23,'[0] 3.5 50.5 7,'
Xiaomi_Redmi_Note_7,1649343149744,1392,true,1649343144992,213,18.2044444444446,42,116,0,-39,0.23,0.23,'[0] 3.25 33.7 6,'
Xiaomi_Redmi_Note_7,1649343150207,1393,true,1649343144992,215,5.13777777777784,57,189,0,-39,0.23,0.23,'[0] 2.5 39.8 3,'
Xiaomi_Redmi_Note_7,1649343150561,1394,true,1649343144992,199,333.671111111112,43,111,0,-39,0.23,0.23,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1649343150951,1395,true,1649343144992,206,126.937777777778,59,123,0,-39,0.23,0.23,'[0] 2.5 36.4 3,'
Xiaomi_Redmi_Note_7,1649342962330,121,true,1649342961826,267,2473.40444444444,43,151,0,-39,0.25,0.25,'[0] 2.75 29.0 4,'
Xiaomi_Redmi_Note_7,1649342962697,122,true,1649342961826,211,39.2711111111113,42,113,0,-39,0.25,0.25,'[0] 2.5 37.6 3,'
Xiaomi_Redmi_Note_7,1649342963073,123,true,1649342961826,213,18.2044444444446,50,111,0,-39,0.25,0.25,'[0] 2.25 42.6 2,'
Xiaomi_Redmi_Note_7,1649342963450,124,true,1649342961826,207,105.404444444445,54,115,0,-39,0.25,0.25,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1649342963907,125,true,1649342961826,216,1.60444444444448,57,182,0,-39,0.25,0.25,'[0] 2.5 37.3 3,'
Xiaomi_Redmi_Note_7,1649342964283,126,true,1649342961826,198,371.204444444445,66,110,0,-39,0.25,0.25,'[0] 3.0 36.0 5,'
Xiaomi_Redmi_Note_7,1649342964653,127,true,1649342961826,204,176.004444444445,45,120,0,-39,0.25,0.25,'[0] 3.0 33.6 5,'
Xiaomi_Redmi_Note_7,1649342965045,128,true,1649342961826,210,52.8044444444446,61,119,0,-39,0.25,0.25,'[0] 3.0 42.8 5,'
Xiaomi_Redmi_Note_7,1649342965430,129,true,1649342961826,221,13.9377777777777,51,112,0,-39,0.25,0.25,'[0] 2.5 32.4 3,'
Xiaomi_Redmi_Note_7,1649342965813,130,true,1649342961826,211,39.2711111111113,52,119,0,-39,0.25,0.25,'[0] 2.5 35.8 3,'
Xiaomi_Redmi_Note_7,1649342966202,131,true,1649342961826,210,52.8044444444446,59,117,0,-39,0.25,0.25,'[0] 2.25 45.1 2,'
Xiaomi_Redmi_Note_7,1649342966686,132,true,1649342961826,226,76.2711111111109,74,183,0,-39,0.25,0.25,'[0] 2.75 32.9 4,'
Xiaomi_Redmi_Note_7,1649342967067,133,true,1649342961826,213,18.2044444444446,43,123,0,-39,0.25,0.25,'[0] 2.75 33.1 4,'
Xiaomi_Redmi_Note_7,1649342967432,134,true,1649342961826,206,126.937777777778,45,113,0,-39,0.25,0.25,'[0] 3.0 36.9 5,'
Xiaomi_Redmi_Note_7,1649342967814,135,true,1649342961826,217,0.0711111111111182,48,115,0,-39,0.25,0.25,'[0] 3.0 34.1 5,'
Xiaomi_Redmi_Note_7,1649343170590,1561,true,1649343170046,259,1741.67111111111,36,195,0,-39,0.23,0.23,'[0] 3.25 29.0 6,'
Xiaomi_Redmi_Note_7,1649343170971,1562,true,1649343170046,218,0.537777777777758,51,111,0,-39,0.23,0.23,'[0] 3.0 32.2 5,'
Xiaomi_Redmi_Note_7,1649343171359,1563,true,1649343170046,215,5.13777777777784,42,129,0,-39,0.23,0.23,'[0] 2.5 31.3 3,'
Xiaomi_Redmi_Note_7,1649343171730,1564,true,1649343170046,216,1.60444444444448,42,111,0,-39,0.23,0.23,'[0] 2.5 28.9 3,'
Xiaomi_Redmi_Note_7,1649343172092,1565,true,1649343170046,217,0.0711111111111182,37,107,0,-39,0.23,0.23,'[0] 2.75 31.1 4,'
Xiaomi_Redmi_Note_7,1649343172558,1566,true,1649343170046,222,22.4044444444443,64,179,0,-39,0.23,0.23,'[0] 3.0 35.9 5,'
Xiaomi_Redmi_Note_7,1649343172925,1567,true,1649343170046,208,85.8711111111114,47,110,0,-39,0.23,0.23,'[0] 2.75 40.0 4,'
Xiaomi_Redmi_Note_7,1649343173302,1568,true,1649343170046,217,0.0711111111111182,42,117,0,-39,0.23,0.23,'[0] 2.75 38.3 4,'
Xiaomi_Redmi_Note_7,1649343173774,1569,true,1649343170046,220,7.47111111111104,63,188,0,-39,0.23,0.23,'[0] 3.5 63.0 7,'
Xiaomi_Redmi_Note_7,1649343174146,1570,true,1649343170046,211,39.2711111111113,41,118,0,-39,0.23,0.23,'[0] 3.5 55.9 7,'
Xiaomi_Redmi_Note_7,1649343174615,1571,true,1649343170046,226,76.2711111111109,65,177,0,-39,0.23,0.23,'[0] 3.5 39.0 7,'
Xiaomi_Redmi_Note_7,1649343174998,1572,true,1649343170046,215,5.13777777777784,46,121,0,-39,0.23,0.23,'[0] 3.75 41.4 8,'
Xiaomi_Redmi_Note_7,1649343175486,1573,true,1649343170046,216,1.60444444444448,79,192,0,-39,0.23,0.23,'[0] 3.25 38.9 6,'
Xiaomi_Redmi_Note_7,1649343175866,1574,true,1649343170046,220,7.47111111111104,45,114,0,-39,0.23,0.23,'[0] 3.0 34.0 5,'
Xiaomi_Redmi_Note_7,1649343176317,1575,true,1649343170046,211,39.2711111111113,60,178,0,-39,0.23,0.23,'[0] 3.0 34.5 5,'
Xiaomi_Redmi_Note_7,1649343158089,1471,true,1649343157580,252,1206.40444444444,30,173,0,-39,0.23,0.23,'[0] 3.25 44.1 6,'
Xiaomi_Redmi_Note_7,1649343158470,1472,true,1649343157580,222,22.4044444444443,43,114,0,-39,0.23,0.23,'[0] 3.5 45.8 7,'
Xiaomi_Redmi_Note_7,1649343158851,1473,true,1649343157580,212,27.7377777777779,47,121,0,-39,0.23,0.23,'[0] 2.75 35.8 4,'
Xiaomi_Redmi_Note_7,1649343159246,1474,true,1649343157580,210,52.8044444444446,63,121,0,-39,0.23,0.23,'[0] 2.5 35.5 3,'
Xiaomi_Redmi_Note_7,1649343159611,1475,true,1649343157580,217,0.0711111111111182,40,107,0,-39,0.23,0.23,'[0] 2.5 38.5 3,'
Xiaomi_Redmi_Note_7,1649343160023,1476,true,1649343157580,218,0.537777777777758,64,127,0,-39,0.23,0.23,'[0] 3.0 44.8 5,'
Xiaomi_Redmi_Note_7,1649343160381,1477,true,1649343157580,209,68.337777777778,42,106,0,-39,0.23,0.23,'[0] 2.75 30.5 4,'
Xiaomi_Redmi_Note_7,1649343160846,1478,true,1649343157580,225,59.8044444444442,54,185,0,-39,0.23,0.23,'[0] 3.0 38.6 5,'
Xiaomi_Redmi_Note_7,1649343161227,1479,true,1649343157580,208,85.8711111111114,43,129,0,-39,0.23,0.23,'[0] 3.25 40.0 6,'
Xiaomi_Redmi_Note_7,1649343161625,1480,true,1649343157580,210,52.8044444444446,65,121,0,-39,0.23,0.23,'[0] 2.75 31.7 4,'
Xiaomi_Redmi_Note_7,1649343162094,1481,true,1649343157580,225,59.8044444444442,61,182,0,-39,0.23,0.23,'[0] 3.5 49.6 7,'
Xiaomi_Redmi_Note_7,1649343162467,1482,true,1649343157580,211,39.2711111111113,48,113,0,-39,0.23,0.23,'[0] 3.75 42.1 8,'
Xiaomi_Redmi_Note_7,1649343162968,1483,true,1649343157580,216,1.60444444444448,90,192,0,-39,0.23,0.23,'[0] 3.75 36.5 8,'
Xiaomi_Redmi_Note_7,1649343163338,1484,true,1649343157580,211,39.2711111111113,44,114,0,-39,0.23,0.23,'[0] 2.75 36.3 4,'
Xiaomi_Redmi_Note_7,1649343163705,1485,true,1649343157580,211,39.2711111111113,43,112,0,-39,0.23,0.23,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1649343085068,976,true,1649343084561,252,1206.40444444444,40,173,0,-39,0.24,0.24,'[0] 2.5 36.2 3,'
Xiaomi_Redmi_Note_7,1649343085408,977,true,1649343084561,208,85.8711111111114,26,105,0,-39,0.24,0.24,'[0] 2.5 40.0 3,'
Xiaomi_Redmi_Note_7,1649343085789,978,true,1649343084561,209,68.337777777778,51,119,0,-39,0.24,0.24,'[0] 2.25 38.1 2,'
Xiaomi_Redmi_Note_7,1649343086147,979,true,1649343084561,211,39.2711111111113,27,119,0,-39,0.24,0.24,'[0] 2.75 31.9 4,'
Xiaomi_Redmi_Note_7,1649343086505,980,true,1649343084561,204,176.004444444445,38,114,0,-39,0.24,0.24,'[0] 2.25 34.9 2,'
Xiaomi_Redmi_Note_7,1649343086939,981,true,1649343084561,217,0.0711111111111182,54,162,0,-39,0.24,0.24,'[0] 2.75 35.5 4,'
Xiaomi_Redmi_Note_7,1649343087332,982,true,1649343084561,213,18.2044444444446,42,136,0,-39,0.24,0.24,'[0] 2.75 34.4 4,'
Xiaomi_Redmi_Note_7,1649343087814,983,true,1649343084561,205,150.471111111111,86,189,0,-39,0.24,0.24,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1649343088336,984,true,1649343084561,230,162.137777777777,96,194,0,-39,0.24,0.24,'[0] 2.75 32.4 4,'
Xiaomi_Redmi_Note_7,1649343088736,985,true,1649343084561,209,68.337777777778,62,128,0,-39,0.24,0.24,'[0] 3.5 57.6 7,'
Xiaomi_Redmi_Note_7,1649343089097,986,true,1649343084561,210,52.8044444444446,40,109,0,-39,0.24,0.24,'[0] 3.5 55.9 7,'
Xiaomi_Redmi_Note_7,1649343089493,987,true,1649343084561,217,0.0711111111111182,63,115,0,-39,0.24,0.24,'[0] 3.5 46.9 7,'
Xiaomi_Redmi_Note_7,1649343089870,988,true,1649343084561,193,588.871111111112,65,118,0,-39,0.24,0.24,'[0] 3.5 42.0 7,'
Xiaomi_Redmi_Note_7,1649343090327,989,true,1649343084561,217,0.0711111111111182,58,180,0,-39,0.24,0.24,'[0] 2.75 34.5 4,'
