Time Sent,Time Received,RTT (ms)
96.543527799,96.661131464,117.603665
96.543529838,96.661131512,117.601674
96.543532037,96.66113156,117.599523
96.582012112,96.661131609,79.119497
96.656124892,96.664905179,8.780287
96.657849681,96.664905487,7.055806
96.657858979,96.665919174,8.060195
96.662249853,96.665919277,3.669424
96.662272672,96.666317317,4.044645
96.673078369,96.707951006,34.872637
97.648951781,97.681262651,32.31087
97.64896638,97.682124619,33.158239
97.648969093,97.682125107,33.156014
97.64897144,97.682125186,33.153746
97.64897379,97.685140191,36.166401
97.648985497,97.685662179,36.676682
97.648987926,97.685662892,36.674966
97.64899019,97.685662967,36.672777
97.648992408,97.685663047,36.670639
97.648994594,97.685663117,36.668523
97.681340533,97.691420162,10.079629
97.681368967,97.691420539,10.051572
97.682211139,97.691420645,9.209506
97.682238453,97.691420722,9.182269
97.682245419,97.691861296,9.615877
97.682251253,97.691861651,9.610398
97.694111502,97.730439834,36.328332
98.436568217,98.441027474,4.459257
99.445307315,103.540601824,4095.294509
103.55327984,103.55688182,3.60198
103.555253305,103.559598421,4.345116
103.739596208,103.836283246,96.687038
103.739613208,103.836283537,96.670329
103.739618475,103.83628362,96.665145
103.739623054,103.8362837,96.660646
103.739627548,103.836283812,96.656264
103.739647181,103.836283892,96.636711
103.739652114,103.836283981,96.631867
103.739656674,103.836284059,96.627385
103.739661048,103.836480375,96.819327
103.739665466,103.8364805,96.815034
103.782032354,103.836480578,54.448224
103.836328027,103.83982476,3.496733
103.836371317,103.841025895,4.654578
103.836378867,103.841025973,4.647106
103.836384886,103.842081961,5.697075
103.83639101,103.842082288,5.691278
103.846432278,103.883348842,36.916564
104.812091593,104.827333672,15.242079
104.812100591,104.827521703,15.421112
104.812103391,104.827521754,15.418363
104.812105752,104.827521772,15.41602
104.812108256,104.827521792,15.413536
104.812119815,104.827521811,15.401996
104.812122346,104.827521831,15.399485
104.812124646,104.828215737,16.091091
104.812126918,104.828321104,16.194186
104.812129161,104.828321156,16.191995
104.827349145,104.834908191,7.559046
104.827355435,104.834908241,7.552806
104.827534809,104.834908258,7.373449
104.827539418,104.834908274,7.368856
104.829221879,104.839233157,10.011278
104.829226123,104.839233204,10.007081
104.839854719,104.874663151,34.808432
105.940660852,105.947232702,6.57185
105.940689588,105.947233199,6.543611
105.940697229,105.947233274,6.536045
105.940703286,105.947233352,6.530066
105.940708946,105.947751204,7.042258
105.940738586,105.947751695,7.013109
105.940745095,105.947751808,7.006713
105.940751113,105.947751893,7.00078
105.940756832,105.949370177,8.613345
105.940762514,105.949370585,8.608071
105.947311595,105.952887292,5.575697
105.947341649,105.954173899,6.83225
105.947373839,105.954174261,6.800422
105.947381067,105.954174336,6.793269
105.947405628,105.955188938,7.78331
105.947412454,105.955189366,7.776912
105.978004048,105.984037205,6.033157
105.978043927,106.021123203,43.079276
106.82072239,106.827162256,6.439866
107.016570861,107.02361018,7.039319
107.016593783,107.023610727,7.016944
107.016597546,107.023610759,7.013213
107.016600399,107.023610793,7.010394
107.016603162,107.023610825,7.007663
107.016616893,107.023610858,6.993965
107.016620121,107.023610887,6.990766
107.016622857,107.025915531,9.292674
107.016625588,107.025915588,9.29
107.0166284,107.025915628,9.287228
107.023647338,107.028059364,4.412026
107.023661557,107.029389972,5.728415
107.023683919,107.02939005,5.706131
107.023693427,107.029390076,5.696649
107.023696049,107.029904144,6.208095
107.057880669,107.061699343,3.818674
107.061722218,107.104397711,42.675493
108.087289237,108.094428349,7.139112
108.087296668,108.09442848,7.131812
108.087298849,108.095600366,8.301517
108.087300742,108.095600419,8.299677
108.087302884,108.095600445,8.297561
108.087312082,108.095600472,8.28839
108.087314197,108.097140227,9.82603
108.087316407,108.097140284,9.823877
108.087318303,108.097140305,9.822002
108.087320224,108.098362629,11.042405
108.094471138,108.098362693,3.891555
108.094479241,108.099298754,4.819513
108.095613657,108.099901567,4.28791
108.095618064,108.099945802,4.327738
108.095619769,108.099945832,4.326063
108.095621284,108.099945857,4.324573
108.12203414,108.137308795,15.274655
108.960093296,108.968427025,8.333729
109.175667878,109.223474383,47.806505
109.175679448,109.223474654,47.795206
109.175682142,109.223474691,47.792549
109.175684352,109.223474733,47.790381
109.175686628,109.223474772,47.788144
109.175698253,109.225926978,50.228725
109.175700804,109.225927201,50.226397
109.175703033,109.225927239,50.224206
109.175705322,109.225927279,50.221957
109.175707572,109.225927316,50.219744
109.206102949,109.225927355,19.824406
109.223513138,109.228485946,4.972808
109.223554478,109.228486144,4.931666
109.223558652,109.228486194,4.927542
109.22356167,109.22848624,4.92457
109.223564764,109.229304883,5.740119
109.230063405,109.267464976,37.401571
110.265615937,110.377598906,111.982969
110.265638014,110.377599487,111.961473
110.265642344,110.380382622,114.740278
110.265646219,110.381154709,115.50849
110.265650019,110.381155241,115.505222
110.265668591,110.381381095,115.712504
110.265672773,110.381381234,115.708461
110.265676474,110.381381347,115.704873
110.265680116,110.381381436,115.70132
110.265683801,110.381381523,115.697722
110.318011911,110.381381615,63.369704
110.377684607,110.383179587,5.49498
110.380477696,110.385437938,4.960242
110.38051061,110.385558042,5.047432
110.380518634,110.385558204,5.03957
110.383275154,110.385836662,2.561508
110.392867757,110.423849495,30.981738
111.38330467,111.503802006,120.497336
111.383322575,111.503997424,120.674849
111.383327126,111.504848893,121.521767
111.383330818,111.504849237,121.518419
111.383334649,111.504849326,121.514677
111.383354723,111.504849415,121.494692
111.38335903,111.50703782,123.67879
111.383362773,111.507038378,123.675605
111.383366449,111.507038465,123.672016
111.383370137,111.507038555,123.668418
111.482199751,111.50703865,24.838899
111.503886738,111.511471422,7.584684
111.504028582,111.511471509,7.442927
111.504041109,111.511630362,7.589253
111.505902952,111.511630497,5.727545
111.505933239,111.51163059,5.697351
111.524562643,111.549764616,25.201973
112.127018216,112.134065167,7.046951
112.493617302,112.527238965,33.621663
112.493630658,112.527239469,33.608811
112.493632965,112.527507701,33.874736
112.493641664,112.527507851,33.866187
112.493644059,112.527507879,33.86382
112.493646088,112.527507909,33.861821
112.497407749,112.52750795,30.100201
112.497413381,112.527507978,30.094597
112.49741531,112.527508008,30.092698
112.499152941,112.527508035,28.355094
112.527273507,112.534301776,7.028269
112.527285823,112.555001333,27.71551
112.52752859,112.555001823,27.473233
112.527536952,112.555001897,27.464945
112.527539368,112.555583942,28.044574
112.527541573,112.555584457,28.042884
112.555714443,112.583074751,27.360308
113.610205462,113.764856371,154.650909
113.610244949,113.764856651,154.611702
113.610252045,113.76485671,154.604665
113.610257944,113.764856774,154.59883
113.610263651,113.764856821,154.59317
113.610291973,113.764856877,154.564904
113.610298249,113.764856926,154.558677
113.610303804,113.765913985,155.610181
113.610309358,113.765914107,155.604749
113.610314857,113.765914151,155.599294
113.764898762,113.775806015,10.907253
113.764942422,113.775806187,10.863765
113.764949643,113.775806231,10.856588
113.764953946,113.775806306,10.85236
113.767207954,113.775806357,8.598403
113.767218701,113.775806401,8.5877
113.787967338,113.815515434,27.548096
114.722516484,114.783075277,60.558793
114.722529034,114.784121872,61.592838
114.722532523,114.784166078,61.633555
114.722535387,114.784166124,61.630737
114.722538092,114.785172982,62.63489
114.722551762,114.785173138,62.621376
114.722554974,114.78517317,62.618196
114.722557813,114.785173199,62.615386
114.722560514,114.78517323,62.612716
114.72256334,114.785173282,62.609942
114.78311076,114.787013608,3.902848
114.783124216,114.788234684,5.110468
114.785204753,114.797644673,12.43992
114.785213812,114.797644788,12.430976
114.788256265,114.797644824,9.388559
114.78829773,114.797644866,9.347136
114.805908502,114.836031974,30.123472
115.865556464,115.912012756,46.456292
115.865572797,115.912013118,46.440321
115.865575735,115.912013199,46.437464
115.865578177,115.912013324,46.435147
115.865580623,115.912013406,46.432783
115.865593,115.912013495,46.420495
115.865595684,115.912013608,46.417924
115.865598146,115.914524274,48.926128
115.865600768,115.914524573,48.923805
115.865603206,115.914524666,48.92146
115.912075286,115.922117497,10.042211
115.912104673,115.922117768,10.013095
115.912163424,115.922117898,9.954474
115.912171082,115.922117975,9.946893
115.912177164,115.924864349,12.687185
115.912183158,115.924864525,12.681367
115.930017768,115.965621445,35.603677
116.439894512,116.447462528,7.568016
117.438284755,117.438570275,0.28552
117.43860344,117.438570456,-0.032984
117.438649322,121.541430789,4102.781467
121.541465914,121.541431029,-0.034885
121.577253533,121.580786284,3.532751
121.578819206,121.582215889,3.396683
122.025353908,122.05865452,33.300612
122.025362646,122.058654693,33.292047
122.025364884,122.058654723,33.289839
122.025366812,122.059310161,33.943349
122.025369036,122.059310396,33.94136
122.025381106,122.059310424,33.929318
122.025383276,122.059310453,33.927177
122.025385199,122.059310496,33.925297
122.025387077,122.061704556,36.317479
122.02538897,122.061704737,36.315767
122.058679671,122.067386708,8.707037
122.058691968,122.067386887,8.694919
122.059348653,122.068227048,8.878395
122.059361548,122.068227091,8.865543
122.059364143,122.068227125,8.862982
122.059366423,122.068227159,8.860736
122.071227532,122.105851092,34.62356
122.666129984,122.686885876,20.755892
123.144241779,123.188761606,44.519827
123.144255164,123.188761902,44.506738
123.144258026,123.190648361,46.390335
123.144260243,123.19064854,46.388297
123.144262458,123.190648576,46.386118
123.144272886,123.190648616,46.37573
123.144275455,123.190648676,46.373221
123.144277648,123.190648716,46.371068
123.144279814,123.190648755,46.368941
123.144282054,123.190648797,46.366743
123.188802416,123.197627735,8.825319
123.188816573,123.197627782,8.811209
123.190692367,123.200368757,9.67639
123.190708877,123.200369166,9.660289
123.190712318,123.200369237,9.656919
123.190715336,123.200369297,9.653961
123.204998314,123.240914881,35.916567
124.22278637,124.315413811,92.627441
124.222793578,124.315414405,92.620827
124.222795386,124.315414506,92.61912
124.222797124,124.315414608,92.617484
124.222798694,124.316968616,94.169922
124.222808808,124.31696922,94.160412
124.222810543,124.316969333,94.15879
124.222812128,124.317945188,95.13306
124.22281371,124.317945488,95.131778
124.222815276,124.317945615,95.130339
124.282104071,124.317945718,35.841647
124.315502421,124.319466694,3.964273
124.315591287,124.319467455,3.876168
124.315601932,124.322969551,7.367619
124.315609852,124.322970167,7.360315
124.3156183,124.323106679,7.488379
124.329659145,124.361927154,32.268009
124.831974682,124.890125029,58.150347
125.416833392,125.441226702,24.39331
125.416844491,125.442117522,25.273031
125.416846708,125.442117779,25.271071
125.416853763,125.442367638,25.513875
125.416855756,125.442367903,25.512147
125.416857932,125.442367977,25.510045
125.419141849,125.44338251,24.240661
125.419148523,125.443383009,24.234486
125.419150815,125.443383089,24.232274
125.421621988,125.443383162,21.761174
125.441303543,125.452458788,11.155245
125.441331613,125.453154321,11.822708
125.442425882,125.453154744,10.728862
125.442447281,125.453154826,10.707545
125.442453853,125.4531549,10.701047
125.442460007,125.45315502,10.695013
125.454779781,125.489164988,34.385207
126.509640082,126.578180091,68.540009
126.509645842,126.578180696,68.534854
126.509647569,126.578180788,68.533219
126.509649137,126.578180875,68.531738
126.509650689,126.578181008,68.530319
126.509658354,126.5781811,68.522746
126.509660096,126.578181191,68.521095
126.50966167,126.578181282,68.519612
126.509663245,126.578470684,68.807439
126.509664883,126.57847082,68.805937
126.558097996,126.578470912,20.372916
126.578264818,126.585122049,6.857231
126.578355895,126.591093697,12.737802
126.578366697,126.591094277,12.72758
126.578374309,126.591094362,12.720053
126.57838116,126.591488012,13.106852
126.594279825,126.624017981,29.738156
126.987923105,126.990414781,2.491676
127.593281412,127.697432341,104.150929
127.593293154,127.699729905,106.436751
127.593295488,127.699730141,106.434653
127.593297417,127.699730185,106.432768
127.593299335,127.699730232,106.430897
127.593309461,127.700686097,107.376636
127.593311523,127.700686235,107.374712
127.593313459,127.700686291,107.372832
127.593315335,127.700686347,107.371012
127.593317235,127.700686404,107.369169
127.658079385,127.700686461,42.607076
127.697479239,127.70595489,8.475651
127.699761371,127.705954995,6.193624
127.699773279,127.705955042,6.181763
127.701827964,127.706879529,5.051565
127.70184306,127.706879796,5.036736
127.716870292,127.745821743,28.951451
128.702253094,128.720028069,17.774975
128.702281943,128.722348358,20.066415
128.702288649,128.722348443,20.059794
128.702294428,128.722348479,20.054051
128.7023,128.722998156,20.698156
128.702338778,128.722998237,20.659459
128.702347496,128.722998269,20.650773
128.702353169,128.722998302,20.645133
128.702358798,128.722998334,20.639536
128.702364528,128.722998366,20.633838
128.720069577,128.726300517,6.23094
128.720088019,128.726693315,6.605296
128.722372784,128.733730407,11.357623
128.722380007,128.745201904,22.821897
128.723019584,128.74520197,22.182386
128.723026834,128.745201995,22.175161
128.745222666,128.765027492,19.804826
129.122272851,129.122035852,-0.236999
129.140573664,129.143361007,2.787343
129.808630291,129.849395725,40.765434
129.808642581,129.851988375,43.345794
129.808645611,129.853523321,44.87771
129.808647859,129.853523975,44.876116
129.808650096,129.853524054,44.873958
129.808661154,129.853524128,44.862974
129.808663703,129.854172408,45.508705
129.80866602,129.854172704,45.506684
129.808668267,129.85417279,45.504523
129.808670543,129.854172867,45.502324
129.849473896,129.8559684,6.494504
129.849501971,129.855968902,6.466931
129.852067872,129.855968977,3.901105
129.852096995,129.857329725,5.23273
129.853606423,129.859153947,5.547524
129.853633642,129.859154494,5.520852
129.862084272,129.896624936,34.540664
130.914645513,130.97848657,63.841057
130.914659272,130.981214657,66.555385
130.914663424,130.981215223,66.551799
130.914667167,130.981215309,66.548142
130.914670867,130.981215408,66.544541
130.914688089,130.981980123,67.292034
130.914692259,130.982063612,67.371353
130.914695974,130.983461349,68.765375
130.914699906,130.983462039,68.762133
130.914703636,130.983462127,68.758491
130.970008002,130.983462214,13.454212
130.978572671,130.984640118,6.067447
130.981310709,130.988516753,7.206044
130.98134361,130.988517315,7.173705
130.981403579,130.988517405,7.113826
130.981412032,130.9885175,7.105468
130.989491186,131.028082004,38.590818
131.34055356,131.409845367,69.291807
132.224555714,132.250566288,26.010574
132.224590721,132.250641732,26.051011
132.224601345,132.251107895,26.50655
132.224610619,132.25110809,26.497471
132.224650234,132.251108166,26.457932
132.224661142,132.251108244,26.447102
132.22466998,132.251108363,26.438383
132.224678728,132.251108441,26.429713
132.227017157,132.25110852,24.091363
132.227030569,132.251108598,24.078029
132.250680244,132.253797161,3.116917
132.250701525,132.253797408,3.095883
132.25070815,132.253797485,3.089335
132.250714214,132.258838265,8.124051
132.251203628,132.258851248,7.64762
132.251224782,132.258851344,7.626562
132.259431971,132.276897345,17.465374
132.276990991,132.290436562,13.445571
133.271412745,133.334613814,63.201069
133.271420993,133.334614114,63.193121
133.271423213,133.33461416,63.190947
133.27142509,133.33461421,63.18912
133.271426973,133.334614258,63.187285
133.271436209,133.337279768,65.843559
133.271438354,133.337279896,65.841542
