Time Sent,Time Received,RTT (ms)
364.422245034,364.428730957,6.485923
364.422251536,364.428731037,6.479501
365.529935461,365.585010296,55.074835
365.529952683,365.585010385,55.057702
365.529956907,365.58501047,55.053563
365.529960485,365.58501056,55.050075
365.529963853,365.585010649,55.046796
365.529978856,365.585010738,55.031882
365.529982855,365.585010831,55.027976
365.529986354,365.585761761,55.775407
365.529989691,365.591238682,61.248991
365.529993132,365.591239006,61.245874
365.581838577,365.601914969,20.076392
365.585168656,365.601915178,16.746522
365.585239358,365.601915319,16.675961
365.585248843,365.602795367,17.546524
365.58525572,365.602795531,17.539811
365.599119309,365.604282687,5.163378
366.681295475,366.717925112,36.629637
366.681302784,366.718524029,37.221245
366.681304668,366.718524052,37.219384
366.68130612,366.718524071,37.217951
366.681307545,366.718524086,37.216541
366.681315254,366.718524101,37.208847
366.681316946,366.720008719,38.691773
366.681318518,366.720008751,38.690233
366.681319949,366.720008766,38.688817
366.681321342,366.720008787,38.687445
366.717944128,366.724365036,6.420908
366.717945635,366.724365067,6.419432
366.718534152,366.724365082,5.83093
366.718536523,366.725181599,6.645076
366.718537772,366.725181631,6.643859
366.718538995,366.725181646,6.642651
367.816404763,367.83140776,15.002997
367.816438928,367.832140753,15.701825
367.816446295,367.832141032,15.694737
367.816452391,367.832226685,15.774294
367.816457954,367.832687228,16.229274
367.816484227,367.832687489,16.203262
367.816490754,367.832687561,16.196807
367.816496217,367.832687641,16.191424
367.816501648,367.83268772,16.186072
367.816507096,367.832687798,16.180702
367.831487087,367.837155149,5.668062
367.83151565,367.838426753,6.911103
367.832267587,367.838427027,6.15944
367.832288466,367.838427116,6.13865
367.832294966,367.839068164,6.773198
367.832301007,367.839068392,6.767385
367.869795466,367.874350343,4.554877
368.883016927,368.962081649,79.064722
368.883038852,368.966747563,83.708711
368.883043341,368.966747696,83.704355
368.883047032,368.966747747,83.700715
368.883050748,368.966747799,83.697051
368.883101083,368.966747849,83.646766
368.883106608,368.966747901,83.641293
368.883110312,368.966747954,83.637642
368.883113933,368.96674801,83.634077
368.883117488,368.966873475,83.755987
368.921701927,368.966873569,45.171642
368.962175796,368.966873623,4.697827
368.966791052,368.975938492,9.14744
368.96680333,368.985010568,18.207238
368.966825076,368.985010935,18.185859
368.96682951,368.985011055,18.181545
372.942181461,372.950955995,8.774534
379.97891421,380.129413159,150.498949
379.978931877,380.129413274,150.481397
379.978941639,380.129583672,150.642033
379.978944284,380.129583869,150.639585
380.000871963,380.129583977,128.712014
380.000876295,380.129584075,128.70778
380.004418914,380.129584176,125.165262
380.004444861,380.129584283,125.139422
380.008595322,380.129584389,120.989067
380.008626804,380.129584487,120.957683
380.129529931,380.135088858,5.558927
380.129543262,380.137015018,7.471756
380.129680949,380.137015119,7.33417
380.129694424,380.1370153,7.320876
380.131614089,380.137015405,5.401316
380.131624736,380.137015568,5.390832
380.133461928,380.138715161,5.253233
380.135588586,380.141502171,5.913585
380.137824666,380.143500413,5.675747
380.143685491,380.149846998,6.161507
381.228984399,381.258274237,29.289838
381.228996816,381.266024173,37.027357
381.22900024,381.266024379,37.024139
381.229003042,381.266024419,37.021377
381.229005871,381.266024457,37.018586
381.229018902,381.266024496,37.005594
381.229022098,381.266024535,37.002437
381.229024806,381.267512737,38.487931
381.229027534,381.267512795,38.485261
381.229030361,381.267512833,38.482472
381.266058074,381.272953814,6.89574
381.266069364,381.272953989,6.884625
381.266072823,381.27373519,7.662367
381.267551538,381.273735326,6.183788
381.267561182,381.274644378,7.083196
381.267564385,381.274644508,7.080123
381.270010869,381.275450809,5.43994
381.272320253,381.278978633,6.65838
381.272330202,381.280351329,8.021127
381.274500062,381.281214964,6.714902
381.274538418,381.281277833,6.739415
382.35975448,382.385226911,25.472431
382.359770327,382.385227166,25.456839
382.359773856,382.385227213,25.453357
382.359776581,382.385227246,25.450665
382.359779378,382.385227275,25.447897
382.3597937,382.385227306,25.433606
382.35979673,382.385227338,25.430608
382.359799577,382.385227371,25.427794
382.359802314,382.385336591,25.534277
382.359805289,382.385336633,25.531344
382.385269929,382.388851432,3.581503
382.385282739,382.388851534,3.568795
382.385301759,382.390845003,5.543244
382.385304487,382.390845236,5.540749
382.385306789,382.390845267,5.538478
382.38530901,382.390845297,5.536287
382.3853134,382.391432016,6.118616
382.387222956,382.39250096,5.278004
382.387227671,382.392501033,5.273362
382.417772857,382.421924565,4.151708
383.463400007,383.473425562,10.025555
383.463411229,383.47342563,10.014401
383.46341468,383.473425652,10.010972
383.463417567,383.473425676,10.008109
383.463420418,383.473425698,10.00528
383.463433178,383.47342572,9.992542
383.463436345,383.473425742,9.989397
383.463439149,383.473425763,9.986614
383.46344198,383.475069471,11.627491
383.463444807,383.47506954,11.624733
383.473442817,383.495603746,22.160929
383.473447814,383.495603869,22.156055
383.473459413,383.496987857,23.528444
383.473461527,383.496987903,23.526376
383.473463238,383.496987919,23.524681
383.473464846,383.496987936,23.52309
383.473468377,383.539164215,65.695838
384.613545647,384.643256142,29.710495
384.613580917,384.643256664,29.675747
384.613588246,384.644001303,30.413057
384.613594011,384.644001821,30.40781
384.613599861,384.644001908,30.402047
384.61365151,384.644002006,30.350496
384.613660921,384.644002095,30.341174
384.613666781,384.645708099,32.041318
384.613672447,384.645708454,32.036007
384.613678053,384.645708561,32.030508
384.643357605,384.648673885,5.31628
384.643390213,384.648674391,5.284178
384.644116787,384.648674478,4.557691
384.644149653,384.656272497,12.122844
384.644157326,384.656273082,12.115756
384.644164099,384.656273171,12.109072
384.657428407,384.690721241,33.292834
385.757257318,385.783718422,26.461104
385.757283625,385.785443951,28.160326
385.757290312,385.78544426,28.153948
385.757296037,385.785444344,28.148307
385.757301616,385.785444463,28.142847
385.757330384,385.785444542,28.114158
385.75733701,385.785939271,28.602261
385.757342696,385.785939437,28.596741
385.757348362,385.785939551,28.591189
385.75735396,385.785939676,28.585716
385.78379883,385.791166834,7.368004
385.783826087,385.794414701,10.588614
385.785504866,385.794414942,8.910076
385.785523722,385.794415026,8.891304
385.787994868,385.794415099,6.420231
385.795515549,385.829631695,34.116146
386.870934022,386.998107919,127.173897
386.870947954,387.00188029,130.932336
386.870952313,387.001880639,130.928326
386.870955766,387.001880728,130.924962
386.870959248,387.001880818,130.92157
386.870974988,387.0018809,130.905912
386.870979155,387.001880992,130.901837
386.870982731,387.001881079,130.898348
386.870986308,387.001881169,130.894861
386.87098986,387.002067914,131.078054
386.925850246,387.002068028,76.217782
386.998192569,387.004012338,5.819769
387.001960819,387.007092377,5.131558
387.001985017,387.007092935,5.107918
387.003894487,387.008332638,4.438151
387.003918986,387.008443457,4.524471
387.008546268,387.053025281,44.479013
387.984470503,388.11324295,128.772447
387.984490712,388.113966147,129.475435
387.984497631,388.113966314,129.468683
387.984503213,388.114111572,129.608359
387.984541368,388.11450144,129.960072
387.984547062,388.114501699,129.954637
387.984552034,388.114501738,129.949704
387.984555138,388.114501775,129.946637
387.989911639,388.114501814,124.590175
387.989920246,388.11450186,124.581614
388.109722906,388.118937747,9.214841
388.113271321,388.118988133,5.716812
388.113983366,388.119298331,5.314965
388.113989535,388.119298459,5.308924
388.117164747,388.121238276,4.073529
388.117181964,388.121238857,4.056893
389.104457495,389.245906782,141.449287
389.104498728,389.24590727,141.408542
389.10450614,389.247207835,142.701695
389.104512031,389.247208279,142.696248
389.104517555,389.247317861,142.800306
389.104545164,389.249223495,144.678331
389.104551976,389.249223779,144.671803
389.104557581,389.249307658,144.750077
389.104563056,389.251416418,146.853362
389.104568556,389.251416991,146.848435
389.213732207,389.25141708,37.684873
389.246000656,389.256079167,10.078511
389.246065403,389.256079522,10.014119
389.246076001,389.256079611,10.00361
389.250128121,389.257713267,7.585146
389.250158184,389.257713591,7.555407
389.258342989,389.296544761,38.201772
390.197440997,390.206406282,8.965285
390.197447093,390.206406302,8.959209
390.197448915,390.206406324,8.957409
390.197450426,390.206406345,8.955919
390.197457697,390.206406369,8.948672
390.197459518,390.206406392,8.946874
390.197461133,390.219695325,22.234192
390.197462782,390.219695396,22.232614
390.20101789,390.219695416,18.677526
390.201023552,390.219695437,18.671885
390.206425549,390.220105779,13.68023
390.206430643,390.22010583,13.675187
390.207608262,390.220105862,12.4976
390.207620301,390.220105884,12.485583
390.20763059,390.220105905,12.475315
390.207632489,390.220105926,12.473437
390.219734931,390.244877419,25.142488
391.33576385,391.596508324,260.744474
391.335788023,391.596508943,260.72092
391.335794351,391.5965091,260.714749
391.335799857,391.596509205,260.709348
391.335805351,391.59650931,260.703959
391.335828427,391.596509413,260.680986
391.335834194,391.596509517,260.675323
391.335839639,391.596509622,260.669983
391.335844991,391.59678113,260.936139
391.335850394,391.596781245,260.930851
391.397766656,391.596781368,199.014712
391.596621522,391.600620676,3.999154
391.596687085,391.600621267,3.934182
391.596698157,391.601588413,4.890256
391.598608996,391.601701962,3.092966
391.59865075,391.601973911,3.323161
392.424888361,392.520690801,95.80244
392.424906647,392.520691186,95.784539
392.42492076,392.520691289,95.770529
392.42492476,392.52069139,95.76663
392.443687533,392.52069149,77.003957
392.443703179,392.520691599,76.98842
392.44557723,392.520691704,75.114474
392.445593106,392.520691807,75.098701
392.457420115,392.520930586,63.510471
392.457437088,392.520930753,63.493665
392.461116665,392.520930852,59.814187
392.461135768,392.520930957,59.795189
392.520799217,392.527228898,6.429681
392.520827232,392.527229452,6.40222
392.520980111,392.527229543,6.249432
392.520992251,392.528263134,7.270883
392.525020759,392.56785855,42.837791
398.073891178,398.074639684,0.748506
403.646318002,403.717115266,70.797264
403.646331028,403.717115661,70.784633
403.646333475,403.71711575,70.782275
403.646341123,403.717115837,70.774714
403.646343169,403.717115927,70.772758
403.646345005,403.717116016,70.771011
403.648389439,403.717116111,68.726672
403.648391868,403.7171162,68.724332
403.64839378,403.717435835,69.042055
403.650756695,403.717436091,66.679396
403.717229273,403.75807728,40.848007
403.717275241,403.758800145,41.524904
403.717473753,403.758801006,41.327253
403.717484419,403.758801107,41.316688
403.718903401,403.759640109,40.736708
403.71894174,403.759640719,40.698979
403.728268108,403.759640821,31.372713
403.734454641,403.759926288,25.471647
403.758215665,403.762618499,4.402834
403.758977938,403.763409679,4.431741
404.7859999,404.906856845,120.856945
404.786016818,404.906857448,120.84063
404.786023224,404.908470938,122.447714
404.786028212,404.908471593,122.443381
404.786033386,404.908471688,122.438302
404.786059619,404.908471778,122.412159
404.786064757,404.909040505,122.975748
404.786068832,404.909040777,122.971945
404.786072461,404.909040912,122.968451
404.786076184,404.909041001,122.964817
404.86570554,404.90904109,43.33555
404.906952286,404.913076555,6.124269
404.907015736,404.913077082,6.061346
404.907025104,404.913881887,6.856783
404.908580225,404.913882312,5.302087
404.908612627,404.914808085,6.195458
404.910714535,404.920641936,9.927401
404.912556899,404.922611722,10.054823
404.918615713,404.926424025,7.808312
404.921372035,404.927202371,5.830336
405.948130132,405.968630651,20.500519
405.948146086,405.970317978,22.171892
405.948150737,405.970318197,22.16746
405.948154435,405.970318238,22.163803
405.948158246,405.970318276,22.16003
405.94817592,405.970914151,22.738231
405.948180235,405.970914266,22.734031
405.948183987,405.970914307,22.73032
405.948187626,405.970914364,22.726738
405.948191139,405.970914403,22.723264
405.968673271,405.973063017,4.389746
405.968688068,405.973100857,4.412789
405.97067638,405.975586802,4.910422
405.970691228,405.976784581,6.093353
405.970710066,405.976784669,6.074603
405.970713434,405.976784729,6.071295
405.974385659,405.980580144,6.194485
406.01388246,406.017608339,3.725879
407.312000845,407.399066995,87.06615
407.312027343,407.401942572,89.915229
407.312033867,407.401942972,89.909105
407.312039751,407.401943068,89.903317
407.312045423,407.401943147,89.897724
407.31207011,407.40194322,89.87311
407.312076533,407.401943299,89.866766
407.312082101,407.401943378,89.861277
407.31208776,407.401943456,89.855696
407.460935255,407.472779139,11.843884
407.462730858,407.475286575,12.555717
407.471535357,407.479189332,7.653975
407.473473638,407.484681866,11.208228
407.47604799,407.484682353,8.634363
407.476061026,407.48515534,9.094314
407.477935626,407.486149245,8.213619
407.480247062,407.499055894,18.808832
407.480260255,407.499472526,19.212271
408.47366355,408.539814331,66.150781
408.539928796,408.547149056,7.22026
408.539964387,408.547149566,7.185179
408.539973329,408.547149667,7.176338
408.539981252,408.54714977,7.168518
408.540016725,408.547149875,7.13315
408.540026156,408.547149982,7.123826
408.54003374,408.547150084,7.116344
408.540041528,408.547150191,7.108663
408.542109484,408.547980112,5.870628
408.542149247,408.547980938,5.831691
408.542158158,408.54959979,7.441632
408.542165821,408.549600401,7.43458
408.544470909,408.553878262,9.407353
408.544511422,408.553878782,9.36736
408.544520781,408.553878939,9.358158
408.589891665,408.594087925,4.19626
409.51909736,409.62120321,102.10585
409.519114881,409.621203708,102.088827
409.519119594,409.641688768,122.569174
409.519123261,409.641689305,122.566044
409.519126886,409.641689408,122.562522
409.5191453,409.641689524,122.544224
409.519149517,409.641689623,122.540106
409.519153253,409.641689726,122.536473
409.519156971,409.641689843,122.532872
409.519160844,409.641689946,122.529102
