Time Sent,Time Received,RTT (ms)
94.234180466,94.246553488,12.373022
94.234183869,94.246553809,12.36994
94.234187416,94.248218049,14.030633
94.234203856,94.248218213,14.014357
94.234207853,94.248218283,14.01043
94.234211206,94.248218335,14.007129
94.234214575,94.248218382,14.003807
94.23421789,94.24821843,14.00054
94.245430536,94.26486387,19.433334
94.245448792,94.265066471,19.617679
94.246609933,94.265066675,18.456742
94.246627535,94.265066763,18.439228
94.248700094,94.266009479,17.309385
94.248713336,94.26615966,17.446324
94.266103347,94.321196009,55.092662
94.266109226,94.321196621,55.087395
95.408012428,95.419968275,11.955847
95.408022126,95.4199683,11.946174
95.408024562,95.420024719,12.000157
95.408026833,95.42002476,11.997927
95.408029012,95.420024788,11.995776
95.40804019,95.42002482,11.98463
95.408042685,95.422129247,14.086562
95.408044991,95.422129331,14.08434
95.408047247,95.423007645,14.960398
95.408049553,95.423007712,14.958159
95.420001595,95.431194548,11.192953
95.420008634,95.431194633,11.185999
95.420037959,95.431194658,11.156699
95.420040503,95.431194686,11.154183
95.42004231,95.432470319,12.428009
95.420044239,95.432470411,12.426172
95.432509605,95.47391145,41.401845
96.483906033,96.515266369,31.360336
96.483942709,96.515266977,31.324268
96.483949651,96.515580422,31.630771
96.483955442,96.515580559,31.625117
96.483961202,96.515580635,31.619433
96.483988549,96.515580713,31.592164
96.483994882,96.51558079,31.585908
96.484000635,96.515580869,31.580234
96.484006176,96.515580944,31.574768
96.484011515,96.515581035,31.56952
96.515354544,96.51875734,3.402796
96.515382949,96.553120949,37.738
96.51563371,96.553121237,37.487527
96.515644083,96.55327243,37.628347
96.51564999,96.553529879,37.879889
96.515655839,96.553530177,37.874338
96.55318444,96.557142836,3.958396
96.553616377,96.644483264,90.866887
97.618624618,97.682967715,64.343097
97.618650129,97.682968656,64.318527
97.61865688,97.685255078,66.598198
97.61866291,97.685255639,66.592729
97.618668684,97.685255729,66.587045
97.618697696,97.685255818,66.558122
97.618703979,97.685255914,66.551935
97.618709468,97.685256006,66.546538
97.618715195,97.685256094,66.540899
97.618720707,97.685256183,66.535476
97.683069197,97.686842799,3.773602
97.683102274,97.697552436,14.450162
97.685371836,97.69755298,12.181144
97.685403633,97.69755307,12.149437
97.685411645,97.701935143,16.523498
97.685418618,97.701935776,16.517158
97.702026023,97.75775398,55.727957
100.166827112,100.265894636,99.067524
101.498652739,101.50028507,1.632331
102.31443204,102.415666903,101.234863
108.789970265,108.869517323,79.547058
108.789982258,108.873184724,83.202466
108.789990432,108.876890897,86.900465
108.789992775,108.876891522,86.898747
108.819954953,108.878576647,58.621694
108.819957799,108.878577401,58.619602
108.821811241,108.878577488,56.766247
108.821824969,108.878577578,56.752609
108.823834733,108.878577667,54.742934
108.823850077,108.87857776,54.727683
108.869612749,108.878577849,8.9651
108.869645323,108.878577938,8.932615
108.87325685,108.880932115,7.675265
108.873283533,108.881493438,8.209905
108.876978898,108.883285608,6.30671
108.877006616,108.883389407,6.382791
108.878760476,108.887330327,8.569851
108.881937587,108.889873509,7.935922
108.881960045,108.889874082,7.914037
108.884299475,108.889874189,5.574714
108.884415306,108.892195229,7.779923
109.963644186,110.072180403,108.536217
109.963656484,110.072180508,108.524024
109.963659765,110.072180611,108.520846
109.963662574,110.072180714,108.51814
109.963665364,110.072180819,108.515455
109.963678153,110.072727188,109.049035
109.96368129,110.072727372,109.046082
109.963684088,110.072727474,109.043386
109.963686864,110.072727587,109.040723
109.963689552,110.07272799,109.038438
110.012545526,110.072728093,60.182567
110.072604732,110.089065246,16.460514
110.072617639,110.090214497,17.596858
110.072625589,110.090215348,17.589759
110.072633825,110.090215435,17.58161
110.072849441,110.090215525,17.366084
110.074282055,110.094422361,20.140306
110.086247946,110.094422652,8.174706
110.089178668,110.094799353,5.620685
110.090287053,110.094799707,4.512654
110.091924456,110.09544343,3.518974
110.093626021,110.096308852,2.682831
111.055781786,111.112644341,56.862555
111.055795045,111.112644439,56.849394
111.055796712,111.11336073,57.564018
111.055798102,111.113360753,57.562651
111.055799506,111.113360773,57.561267
111.055809851,111.113360787,57.550936
111.055811394,111.113360802,57.549408
111.055812783,111.116685621,60.872838
111.055814094,111.116685664,60.87157
111.055815451,111.116685679,60.870228
111.112452428,111.119141672,6.689244
111.113369734,111.119141706,5.771972
111.11337246,111.119141725,5.769265
111.113373737,111.119141747,5.76801
111.113374866,111.120182742,6.807876
111.113375989,111.120182789,6.8068
111.125479195,111.169879607,44.400412
112.170726622,112.241794795,71.068173
112.170734171,112.241795288,71.061117
112.170736046,112.243030303,72.294257
112.170737709,112.243030799,72.29309
112.17073931,112.243030918,72.291608
112.170748035,112.243031042,72.283007
112.170749801,112.243625999,72.876198
112.170751481,112.243626249,72.874768
112.170753094,112.243626342,72.873248
112.170754679,112.243626467,72.871788
112.236555707,112.243626547,7.07084
112.24187561,112.24489167,3.01606
112.243130346,112.248227034,5.096688
112.243158836,112.248321785,5.162949
112.243165112,112.248321883,5.156771
112.243171297,112.24912208,5.950783
112.255368763,112.331855743,76.48698
113.303321353,113.332352115,29.030762
113.303344103,113.332352194,29.008091
113.303347578,113.332352271,29.004693
113.303350398,113.332352348,29.00195
113.303353179,113.332352427,28.999248
113.303367645,113.332352505,28.98486
113.303370758,113.332747061,29.376303
113.303373735,113.332747206,29.373471
113.303376554,113.332747283,29.370729
113.303379326,113.332747412,29.368086
113.332597816,113.346222425,13.624609
113.332607039,113.346222504,13.615465
113.332652618,113.346222582,13.569964
113.332659798,113.346222661,13.562863
113.332666043,113.347297148,14.631105
113.332671744,113.347298038,14.626294
113.334846793,113.348651873,13.80508
113.336647575,113.34865215,12.004575
113.342567957,113.348652233,6.084276
113.34259641,113.349023822,6.427412
113.347399301,113.378126133,30.726832
113.347434603,113.378126508,30.691905
113.348693431,113.383497739,34.804308
114.427568511,114.446781277,19.212766
114.427576574,114.446781316,19.204742
114.427578796,114.44678136,19.202564
114.427580973,114.446781404,19.200431
114.427583083,114.447106627,19.523544
114.427592455,114.447106908,19.514453
114.427594792,114.44710695,19.512158
114.427596931,114.447106991,19.51006
114.427599236,114.447107035,19.507799
114.427601414,114.447107077,19.505663
114.446877234,114.451205105,4.327871
114.446881833,114.451205281,4.323448
114.446905136,114.453266072,6.360936
114.446909187,114.453266263,6.357076
114.446912276,114.453266315,6.354039
114.446915421,114.453266366,6.350945
114.446922479,114.453266415,6.343936
114.448732919,114.455884864,7.151945
114.451087105,114.458311524,7.224419
114.45110353,114.459013046,7.909516
114.452967532,114.459087549,6.120017
114.453304624,114.459795955,6.491331
114.453343806,114.459796192,6.452386
114.454779039,114.460587202,5.808163
114.454783205,114.460587562,5.804357
115.515702209,115.539972519,24.27031
115.616428315,115.679175227,62.746912
115.61644402,115.681043783,64.599763
115.616448834,115.68104411,64.595276
115.616451625,115.681044202,64.592577
115.616454493,115.681044287,64.589794
115.616469639,115.681044376,64.574737
115.616472896,115.681044463,64.571567
115.616475725,115.681044555,64.56883
115.616478471,115.681044644,64.566173
115.616481165,115.681362069,64.880904
115.644561166,115.681362227,36.801061
115.679271915,115.685814583,6.542668
115.681158514,115.68581472,4.656206
115.681193354,115.686694728,5.501374
115.681252837,115.68780947,6.556633
115.688675232,115.783098219,94.422987
116.68163806,116.74660619,64.96813
116.681644952,116.74660707,64.962118
116.681646777,116.746607149,64.960372
116.681648391,116.746607222,64.958831
116.681650291,116.748447099,66.796808
116.681658466,116.748447577,66.789111
116.681660217,116.748447648,66.787431
116.681661968,116.748447727,66.785759
116.681663679,116.748447807,66.784128
116.681665623,116.748447881,66.782258
116.746698675,116.750592252,3.893577
116.746727544,116.750592833,3.865289
116.746771077,116.75059292,3.821843
116.746778605,116.751965027,5.186422
116.746784926,116.751965529,5.180603
116.746790797,116.751965618,5.174821
116.758436737,116.79354049,35.103753
117.674276057,117.678228683,3.952626
117.802339542,117.932811008,130.471466
117.802368256,117.932811595,130.443339
117.802374511,117.933049362,130.674851
117.802380452,117.933049521,130.669069
117.802386114,117.93449496,132.108846
117.802414028,117.934495593,132.081565
117.80242049,117.934495742,132.075252
117.802426282,117.935891774,133.465492
117.802431894,117.935892709,133.460815
117.8024374,117.935892796,133.455396
117.86454585,117.936520602,71.974752
117.932916172,117.937971984,5.055812
117.933087471,117.937972591,4.88512
117.933099279,117.970295794,37.196515
117.933106035,117.970296439,37.190404
117.936349373,117.995153104,58.803731
117.970435788,118.059376156,88.940368
118.946042649,118.957091123,11.048474
118.946050293,118.957091321,11.041028
118.946052152,118.9580969,12.044748
118.94605388,118.958097015,12.043135
118.946055536,118.958097037,12.041501
118.946064081,118.958097059,12.032978
118.946066004,118.958097086,12.031082
118.946067601,118.958097108,12.029507
118.946069242,118.95809713,12.027888
118.946070824,118.958097153,12.026329
118.957125159,118.96202439,4.899231
118.957135605,118.9628066,5.670995
118.958143302,118.962806667,4.663365
118.958154804,118.96280669,4.651886
118.958165588,118.971846347,13.680759
118.958167444,118.971846494,13.67905
118.971869939,119.003208121,31.338182
119.916153825,120.030526886,114.373061
120.060753731,120.080197416,19.443685
120.060773696,120.089437836,28.66414
120.060778333,120.089438184,28.659851
120.060782066,120.090591699,29.809633
120.060800103,120.090592042,29.791939
120.060804675,120.090592096,29.787421
120.060808928,120.090592147,29.783219
120.060813146,120.090592198,29.779052
120.062981521,120.09059225,27.610729
120.062997382,120.090592305,27.594923
120.080250188,120.091395682,11.145494
120.080269283,120.092146876,11.877593
120.089495091,120.099974603,10.479512
120.089514588,120.099975019,10.460431
120.09066383,120.099975109,9.311279
120.102711976,120.15618197,53.469994
120.148774462,120.206798786,58.024324
121.156814207,121.25756089,100.746683
121.156831722,121.264033368,107.201646
121.156836059,121.264033983,107.197924
121.156839882,121.346320869,189.480987
121.156843629,121.346321444,189.477815
121.156868262,121.346321591,189.453329
121.15687245,121.36076299,203.89054
121.156876155,121.360763327,203.887172
121.156879834,121.36076343,203.883596
121.156883546,121.376978903,220.095357
121.224662153,121.376979459,152.317306
121.257647056,121.376979552,119.332496
121.264141988,121.37783573,113.693742
121.264176382,121.377836325,113.659943
121.346423567,121.377836415,31.412848
121.346456135,121.377836506,31.380371
121.380819094,121.435155785,54.336691
121.382666418,121.435156374,52.489956
121.388003808,121.50133138,113.327572
121.967955764,122.025402324,57.44656
123.035060516,123.096724713,61.664197
125.235987722,125.255624283,19.636561
125.25271763,125.257400085,4.682455
132.362300059,132.428662115,66.362056
132.362322326,132.428662305,66.339979
132.362344718,132.429966594,67.621876
132.36235135,132.429966643,67.615293
132.363985751,132.429966658,65.980907
132.36400001,132.429966674,65.966664
132.366036986,132.429966689,63.929703
132.366046594,132.429966704,63.92011
132.367624995,132.429966719,62.341724
132.367634453,132.429966735,62.332282
132.428694689,132.444618781,15.924092
132.428704053,132.446959124,18.255071
132.429985752,132.446959177,16.973425
132.429989551,132.446959192,16.969641
132.432581393,132.450079834,17.498441
132.432584992,132.450079884,17.494892
132.440791223,132.450079945,9.288722
132.442526672,132.462625785,20.099113
132.449893064,132.464956477,15.063413
132.452051339,132.465062257,13.010918
132.452054912,132.466076683,14.021771
133.561621913,133.68057791,118.955997
133.561635205,133.680578468,118.943263
133.561638513,133.680578555,118.940042
133.561641215,133.680578647,118.937432
133.561643982,133.686753033,125.109051
133.561657181,133.686753616,125.096435
133.561660492,133.686753719,125.093227
133.561663268,133.686753822,125.090554
133.561666014,133.686753926,125.087912
133.561668732,133.686754041,125.085309
133.624671346,133.686754148,62.082802
133.680677973,133.716727829,36.049856
133.680749117,133.716728397,35.97928
133.680758631,133.716728486,35.969855
133.680765782,133.719062698,38.296916
133.682479719,133.719063271,36.583552
133.721132239,133.755537815,34.405576
134.755986656,134.949937578,193.950922
134.896579361,134.951716424,55.137063
134.949998032,134.980018557,30.020525
134.953806855,134.980018636,26.211781
134.96261758,134.98001871,17.40113
134.964339396,134.980018843,15.679447
134.969678682,134.981284778,11.606096
134.980143786,134.992147295,12.003509
134.983518887,134.994521773,11.002886
134.985311334,134.998749321,13.437987
135.948671466,136.339851673,391.180207
136.340027778,136.344626694,4.598916
136.340139633,136.347186502,7.046869
136.340149377,136.347186881,7.037504
136.340186002,136.347187002,7.001
136.340195836,136.347187172,6.991336
136.342231497,136.347847189,5.615692
136.34224085,136.347847481,5.606631
136.34392667,136.438814042,94.887372
136.343994939,136.438814694,94.819755
136.344013007,136.4388148,94.801793
136.345787785,136.440072169,94.284384
136.345804378,136.440072271,94.267893
136.347634603,136.440072384,92.437781
136.347675229,136.440072489,92.39726
136.347710451,136.440072588,92.362137
136.347718965,136.440072697,92.353732
136.352238545,136.440072812,87.834267
136.352251809,136.440329737,88.077928
136.35225849,136.440329913,88.071423
136.358491305,136.442767455,84.27615
136.438958896,136.444293178,5.334282
136.969764215,137.028207705,58.44349
136.969786224,137.032801221,63.014997
136.969790829,137.032801474,63.010645
136.969794635,137.0328015,63.006865
136.969821786,137.032801526,62.97974
136.969827073,137.032801551,62.974478
136.96983079,137.033378272,63.547482
136.969834433,137.033378393,63.54396
136.972130723,137.03337842,61.247697
136.972134162,137.033378445,61.244283
136.972137125,137.03337847,61.241345
136.972139912,137.033378496,61.238584
136.974561341,137.033378526,58.817185
136.974571204,137.033378554,58.80735
136.974574594,137.033425667,58.851073
136.974577523,137.033425708,58.848185
137.036262036,137.070716997,34.454961
137.749738371,137.769675172,19.936801
138.102987212,138.180708269,77.721057
138.102995213,138.180708866,77.713653
138.103001971,138.180708961,77.70699
138.103004028,138.182038108,79.03408
138.104441023,138.182038471,77.597448
138.104447931,138.18203856,77.590629
138.106130356,138.182038646,75.90829
138.106132591,138.182038735,75.906144
138.107861626,138.182038825,74.177199
138.107868195,138.182038914,74.170719
138.109533734,138.182039003,72.505269
138.109535967,138.182163266,72.627299
138.111308278,138.182163425,70.855147
138.111320228,138.182163539,70.843311
138.118201336,138.182163628,63.962292
138.1808278,138.193597681,12.769881
138.190539092,138.237430185,46.891093
139.390069149,139.589833052,199.763903
139.390090843,139.589833677,199.742834
139.390095335,139.595615245,205.51991
139.39009905,139.59561565,205.5166
139.390116392,139.595615751,205.499359
139.39012035,139.595615852,205.495502
139.39012396,139.595615957,205.491997
139.39012752,139.595616064,205.488544
139.392031864,139.595616166,203.584302
139.392045778,139.595616273,203.570495
