Time Sent,Time Received,RTT (ms)
66.80900062,66.834629242,25.628622
66.809002572,66.834629265,25.626693
66.809012404,66.834629289,25.616885
66.809014563,66.834629313,25.61475
66.809016473,66.834629335,25.612862
66.809018438,66.834677253,25.658815
66.809020376,66.834677289,25.656913
66.834649545,66.84431361,9.664065
66.834657098,66.844313636,9.656538
66.834683777,66.844313661,9.629884
66.834686011,66.844313688,9.627677
66.834695065,66.844313714,9.618649
66.834697127,66.844400564,9.703437
66.836004734,66.844400669,8.395935
66.838204249,66.844400699,6.19645
66.838207657,66.845074005,6.866348
66.84437941,66.857211392,12.831982
66.845106648,66.860050497,14.943849
67.936948937,67.994502519,57.553582
67.936955329,67.996725364,59.770035
67.936957335,67.996725655,59.76832
67.936959219,67.996725735,59.766516
67.936961093,67.998229801,61.268708
67.936970764,67.998230205,61.259441
67.936973127,67.998230348,61.257221
67.936974969,67.998230443,61.255474
67.93697689,67.998230534,61.253644
67.936978769,67.998230622,61.251853
67.976532224,67.998230706,21.698482
67.996793139,68.003846055,7.052916
67.996813705,68.003846351,7.032646
67.99682038,68.00502312,8.20274
67.998338128,68.00502349,6.685362
67.99836482,68.005023596,6.658776
67.998598288,68.005023698,6.42541
67.99864956,68.005023828,6.374268
68.001238718,68.005319237,4.080519
68.002888492,68.008806709,5.918217
68.002909441,68.01033734,7.427899
68.004392879,68.012803856,8.410977
68.006248565,68.012804143,6.555578
69.102002159,69.116786258,14.784099
69.102018373,69.117282734,15.264361
69.102020756,69.117445774,15.425018
69.102022655,69.117445846,15.423191
69.102024512,69.117445866,15.421354
69.10203346,69.117445887,15.412427
69.102035489,69.117445907,15.410418
69.10203737,69.117445929,15.408559
69.102039159,69.11744595,15.406791
69.102041023,69.11744597,15.404947
69.116807566,69.124677017,7.869451
69.116817371,69.124677075,7.859704
69.117467683,69.124677097,7.209414
69.117473181,69.125369969,7.896788
69.11747505,69.125370035,7.894985
69.11747674,69.125370058,7.893318
69.125402568,69.163302503,37.899935
70.187415344,70.220137402,32.722058
70.187427204,70.22013781,32.710606
70.187430468,70.220137875,32.707407
70.187433214,70.220137935,32.704721
70.187436013,70.220137997,32.701984
70.187449661,70.22013806,32.688399
70.187452803,70.220138122,32.685319
70.187455511,70.220138188,32.682677
70.187458303,70.220343862,32.885559
70.187461038,70.220343932,32.882894
70.220215224,70.229205099,8.989875
70.22023958,70.229205599,8.966019
70.220277469,70.229205682,8.928213
70.220283695,70.230077291,9.793596
70.220288664,70.230077803,9.789139
70.220293344,70.230077883,9.784539
70.234947742,70.273282451,38.334709
70.54844614,70.823831326,275.385186
71.379946149,71.38623281,6.286661
71.379957923,71.386232878,6.274955
71.379965306,71.386232904,6.267598
71.37996746,71.387141729,7.174269
71.38210319,71.387141803,5.038613
71.382109889,71.387141914,5.032025
71.383853494,71.387901227,4.047733
71.383865881,71.388498489,4.632608
71.385458918,71.38963611,4.177192
71.38546666,71.389636192,4.169532
71.387077732,71.391243292,4.16556
71.387084937,71.391356717,4.27178
71.38709319,71.391356775,4.263585
71.387095465,71.391900138,4.804673
71.387097411,71.391900346,4.802935
71.388946314,71.394769137,5.822823
71.392519607,71.452947545,60.427938
71.394605082,71.455932505,61.327423
72.296875386,72.322447776,25.57239
72.49846175,72.503055789,4.594039
72.49847914,72.503056146,4.577006
72.49848358,72.503056224,4.572644
72.498487374,72.503940126,5.452752
72.498491087,72.503940311,5.449224
72.498509479,72.503940362,5.430883
72.498513685,72.505705692,7.192007
72.498517471,72.505705984,7.188513
72.498521171,72.505706039,7.184868
72.498525274,72.505706092,7.180818
72.503118384,72.507108591,3.990207
72.5031364,72.507108942,3.972542
72.503155397,72.507942943,4.787546
72.503159751,72.507943119,4.783368
72.505573611,72.50950005,3.926439
72.505578512,72.509500339,3.921827
72.508003629,72.538517444,30.513815
73.754619975,73.783356667,28.736692
73.754645037,73.783357003,28.711966
73.754649899,73.783357051,28.707152
73.754653669,73.784488697,29.835028
73.754657404,73.784488862,29.831458
73.754675248,73.784488908,29.81366
73.754679327,73.785656687,30.97736
73.754682998,73.785657013,30.974015
73.754686604,73.785657061,30.970457
73.754690473,73.786589705,31.899232
73.780508051,73.786590102,6.082051
73.783411561,73.787725063,4.313502
73.784531097,73.789574436,5.043339
73.784544667,73.789574655,5.029988
73.784548675,73.790327943,5.779268
73.784552134,73.790328197,5.776063
73.795503542,73.829311284,33.807742
74.504071603,74.508098861,4.027258
75.182075084,75.278088703,96.013619
75.183623816,75.278089215,94.465399
84.893828761,85.008355958,114.527197
84.893834927,85.00835652,114.521593
84.893836873,85.009004954,115.168081
84.893838582,85.009005303,115.166721
84.893846489,85.009005393,115.158904
84.893848402,85.009005482,115.15708
84.893850132,85.009005567,115.155435
84.893851861,85.009005653,115.153792
84.895565898,85.009005744,113.439846
84.895572099,85.009005851,113.433752
84.980562375,85.009206165,28.64379
85.008485501,85.022956793,14.471292
85.009084291,85.076378327,67.294036
85.009108235,85.07637927,67.271035
85.012476327,85.076379369,63.903042
85.012486482,85.076379474,63.892992
85.018283895,85.079168658,60.884763
85.020987877,85.079168989,58.181112
85.032176851,85.079169092,46.992241
85.03556603,85.079169204,43.603174
85.078695656,85.082291117,3.595461
86.011372792,86.17140808,160.035288
86.011382335,86.171408606,160.026271
86.011384708,86.171680491,160.295783
86.011386533,86.171680592,160.294059
86.011388384,86.171680663,160.292279
86.011398615,86.171680741,160.282126
86.011400598,86.171680822,160.280224
86.011402454,86.171680898,160.278444
86.011404282,86.17168098,160.276698
86.011406183,86.171681053,160.27487
86.132641554,86.171765629,39.124075
86.171490508,86.176159665,4.669157
86.171543459,86.176160007,4.616548
86.171551467,86.180166919,8.615452
86.172460702,86.18016731,7.706608
86.17248921,86.180167423,7.678213
86.174205021,86.184536577,10.331556
86.182175709,86.189297548,7.121839
86.185448636,86.19286699,7.418354
86.187374618,86.194717639,7.343021
86.191384601,86.195252792,3.868191
87.131185847,87.280739011,149.553164
87.131221638,87.280739695,149.518057
87.131228899,87.303906975,172.678076
87.131234718,87.303907475,172.672757
87.131240197,87.303907578,172.667381
87.131267084,87.303907683,172.640599
87.131273394,87.303907782,172.634388
87.13127883,87.303907891,172.629061
87.131284235,87.30390799,172.623755
87.131289633,87.303908098,172.618465
87.212662697,87.304158593,91.495896
87.280834896,87.338333992,57.499096
87.280896394,87.338591089,57.694695
87.280906059,87.338591349,57.68529
87.30633764,87.346993477,40.655837
87.30998006,87.347524432,37.544372
87.313601985,87.347524793,33.922808
87.315408875,87.347524894,32.116019
87.317199808,87.347525172,30.325364
87.319026585,87.347525276,28.498691
87.33837015,87.348553491,10.183341
87.341967851,87.349081668,7.113817
87.344560579,87.349732952,5.172373
87.349186499,87.35405536,4.868861
88.352675436,88.396099522,43.424086
88.39626488,88.420683332,24.418452
88.399738132,88.420894627,21.156495
88.40320682,88.420995783,17.788963
88.403223782,88.42099589,17.772108
88.406788771,88.422120178,15.331407
88.408729095,88.422120531,13.391436
88.420781947,88.424022499,3.240552
88.424577905,88.466736121,42.158216
88.574611503,88.713515745,138.904242
89.431069134,89.479321688,48.252554
89.431086007,89.479322256,48.236249
89.431089663,89.479322346,48.232683
89.431092472,89.479845888,48.753416
89.431095194,89.479846381,48.751187
89.43110979,89.47984646,48.73667
89.431112869,89.479846547,48.733678
89.43111566,89.479846619,48.730959
89.431118447,89.479846705,48.728258
89.43112121,89.480315056,49.193846
89.47941173,89.511748716,32.336986
89.479438638,89.511938363,32.499725
89.479478393,89.511938579,32.460186
89.47948605,89.512132846,32.646796
89.47949206,89.512133046,32.640986
89.479497962,89.512133143,32.635181
89.482989963,89.512776677,29.786714
89.484791048,89.512776766,27.985718
89.487065723,89.513424501,26.358778
89.511823236,89.515317641,3.494405
89.512022247,89.517018805,4.996558
89.512035966,89.517136367,5.100401
89.514110337,89.552942993,38.832656
90.6339769,90.640953169,6.976269
90.633992558,90.641679441,7.686883
90.633994989,90.6416795,7.684511
90.633996951,90.641679519,7.682568
90.633998809,90.641679539,7.68073
90.634007913,90.641679558,7.671645
90.634009962,90.642776171,8.766209
90.634011934,90.642776227,8.764293
90.63401379,90.642776246,8.762456
90.634015616,90.642776268,8.760652
90.640973907,90.655543404,14.569497
90.640979655,90.65554345,14.563795
90.641694125,90.657649326,15.955201
90.64169882,90.657649365,15.950545
90.642791328,90.657649381,14.858053
90.64279606,90.659181481,16.385421
90.659199028,90.708478126,49.279098
91.860781701,91.970598603,109.816902
91.882696308,91.97059906,87.902752
91.882705325,91.970860577,88.155252
91.882708298,91.970860813,88.152515
91.882710688,91.970860922,88.150234
91.882713111,91.970861011,88.1479
91.88272325,91.9708611,88.13785
91.882725908,91.97086119,88.135282
91.882728542,91.971536907,88.808365
91.882731053,91.971536996,88.805943
91.932494693,91.972981391,40.486698
91.970686459,92.007783297,37.096838
91.970911678,92.007783642,36.871964
91.970923367,92.00778376,36.860393
91.970930282,92.007783839,36.853557
91.97093698,92.007783914,36.846934
91.976159754,92.007783991,31.624237
91.979372572,92.008172093,28.799521
91.982710962,92.008172339,25.461377
91.984289768,92.008172412,23.882644
91.985956022,92.008172491,22.216469
92.007961098,92.016802298,8.8412
92.009622721,92.017671187,8.048466
93.122884063,93.250712398,127.828335
93.122894189,93.250712487,127.818298
93.122897339,93.250712579,127.81524
93.122899959,93.25071267,127.812711
93.122902621,93.250712759,127.810138
93.122914692,93.250712848,127.798156
93.122917521,93.250996342,128.078821
93.122920253,93.250996513,128.07626
93.122922921,93.250996614,128.073693
93.122925573,93.250996723,128.07115
93.196476286,93.301771079,105.294793
93.250835261,93.301972191,51.13693
93.250906545,93.302735829,51.829284
93.250916708,93.302736482,51.819774
93.250923581,93.302736579,51.812998
93.253190338,93.302886867,49.696529
93.264785119,93.305917692,41.132573
93.301902396,93.306876201,4.973805
93.303931449,93.308246413,4.314964
93.30581938,93.309618386,3.799006
94.235668422,94.329478422,93.81
94.235684868,94.333472172,97.787304
94.235688827,94.333472622,97.783795
94.235692138,94.333472712,97.780574
94.235695508,94.333472801,97.777293
94.235713358,94.33347289,97.759532
94.235717128,94.333472978,97.75585
94.235720503,94.333473067,97.752564
94.235723837,94.333473159,97.749322
94.235727178,94.333763617,98.036439
94.329575038,94.334536366,4.961328
94.329608846,94.335007446,5.3986
94.333599628,94.339948371,6.348743
94.333634761,94.339948709,6.313948
94.333678052,94.339948871,6.270819
94.333686893,94.340384103,6.69721
94.337332515,94.342183709,4.851194
94.339021155,94.370463145,31.44199
94.342951088,94.389002796,46.051708
95.407718416,95.418510538,10.792122
95.407734619,95.418510707,10.776088
95.407737382,95.418510733,10.773351
95.407739727,95.418510758,10.771031
95.407742016,95.419968048,12.226032
95.407753082,95.41996814,12.215058
95.407755529,95.41996817,12.212641
95.407757811,95.419968196,12.210385
95.407760019,95.419968222,12.208203
95.407762282,95.419968248,12.205966
95.418532692,95.427966622,9.43393
95.418541301,95.432470442,13.929141
95.418555772,95.432470468,13.914696
95.418559248,95.432470494,13.911246
95.42419497,95.432470521,8.275551
95.424197417,95.432470546,8.273129
95.424213538,95.432470571,8.257033
95.424227182,95.432555928,8.328746
95.426280602,95.43383515,7.554548
95.426284547,95.433835362,7.550815
95.43254602,95.503085547,70.539527
96.169125523,96.194474461,25.348938
96.484393723,96.516626616,32.232893
96.484418635,96.516626894,32.208259
96.484447401,96.524982287,40.534886
96.484456208,96.524982841,40.526633
96.484465068,96.524982927,40.517859
96.484498478,96.524983016,40.484538
96.484506288,96.526752699,42.246411
96.484511819,96.526753282,42.241463
96.484517376,96.526753364,42.235988
96.484523246,96.526753524,42.230278
96.516688299,96.5276893,11.001001
96.516708233,96.527689421,10.981188
96.52510141,96.535306119,10.204709
96.525134899,96.535882846,10.747947
96.525142962,96.535883065,10.740103
96.5251498,96.53588318,10.73338
96.53593948,96.581691129,45.751649
97.617536468,97.703148692,85.612224
97.617565021,97.7064019,88.836879
97.617572155,97.706402283,88.830128
97.617577866,97.706402372,88.824506
97.617583288,97.706402461,88.819173
97.617610834,97.706402547,88.791713
97.617617034,97.706402636,88.785602
97.617622605,97.706402733,88.780128
97.617627963,97.70640282,88.774857
97.617633381,97.706690074,89.056693
97.676671813,97.706690167,30.018354
97.703241503,97.706966754,3.725251
97.706513921,97.711279995,4.766074
97.706549818,97.711280536,4.730718
97.70659497,97.711280628,4.685658
97.706603623,97.711280724,4.677101
97.714418023,97.766366466,51.948443
98.424287801,98.530726649,106.438848
101.514701537,101.592835947,78.13441
108.790322072,108.871659746,81.337674
108.79033134,108.871660293,81.328953
108.790333893,108.871660383,81.32649
108.790342333,108.871660472,81.318139
108.7903447,108.872156006,81.811306
108.790346935,108.872156349,81.809414
108.819927574,108.872156439,52.228865
108.819941341,108.87215653,52.215189
108.81994392,108.872156626,52.212706
108.871770204,108.88093149,9.161286
108.871801107,108.881493655,9.692548
108.871808831,108.881493762,9.684931
108.872250857,108.881493877,9.24302
108.872275651,108.88149398,9.218329
108.87386958,108.881494085,7.624505
108.873940012,108.881494192,7.55418
108.875792331,108.882690238,6.897907
108.877895326,108.893986973,16.091647
108.880515299,108.894627825,14.112526
108.881618323,108.894628423,13.0101
108.881712917,108.894628523,12.915606
108.884540019,108.89462863,10.088611
108.887210931,108.895557628,8.346697
109.962789338,110.030719267,67.929929
109.962807132,110.030923331,68.116199
109.962810635,110.030923539,68.112904
109.962813424,110.030923646,68.110222
109.962816258,110.032450887,69.634629
109.962829777,110.032451865,69.622088
109.962832733,110.032451984,69.619251
109.962835481,110.040824292,77.988811
109.962838205,110.040824852,77.986647
109.962840924,110.040824941,77.984017
110.004658291,110.040825031,36.16674
110.030797164,110.051263965,20.466801
110.030987334,110.051264636,20.277302
110.030998814,110.051264824,20.26601
110.031006119,110.051265007,20.258888
110.031013235,110.051265096,20.251861
110.032844164,110.052829519,19.985355
110.044659183,110.054934546,10.275363
110.051419245,110.057645055,6.22581
110.05151525,110.057645631,6.130381
110.053630829,110.060319175,6.688346
110.088145435,110.107610111,19.464676
111.057648037,111.120182805,62.534768
111.057660317,111.120932511,63.272194
111.057663028,111.120932549,63.269521
111.057665136,111.120932565,63.267429
111.057667686,111.120932579,63.264893
111.05767718,111.120932593,63.255413
111.057679511,111.120932608,63.253097
111.057681682,111.120932625,63.250943
111.057683601,111.120932642,63.249041
111.057685282,111.120970933,63.285651
111.11243994,111.121383967,8.944027
111.12022701,111.130415456,10.188446
111.120950571,111.130415613,9.465042
111.120954576,111.130415627,9.461051
111.120955972,111.130415642,9.45967
111.120957139,111.13118755,10.230411
111.135157546,111.170199379,35.041833
112.170629909,112.182143705,11.513796
112.170641581,112.182143829,11.502248
112.170643517,112.182143847,11.50033
112.170645119,112.183137709,12.49259
112.170646776,112.183137773,12.490997
112.170655034,112.185705846,15.050812
112.170656918,112.185705896,15.048978
112.170658605,112.185705914,15.047309
112.170660181,112.185705931,15.04575
112.170661765,112.18570595,15.044185
112.182187148,112.188818822,6.631674
112.183811324,112.192782217,8.970893
112.190546268,112.196558191,6.011923
112.192099974,112.215436759,23.336785
