Time Sent,Time Received,RTT (ms)
102.265922193,102.311852688,45.930495000
103.271230251,103.282552522,11.322271000
103.271236562,103.282552732,11.316170000
103.271238437,103.282552751,11.314314000
103.271239974,103.282552770,11.312796000
103.271241502,103.284008219,12.766717000
103.271249058,103.284008276,12.759218000
103.271250843,103.284008295,12.757452000
103.271252357,103.284008315,12.755958000
103.271253870,103.284008334,12.754464000
103.271255428,103.284008360,12.752932000
103.282591304,103.292102902,9.511598000
103.282601713,103.292103110,9.501397000
103.284024935,103.292103133,8.078198000
103.284030460,103.294569534,10.539074000
103.284039611,103.294569753,10.530142000
103.284041543,103.294569773,10.528230000
103.294606456,103.304447532,9.841076000
103.304478012,103.321833154,17.355142000
104.351711166,104.400971585,49.260419000
104.351746560,104.400971778,49.225218000
104.351754666,104.403513914,51.759248000
104.351760605,104.403514194,51.753589000
104.351766373,104.403851437,52.085064000
104.351793810,104.403851714,52.057904000
104.351800758,104.403851794,52.051036000
104.351806521,104.403851870,52.045349000
104.351812302,104.403851950,52.039648000
104.351817876,104.405008703,53.190827000
104.384861727,104.405008985,20.147258000
104.401026140,104.405783309,4.757169000
104.403574570,104.408168006,4.593436000
104.403595085,104.408763427,5.168342000
104.403602052,104.408763709,5.161657000
104.403608168,104.409933597,6.325429000
104.413572482,104.448116050,34.543568000
104.448192063,104.491122058,42.929995000
104.516129194,104.563500636,47.371442000
105.426560312,105.432830174,6.269862000
105.426576211,105.433827707,7.251496000
105.426580974,105.433827864,7.246890000
105.426584622,105.433827910,7.243288000
105.426588115,105.434629972,8.041857000
105.426604797,105.434630126,8.025329000
105.426608724,105.434684835,8.076111000
105.426612139,105.435077721,8.465582000
105.426615660,105.435077883,8.462223000
105.426619067,105.435077934,8.458867000
105.432861546,105.437568519,4.706973000
105.432873163,105.437568629,4.695466000
105.433860723,105.437568677,3.707954000
105.433872752,105.438746312,4.873560000
105.433888717,105.438746626,4.857909000
105.433893047,105.438746673,4.853626000
105.441419229,105.473410175,31.990946000
106.551688165,106.556675907,4.987742000
106.551700725,106.556676040,4.975315000
106.551702887,106.556676061,4.973174000
106.551704657,106.557193639,5.488982000
106.551706355,106.557193711,5.487356000
106.551714652,106.557193734,5.479082000
106.551716753,106.557717094,6.000341000
106.551718723,106.557717164,5.998441000
106.551720340,106.557717187,5.996847000
106.551721993,106.558897135,7.175142000
106.556694729,106.561437070,4.742341000
106.556704225,106.562407265,5.703040000
106.556712008,106.562407371,5.695363000
106.556714154,106.562407411,5.693257000
106.557215002,106.562853758,5.638756000
106.557220604,106.562853891,5.633287000
106.562896187,106.585008089,22.111902000
107.682561563,107.727544485,44.982922000
107.682580715,107.731578942,48.998227000
107.682587569,107.731578990,48.991421000
107.682593097,107.731773581,49.180484000
107.682598779,107.731773626,49.174847000
107.682624086,107.731773641,49.149555000
107.682631402,107.731773656,49.142254000
107.682636735,107.731773682,49.136947000
107.682641839,107.731773713,49.131874000
107.682647150,107.731773728,49.126578000
107.712764584,107.732200883,19.436299000
107.727554826,107.732296165,4.741339000
107.731591511,107.742224849,10.633338000
107.731595278,107.742224908,10.629630000
107.731789216,107.744556258,12.767042000
107.731792846,107.744556306,12.763460000
107.744565075,107.781522263,36.957188000
108.715838719,108.740375388,24.536669000
108.715850370,108.740798022,24.947652000
108.715852305,108.740798094,24.945789000
108.715853988,108.740957954,25.103966000
108.715855459,108.740957991,25.102532000
108.715862320,108.741739366,25.877046000
108.715864332,108.741772662,25.908330000
108.715865808,108.742561671,26.695863000
108.715867300,108.742561720,26.694420000
108.715869070,108.742561757,26.692687000
108.740407552,108.744834871,4.427319000
108.740418411,108.746484056,6.065645000
108.740972537,108.746484185,5.511648000
108.740979377,108.746484282,5.504905000
108.740981358,108.747864053,6.882695000
108.740983402,108.747864198,6.880796000
108.747473606,108.783711124,36.237518000
109.787142386,109.825283529,38.141143000
109.787159672,109.828098584,40.938912000
109.787165805,109.828099088,40.933283000
109.787171174,109.828099163,40.927989000
109.787176200,109.830277755,43.101555000
109.787198230,109.830278027,43.079797000
109.787204271,109.830278110,43.073839000
109.787209428,109.831189863,43.980435000
109.787214561,109.831190345,43.975784000
109.787219019,109.831190425,43.971406000
109.825324104,109.831543419,6.219315000
109.825355520,109.831543701,6.188181000
109.828187715,109.832565058,4.377343000
109.828216242,109.833629922,5.413680000
109.828254708,109.833630152,5.375444000
109.828262340,109.833630231,5.367891000
109.836429882,109.874796721,38.366839000
110.876145599,110.881357937,5.212338000
110.876154232,110.881516384,5.362152000
110.876156188,110.881516417,5.360229000
110.876157763,110.881516437,5.358674000
110.876159277,110.882434876,6.275599000
110.876167100,110.882434934,6.267834000
110.876168836,110.882434955,6.266119000
110.876170304,110.882434977,6.264673000
110.876171839,110.883469111,7.297272000
110.876173374,110.883469165,7.295791000
110.881370131,110.887747104,6.376973000
110.881374731,110.887747160,6.372429000
110.881525888,110.887747185,6.221297000
110.881528841,110.887747214,6.218373000
110.882451542,110.889629263,7.177721000
110.882456355,110.889629315,7.172960000
110.890382961,110.916177000,25.794039000
111.959988814,112.000400894,40.412080000
111.960000664,112.001536529,41.535865000
111.960003735,112.001821453,41.817718000
111.960005998,112.001821481,41.815483000
111.960008316,112.001821506,41.813190000
111.960019961,112.001821528,41.801567000
111.960022672,112.001821545,41.798873000
111.960024908,112.001821569,41.796661000
111.960027174,112.001821593,41.794419000
111.960029530,112.001821616,41.792086000
111.988780869,112.002274496,13.493627000
112.000422458,112.006813134,6.390676000
112.001548888,112.008739801,7.190913000
112.001552878,112.008739829,7.186951000
112.001839804,112.008739858,6.900054000
112.001843052,112.008739884,6.896832000
112.010188854,112.049181139,38.992285000
114.038647017,114.090172475,51.525458000
117.149072876,117.250794052,101.721176000
117.150535110,117.250794312,100.259202000
123.233362246,123.291698215,58.335969000
123.233375879,123.292469270,59.093391000
123.233378318,123.295332241,61.953923000
123.233386759,123.295332324,61.945565000
123.233388833,123.295838128,62.449295000
123.233390675,123.295838396,62.447721000
123.242584135,123.295838474,53.254339000
123.242596717,123.295838547,53.241830000
123.242599198,123.295838628,53.239430000
123.244278749,123.295838711,51.559962000
123.291749488,123.301049900,9.300412000
123.291768516,123.301050408,9.281892000
123.295441308,123.314267486,18.826178000
123.295469258,123.314268028,18.798770000
123.295475886,123.315401642,19.925756000
123.295481828,123.315402031,19.920203000
123.301168403,123.315402109,14.233706000
123.305009060,123.316608823,11.599763000
123.309281902,123.321700318,12.418416000
123.315268262,123.321700829,6.432567000
123.317298285,123.323563104,6.264819000
124.363984202,124.416866856,52.882654000
124.364011342,124.416867181,52.855839000
124.364018046,124.416867320,52.849274000
124.364023742,124.416867467,52.843725000
124.364029184,124.418201075,54.171891000
124.364054452,124.418201426,54.146974000
124.364060821,124.418201515,54.140694000
124.364066504,124.419533742,55.467238000
124.364072109,124.419533834,55.461725000
124.364077767,124.419533933,55.456166000
124.412838210,124.419534106,6.695896000
124.416924373,124.434757496,17.833123000
124.416985101,124.434757880,17.772779000
124.416994987,124.434758004,17.763017000
124.417002244,124.435057643,18.055399000
124.419117961,124.435057831,15.939870000
124.423014078,124.435057938,12.043860000
124.428500220,124.435058026,6.557806000
124.428513546,124.439951130,11.437584000
124.431099525,124.454444211,23.344686000
124.448234605,124.456403832,8.169227000
125.557503945,125.579071513,21.567568000
125.711694080,125.743974080,32.280000000
125.711717386,125.745052484,33.335098000
125.711721978,125.745052761,33.330783000
125.711725820,125.745052840,33.327020000
125.711729660,125.746345910,34.616250000
125.711747781,125.746346174,34.598393000
125.711752324,125.746346250,34.593926000
125.711756129,125.746346328,34.590199000
125.711759850,125.746346406,34.586556000
125.711763553,125.746346493,34.582940000
125.744046386,125.750501850,6.455464000
125.744069778,125.751721230,7.651452000
125.745109400,125.751721745,6.612345000
125.745129364,125.751721819,6.592455000
125.746603004,125.751721906,5.118902000
125.746636652,125.752056372,5.419720000
125.748339327,125.760784144,12.444817000
125.752165839,125.762405748,10.239909000
125.753507925,125.771002998,17.495073000
125.753574009,125.771003534,17.429525000
126.968014083,126.980372208,12.358125000
126.968028745,126.980372465,12.343720000
126.968032343,126.980372496,12.340153000
126.968035384,126.980372526,12.337142000
126.968038479,126.980372561,12.334082000
126.968051566,126.980372592,12.321026000
126.968054833,126.980372622,12.317789000
126.968057677,126.980372654,12.314977000
126.968060471,126.980489659,12.429188000
126.968063221,126.980489782,12.426561000
126.980417293,127.002034641,21.617348000
126.980431059,127.002034678,21.603619000
126.980450345,127.002034715,21.584370000
126.980453432,127.003916977,23.463545000
126.980455821,127.003917234,23.461413000
126.980458190,127.003917282,23.459092000
127.003992868,127.039603772,35.610904000
127.039753133,127.085525496,45.772363000
128.068498534,128.073702971,5.204437000
128.068514563,128.073703012,5.188449000
128.068518983,128.075782457,7.263474000
128.068522899,128.075782533,7.259634000
128.068526667,128.075782564,7.255897000
128.068543872,128.075782596,7.238724000
128.068548930,128.075782625,7.233695000
128.068553208,128.075782657,7.229449000
128.068558921,128.075782689,7.223768000
128.068564645,128.075782722,7.218077000
128.073755124,128.077932814,4.177690000
128.073768162,128.077932895,4.164733000
128.073781617,128.082075266,8.293649000
128.073784934,128.082075365,8.290431000
128.075806525,128.083097266,7.290741000
128.075813923,128.083097374,7.283451000
128.112736587,128.116592207,3.855620000
128.112742833,128.155648695,42.905862000
129.181643104,129.231798500,50.155396000
129.181649626,129.231798992,50.149366000
129.181651741,129.231799025,50.147284000
129.181653631,129.232460743,50.807112000
129.181655597,129.232460848,50.805251000
129.181664046,129.238532615,56.868569000
129.181666198,129.238532926,56.866728000
129.181668153,129.238532978,56.864825000
129.181670059,129.239286549,57.616490000
129.181671945,129.239286724,57.614779000
129.224849703,129.239286784,14.437081000
129.231839375,129.240627913,8.788538000
129.232486261,129.240628093,8.141832000
129.232494596,129.242231163,9.736567000
129.232497472,129.242231334,9.733862000
129.232500165,129.242231390,9.731225000
129.244819465,129.282750879,37.931414000
130.243587487,130.252402571,8.815084000
130.243596852,130.252402664,8.805812000
130.243599265,130.252402691,8.803426000
130.243601444,130.252402724,8.801280000
130.243603450,130.253280409,9.676959000
130.243613478,130.253280496,9.667018000
130.243615847,130.253280523,9.664676000
130.243617936,130.253280552,9.662616000
130.243620007,130.253280583,9.660576000
130.243622092,130.253280611,9.658519000
130.252422855,130.261198348,8.775493000
130.252430050,130.262577866,10.147816000
130.252440940,130.262577893,10.136953000
130.252443525,130.262577924,10.134399000
130.253306452,130.262577966,9.271514000
130.253313192,130.262578013,9.264821000
130.262662178,130.298727689,36.065511000
130.292930400,130.337924121,44.993721000
131.364875231,131.378310031,13.434800000
131.364891665,131.378310061,13.418396000
131.364897731,131.378310084,13.412353000
131.364902127,131.378310106,13.407979000
131.364906739,131.380197835,15.291096000
131.364926007,131.380197901,15.271894000
131.364931008,131.380197923,15.266915000
131.364935448,131.380197944,15.262496000
131.364939861,131.380197973,15.258112000
131.364944160,131.380197996,15.253836000
131.378355554,131.385883474,7.527920000
131.378357737,131.385883534,7.525797000
131.378369141,131.385883552,7.514411000
131.378371208,131.386460244,8.089036000
131.378372915,131.386561597,8.188682000
131.378374635,131.387872550,9.497915000
131.387895289,131.423457353,35.562064000
132.403779332,132.470368573,66.589241000
132.403792123,132.470369121,66.576998000
132.403793945,132.471923383,68.129438000
132.403795527,132.474605989,70.810462000
132.403797335,132.474606743,70.809408000
132.403804769,132.474606830,70.802061000
132.403806483,132.477692028,73.885545000
132.403807995,132.477692420,73.884425000
132.403809517,132.477692503,73.882986000
132.403811005,132.477692582,73.881577000
132.440842737,132.477692674,36.849937000
132.470449571,132.477876177,7.426606000
132.471971248,132.480046754,8.075506000
132.472009774,132.480047015,8.037241000
132.472016486,132.480047094,8.030608000
132.472022615,132.482278015,10.255400000
132.481465292,132.531343933,49.878641000
133.570701889,133.633704249,63.002360000
133.570718059,133.633704821,62.986762000
133.570722551,133.634984124,64.261573000
133.570726580,133.634984727,64.258147000
133.570730453,133.635783615,65.053162000
133.570748081,133.635784043,65.035962000
133.570752318,133.635784126,65.031808000
133.570756092,133.635784216,65.028124000
133.570759908,133.635784307,65.024399000
133.570763642,133.635784438,65.020796000
133.633808330,133.638487193,4.678863000
133.633843521,133.638487787,4.644266000
133.635098346,133.640248228,5.149882000
133.635133074,133.640248812,5.115738000
133.635141155,133.640248901,5.107746000
133.635148126,133.641189911,6.041785000
133.641122206,133.681369026,40.246820000
134.614904112,134.619486025,4.581913000
134.625654459,134.631019323,5.364864000
134.625663136,134.631019504,5.356368000
134.625666223,134.634550654,8.884431000
134.625668806,134.634550789,8.881983000
134.625671347,134.634550811,8.879464000
134.625682025,134.635136293,9.454268000
134.625684961,134.635136376,9.451415000
134.625687527,134.635136401,9.448874000
134.625690049,134.635136427,9.446378000
134.625692555,134.635136450,9.443895000
134.631056231,134.636639653,5.583422000
134.631068650,134.636639748,5.571098000
134.631081476,134.641904451,10.822975000
134.631084486,134.641904578,10.820092000
134.634577405,134.646822433,12.245028000
134.646860849,134.687344664,40.483815000
135.756083480,135.782418689,26.335209000
135.756094152,135.782418882,26.324730000
135.756097462,135.783185743,27.088281000
135.756100302,135.783185831,27.085529000
135.756103203,135.783185857,27.082654000
135.756128222,135.783185883,27.057661000
135.756130990,135.784372214,28.241224000
