Time Sent,Time Received,RTT (ms)
130.243934552,130.254891934,10.957382000
130.243936639,130.254963581,11.026942000
130.243938673,130.254963628,11.024955000
130.254914367,130.258990223,4.075856000
130.254921090,130.258990313,4.069223000
130.254936416,130.258990341,4.053925000
130.254939282,130.258990369,4.051087000
130.254941437,130.261198430,6.256993000
130.254943584,130.262577623,7.634039000
130.262641849,130.288812355,26.170506000
131.361288729,131.367120356,5.831627000
131.361308089,131.367185545,5.877456000
131.361311621,131.367539353,6.227732000
131.361314509,131.367539457,6.224948000
131.361317238,131.367539487,6.222249000
131.361330576,131.367539518,6.208942000
131.361333995,131.368541824,7.207829000
131.361336736,131.368541932,7.205196000
131.361339431,131.369655104,8.315673000
131.361342160,131.369655209,8.313049000
131.367142638,131.377759947,10.617309000
131.367157469,131.377760016,10.602547000
131.367567319,131.377760043,10.192724000
131.367574651,131.377760064,10.185413000
131.367577161,131.378309939,10.732778000
131.367579481,131.378310008,10.730527000
131.378345754,131.408204624,29.858870000
132.338573548,132.426562241,87.988693000
132.403928647,132.436624506,32.695859000
132.403936987,132.436624651,32.687664000
132.403939715,132.437384916,33.445201000
132.403941752,132.437385043,33.443291000
132.403943827,132.437385110,33.441283000
132.403951529,132.437385131,33.433602000
132.403953353,132.437385154,33.431801000
132.403954841,132.437385177,33.430336000
132.403956358,132.437467992,33.511634000
132.426594789,132.438276254,11.681465000
132.426604251,132.438276480,11.672229000
132.436648638,132.443324948,6.676310000
132.436657859,132.443325170,6.667311000
132.437427984,132.443325200,5.897216000
132.437438818,132.443325227,5.886409000
132.438715524,132.471816793,33.101269000
132.445402957,132.509037782,63.634825000
133.570265335,133.580201390,9.936055000
133.570284895,133.580201899,9.917004000
133.570289983,133.580201986,9.912003000
133.570293890,133.580202064,9.908174000
133.570297675,133.582296800,11.999125000
133.570316102,133.582297312,11.981210000
133.570320577,133.582297390,11.976813000
133.570324354,133.582297470,11.973116000
133.570328118,133.582297550,11.969432000
133.570331836,133.582297633,11.965797000
133.580290810,133.587804683,7.513873000
133.580318996,133.587805212,7.486216000
133.580356026,133.587805365,7.449339000
133.582383516,133.588314123,5.930607000
133.582410726,133.588314397,5.903671000
133.590383366,133.621965702,31.582336000
134.624821080,134.650784628,25.963548000
134.624833259,134.650784649,25.951390000
134.624835342,134.650784667,25.949325000
134.624837118,134.651980505,27.143387000
134.624838813,134.651980559,27.141746000
134.624846874,134.651980576,27.133702000
134.624848855,134.654012574,29.163719000
134.624850562,134.654012733,29.162171000
134.624852327,134.654012751,29.160424000
134.624854052,134.654507835,29.653783000
134.650822685,134.656222574,5.399889000
134.650831586,134.656222626,5.391040000
134.651998298,134.660288367,8.290069000
134.652003705,134.660288411,8.284706000
134.652005239,134.660288428,8.283189000
134.652006762,134.660288445,8.281683000
134.661662794,134.702418827,40.756033000
135.548491054,135.572466248,23.975194000
135.755451550,135.766327154,10.875604000
135.755470469,135.766327301,10.856832000
135.755476219,135.766327326,10.851107000
135.755480616,135.766327353,10.846737000
135.755485043,135.766959963,11.474920000
135.755504101,135.766960049,11.455948000
135.755509042,135.767598652,12.089610000
135.755513335,135.767945460,12.432125000
135.755517541,135.768193064,12.675523000
135.755521781,135.768193149,12.671368000
135.766351226,135.775788207,9.436981000
135.766360849,135.775788435,9.427586000
135.766374711,135.775788461,9.413750000
135.766377259,135.775788489,9.411230000
135.766379207,135.777678628,11.299421000
135.777719369,135.808967664,31.248295000
139.703953777,139.771133860,67.180083000
139.705806618,139.771753896,65.947278000
141.892861586,141.892999715,.138129000
146.948956548,147.043928658,94.972110000
146.948971740,147.043929286,94.957546000
146.948974595,147.047120268,98.145673000
146.948976888,147.047120958,98.144070000
146.948979180,147.047858300,98.879120000
146.948991335,147.047858855,98.867520000
146.948994014,147.047858944,98.864930000
146.948996221,147.052000315,103.004094000
146.948998532,147.052000756,103.002224000
146.949000768,147.052000844,103.000076000
147.012849934,147.053357583,40.507649000
147.044026384,147.053358185,9.331801000
147.047228565,147.053358296,6.129731000
147.047262097,147.053358381,6.096284000
147.047270221,147.085029971,37.759750000
147.047277260,147.085030545,37.753285000
147.049257064,147.090330992,41.073928000
147.051337036,147.090331609,38.994573000
147.056056674,147.090331710,34.275036000
147.058156279,147.090331813,32.175534000
147.059930132,147.090331918,30.401786000
147.069097612,147.090332024,21.234412000
147.069111607,147.090332126,21.220519000
147.972695546,148.066952163,94.256617000
147.972704337,148.067955029,95.250692000
147.972706336,148.067955488,95.249152000
147.972707976,148.067955568,95.247592000
147.972709583,148.070028177,97.318594000
147.972724872,148.070028717,97.303845000
147.972728622,148.070028795,97.300173000
147.972730548,148.070705606,97.975058000
147.972732139,148.070706137,97.973998000
147.972733698,148.070706231,97.972533000
148.056860218,148.077884041,21.023823000
148.067025679,148.079925166,12.899487000
148.068044614,148.079925603,11.880989000
148.068073424,148.079925692,11.852268000
148.068757850,148.079925781,11.167931000
148.068786133,148.080982590,12.196457000
148.087909387,148.113067060,25.157673000
148.222334306,148.268923853,46.589547000
149.097138785,149.195275982,98.137197000
149.097157102,149.195276627,98.119525000
149.097161960,149.195276728,98.114768000
149.097165835,149.195276843,98.111008000
149.097169778,149.195687336,98.517558000
149.097188515,149.195687513,98.498998000
149.097192932,149.195687627,98.494695000
149.097196765,149.195687758,98.490993000
149.097200522,149.195687862,98.487340000
149.097204297,149.195688006,98.483709000
149.192969274,149.199972210,7.002936000
149.195396998,149.210174361,14.777363000
149.195473663,149.210174992,14.701329000
149.195484347,149.210175121,14.690774000
149.195492272,149.211461808,15.969536000
149.200893239,149.222192778,21.299539000
149.222683481,149.251341961,28.658480000
150.170156065,150.220183486,50.027421000
150.170178622,150.220184086,50.005464000
150.170184100,150.220184171,50.000071000
150.170188631,150.222952704,52.764073000
150.170193067,150.222953145,52.760078000
150.170211692,150.222953242,52.741550000
150.170216566,150.222953331,52.736765000
150.170220966,150.223857858,53.636892000
150.170225137,150.223858479,53.633342000
150.170229392,150.223858588,53.629196000
150.220291974,150.224602738,4.310764000
150.220327512,150.224603059,4.275547000
150.220389987,150.224603147,4.213160000
150.220405306,150.225439395,5.034089000
150.220415902,150.225439711,5.023809000
150.220425637,150.225439800,5.014163000
150.234095802,150.251803219,17.707417000
151.298514907,151.343447228,44.932321000
151.298522700,151.344040673,45.517973000
151.298524926,151.344136647,45.611721000
151.298526896,151.344136794,45.609898000
151.298528846,151.345700591,47.171745000
151.298537596,151.345701129,47.163533000
151.298539761,151.345701212,47.161451000
151.298541635,151.346401252,47.859617000
151.298543558,151.346401597,47.858039000
151.298545394,151.346401672,47.856278000
151.343533445,151.356139716,12.606271000
151.343562733,151.356139804,12.577071000
151.344187084,151.356139889,11.952805000
151.344207778,151.356139978,11.932200000
151.344214198,151.358643331,14.429133000
151.344220270,151.358643938,14.423668000
151.359537260,151.406772451,47.235191000
151.406949465,151.447473361,40.523896000
152.438690423,152.446319065,7.628642000
152.438702008,152.446319171,7.617163000
152.438705291,152.446319214,7.613923000
152.438708202,152.446319260,7.611058000
152.438711029,152.450265194,11.554165000
152.438724371,152.450265296,11.540925000
152.438727611,152.450265328,11.537717000
152.438730409,152.451878214,13.147805000
152.438733098,152.451878312,13.145214000
152.438735825,152.451878343,13.142518000
152.446347672,152.456219450,9.871778000
152.446357754,152.456327165,9.969411000
152.446374027,152.456327210,9.953183000
152.446378306,152.456862689,10.484383000
152.448822629,152.456862790,8.040161000
152.448827842,152.456862828,8.034986000
152.458312003,152.496842496,38.530493000
153.542000181,153.551230206,9.230025000
153.542006561,153.551432687,9.426126000
153.542009751,153.551432824,9.423073000
153.542012202,153.551432901,9.420699000
153.542014580,153.551432973,9.418393000
153.542030996,153.551433051,9.402055000
153.542034113,153.552045363,10.011250000
153.542036709,153.552366343,10.329634000
153.542039303,153.552479910,10.440607000
153.542041799,153.552480051,10.438252000
153.551375477,153.560953858,9.578381000
153.551383389,153.560954370,9.570981000
153.551476842,153.563255142,11.778300000
153.551485712,153.563255671,11.769959000
153.551491821,153.563255751,11.763930000
153.551497817,153.563255825,11.758008000
153.592989836,153.596306893,3.317057000
153.593040065,153.633692170,40.652105000
154.659951983,154.666729104,6.777121000
154.659960876,154.666729278,6.768402000
154.659962554,154.666729298,6.766744000
154.659963982,154.667172023,7.208041000
154.659965381,154.670598963,10.633582000
154.659972130,154.670599170,10.627040000
154.659973689,154.670599188,10.625499000
154.659975121,154.673358038,13.382917000
154.659976471,154.673358088,13.381617000
154.659977856,154.673358105,13.380249000
154.666757960,154.673358131,6.600171000
154.666766881,154.673358150,6.591269000
154.666773989,154.673358169,6.584180000
154.666776036,154.673358188,6.582152000
154.666780854,154.674418873,7.638019000
154.666782317,154.675966114,9.183797000
154.675640070,154.704927410,29.287340000
155.636024963,155.636885749,.860786000
155.730817291,155.740612799,9.795508000
155.730831228,155.740613123,9.781895000
155.730835072,155.740613169,9.778097000
155.730838491,155.740613215,9.774724000
155.730841705,155.743115676,12.273971000
155.730856851,155.743115819,12.258968000
155.730860646,155.743115864,12.255218000
155.730863905,155.744118950,13.255045000
155.730867119,155.744119089,13.251970000
155.730870354,155.744119133,13.248779000
155.740669363,155.748578793,7.909430000
155.740686186,155.748578976,7.892790000
155.740709875,155.749422951,8.713076000
155.740714311,155.749423141,8.708830000
155.740731337,155.749423195,8.691858000
155.740736654,155.749423253,8.686599000
155.749503046,155.782195978,32.692932000
156.773979280,156.781307230,7.327950000
156.776053297,156.781933269,5.879972000
156.805335224,156.823788896,18.453672000
156.805341793,156.823789027,18.447234000
156.805343889,156.823789050,18.445161000
156.805346125,156.823789074,18.442949000
156.805347965,156.823789099,18.441134000
156.805383449,156.823789122,18.405673000
156.805385689,156.823789148,18.403459000
156.805387521,156.823789171,18.401650000
156.805389313,156.823882953,18.493640000
156.805391156,156.823882981,18.491825000
156.823827374,156.827686867,3.859493000
156.823839599,156.829527717,5.688118000
156.823855259,156.829528000,5.672741000
156.823857693,156.829528082,5.670389000
156.829700180,156.871231702,41.531522000
156.864959514,156.911431397,46.471883000
157.887265007,157.894613663,7.348656000
157.887274272,157.895430072,8.155800000
157.887276666,157.895430312,8.153646000
157.887278771,157.896545215,9.266444000
157.887280885,157.896545303,9.264418000
157.887290201,157.896545329,9.255128000
157.887292528,157.899021528,11.729000000
157.887294559,157.899021673,11.727114000
157.887296832,157.899021698,11.724866000
157.887298787,157.899021725,11.722938000
157.894649270,157.901441583,6.792313000
157.894661567,157.901441824,6.780257000
157.895467200,157.903092275,7.625075000
157.895478417,157.903092522,7.614105000
157.896566432,157.903092553,6.526121000
157.896573235,157.903092585,6.519350000
157.903175407,157.932767036,29.591629000
158.820800186,158.824021209,3.221023000
158.945255599,158.955497117,10.241518000
158.970426617,158.978201552,7.774935000
158.970440467,158.978201621,7.761154000
158.970443803,158.978201642,7.757839000
158.970446576,158.978201663,7.755087000
158.970449325,158.987070958,16.621633000
158.970461251,158.987071218,16.609967000
158.970464266,158.987071240,16.606974000
158.970466954,158.987071261,16.604307000
158.970469591,158.987071283,16.601692000
158.970472302,158.989425294,18.952992000
158.978216316,158.989425514,11.209198000
158.978221428,158.989425544,11.204116000
158.978236027,158.992341006,14.104979000
158.978238221,158.992341083,14.102862000
158.978239933,158.992341103,14.101170000
158.992382871,159.023417746,31.034875000
162.073926763,162.095940051,22.013288000
163.003514461,164.067514387,1063.999926000
170.086783307,170.184817967,98.034660000
170.086788717,170.185722672,98.933955000
170.086790246,170.185722954,98.932708000
170.086791720,170.185723033,98.931313000
170.086793131,170.185723109,98.929978000
170.086799492,170.188065698,101.266206000
170.086801153,170.188065779,101.264626000
170.086802600,170.188065854,101.263254000
170.086803943,170.188065934,101.261991000
170.086805273,170.188066014,101.260741000
170.128955779,170.188066088,59.110309000
170.184899254,170.194140987,9.241733000
170.185820007,170.194141584,8.321577000
170.185826848,170.194141658,8.314810000
170.185833264,170.194141736,8.308472000
170.187529677,170.194141816,6.612139000
170.189368971,170.196993829,7.624858000
170.194285861,170.205545402,11.259541000
170.194350844,170.206089538,11.738694000
170.198960474,170.206090076,7.129602000
170.198980044,170.209658848,10.678804000
170.201812206,170.209659564,7.847358000
170.201819103,170.210264257,8.445154000
171.282664781,171.314697168,32.032387000
171.282688089,171.314697301,32.009212000
171.282693096,171.314697340,32.004244000
171.282696919,171.314697379,32.000460000
171.282700685,171.315510962,32.810277000
171.282718435,171.315511112,32.792677000
171.282722690,171.315511152,32.788462000
171.282726441,171.315511191,32.784750000
171.282730065,171.315511227,32.781162000
171.282733776,171.315511266,32.777490000
171.314727796,171.325370453,10.642657000
